J       CT       CP       eta
0.156   0.0961   0.0674   0.222
0.196   0.0925   0.0669   0.272
0.236   0.0894   0.0667   0.316
0.276   0.0860   0.0661   0.358
0.320   0.0820   0.0653   0.401
0.355   0.0787   0.0645   0.433
0.394   0.0747   0.0636   0.463
0.431   0.0701   0.0625   0.484
0.477   0.0647   0.0609   0.506
0.518   0.0598   0.0595   0.521
0.552   0.0548   0.0571   0.529
0.594   0.0485   0.0542   0.531
0.627   0.0439   0.0522   0.527
0.674   0.0365   0.0486   0.506
0.706   0.0308   0.0459   0.474
0.751   0.0217   0.0418   0.390
0.791   0.0127   0.0383   0.263
