         11x7                     (11x7SF.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1560      0.0820       0.009       0.268       0.291              
         0.7        0.03      0.0623      0.1554      0.0835       0.009       0.273       0.290              
         1.4        0.07      0.1219      0.1546      0.0849       0.009       0.277       0.289              
         2.1        0.10      0.1789      0.1535      0.0861       0.009       0.281       0.286              
         2.8        0.13      0.2335      0.1520      0.0871       0.009       0.285       0.284              
         3.5        0.17      0.2855      0.1502      0.0880       0.009       0.287       0.280              
         4.2        0.20      0.3349      0.1479      0.0886       0.009       0.290       0.276              
         4.9        0.23      0.3816      0.1452      0.0891       0.009       0.291       0.271              
         5.6        0.27      0.4257      0.1421      0.0893       0.009       0.292       0.265              
         6.3        0.30      0.4671      0.1385      0.0893       0.009       0.292       0.258              
         7.0        0.33      0.5056      0.1344      0.0889       0.009       0.290       0.251              
         7.7        0.37      0.5412      0.1295      0.0880       0.009       0.288       0.242              
         8.4        0.40      0.5737      0.1241      0.0868       0.009       0.284       0.231              
         9.1        0.43      0.6030      0.1186      0.0855       0.009       0.279       0.221              
         9.8        0.47      0.6291      0.1129      0.0840       0.009       0.274       0.211              
        10.5        0.50      0.6521      0.1071      0.0824       0.009       0.269       0.200              
        11.2        0.54      0.6722      0.1011      0.0805       0.008       0.263       0.189              
        11.8        0.57      0.6893      0.0948      0.0782       0.008       0.255       0.177              
        12.5        0.60      0.7033      0.0882      0.0756       0.008       0.247       0.165              
        13.2        0.64      0.7142      0.0816      0.0726       0.008       0.237       0.152              
        13.9        0.67      0.7222      0.0748      0.0693       0.007       0.226       0.139              
        14.6        0.70      0.7270      0.0676      0.0653       0.007       0.213       0.126              
        15.3        0.74      0.7281      0.0600      0.0607       0.006       0.198       0.112              
        16.0        0.77      0.7240      0.0522      0.0555       0.006       0.181       0.097              
        16.7        0.80      0.7122      0.0443      0.0499       0.005       0.163       0.083              
        17.4        0.84      0.6884      0.0360      0.0437       0.005       0.143       0.067              
        18.1        0.87      0.6432      0.0273      0.0369       0.004       0.121       0.051              
        18.8        0.90      0.5540      0.0183      0.0298       0.003       0.097       0.034              
        19.5        0.94      0.3729      0.0091      0.0229       0.002       0.075       0.017              
        20.2        0.97     -0.0060     -0.0001      0.0166       0.002       0.054       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1560      0.0819       0.029       0.602       0.655              
         1.0        0.03      0.0607      0.1554      0.0832       0.029       0.611       0.652              
         2.0        0.06      0.1191      0.1546      0.0844       0.030       0.620       0.649              
         3.0        0.10      0.1751      0.1535      0.0855       0.030       0.628       0.644              
         4.1        0.13      0.2286      0.1521      0.0864       0.030       0.635       0.638              
         5.1        0.16      0.2797      0.1502      0.0873       0.031       0.641       0.631              
         6.1        0.19      0.3284      0.1480      0.0879       0.031       0.646       0.621              
         7.1        0.23      0.3745      0.1454      0.0883       0.031       0.649       0.610              
         8.1        0.26      0.4181      0.1424      0.0885       0.031       0.651       0.598              
         9.1        0.29      0.4592      0.1389      0.0885       0.031       0.650       0.583              
        10.2        0.32      0.4976      0.1349      0.0881       0.031       0.647       0.566              
        11.2        0.36      0.5333      0.1302      0.0873       0.031       0.641       0.547              
        12.2        0.39      0.5661      0.1249      0.0860       0.030       0.632       0.524              
        13.2        0.42      0.5958      0.1194      0.0846       0.030       0.622       0.501              
        14.2        0.45      0.6227      0.1137      0.0831       0.029       0.610       0.477              
        15.2        0.49      0.6466      0.1078      0.0813       0.028       0.597       0.453              
        16.2        0.52      0.6677      0.1017      0.0792       0.028       0.582       0.427              
        17.3        0.55      0.6861      0.0954      0.0768       0.027       0.565       0.401              
        18.3        0.58      0.7012      0.0890      0.0742       0.026       0.545       0.374              
        19.3        0.62      0.7138      0.0823      0.0712       0.025       0.523       0.345              
        20.3        0.65      0.7231      0.0751      0.0675       0.024       0.496       0.315              
        21.3        0.68      0.7302      0.0679      0.0634       0.022       0.466       0.285              
        22.3        0.71      0.7335      0.0604      0.0589       0.021       0.433       0.253              
        23.4        0.75      0.7318      0.0525      0.0537       0.019       0.394       0.221              
        24.4        0.78      0.7224      0.0442      0.0477       0.017       0.350       0.185              
        25.4        0.81      0.7016      0.0356      0.0412       0.014       0.303       0.149              
        26.4        0.84      0.6596      0.0269      0.0344       0.012       0.253       0.113              
        27.4        0.88      0.5758      0.0180      0.0274       0.010       0.201       0.075              
        28.4        0.91      0.4012      0.0090      0.0204       0.007       0.150       0.038              
        29.4        0.94      0.0043      0.0001      0.0137       0.005       0.101       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1556      0.0787       0.065       1.028       1.161              
         1.4        0.03      0.0629      0.1551      0.0803       0.067       1.049       1.158              
         2.7        0.07      0.1228      0.1543      0.0818       0.068       1.069       1.152              
         4.1        0.10      0.1798      0.1533      0.0832       0.069       1.087       1.144              
         5.4        0.13      0.2341      0.1518      0.0844       0.070       1.103       1.133              
         6.8        0.16      0.2857      0.1499      0.0854       0.071       1.116       1.119              
         8.1        0.20      0.3347      0.1477      0.0862       0.071       1.126       1.102              
         9.5        0.23      0.3811      0.1450      0.0867       0.072       1.133       1.082              
        10.8        0.26      0.4248      0.1419      0.0870       0.072       1.136       1.059              
        12.2        0.29      0.4660      0.1383      0.0870       0.072       1.136       1.032              
        13.6        0.33      0.5046      0.1342      0.0866       0.072       1.131       1.001              
        14.9        0.36      0.5407      0.1293      0.0856       0.071       1.119       0.965              
        16.3        0.39      0.5743      0.1238      0.0842       0.070       1.100       0.924              
        17.6        0.42      0.6051      0.1182      0.0826       0.069       1.080       0.882              
        19.0        0.46      0.6333      0.1123      0.0808       0.067       1.056       0.838              
        20.3        0.49      0.6591      0.1062      0.0787       0.065       1.028       0.793              
        21.7        0.52      0.6822      0.0999      0.0762       0.063       0.996       0.745              
        23.1        0.55      0.7026      0.0933      0.0735       0.061       0.960       0.696              
        24.4        0.59      0.7197      0.0866      0.0705       0.058       0.921       0.646              
        25.8        0.62      0.7344      0.0797      0.0671       0.056       0.876       0.595              
        27.1        0.65      0.7459      0.0721      0.0629       0.052       0.822       0.538              
        28.5        0.68      0.7543      0.0645      0.0584       0.048       0.763       0.481              
        29.8        0.72      0.7564      0.0566      0.0536       0.044       0.700       0.422              
        31.2        0.75      0.7531      0.0487      0.0484       0.040       0.632       0.363              
        32.5        0.78      0.7434      0.0408      0.0429       0.036       0.560       0.304              
        33.9        0.81      0.7192      0.0328      0.0371       0.031       0.485       0.245              
        35.3        0.85      0.6710      0.0247      0.0311       0.026       0.407       0.184              
        36.6        0.88      0.5803      0.0165      0.0250       0.021       0.327       0.123              
        38.0        0.91      0.3976      0.0083      0.0190       0.016       0.248       0.062              
        39.3        0.94     -0.0012      0.0000      0.0133       0.011       0.174       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1554      0.0789       0.128       1.611       1.812              
         1.7        0.03      0.0630      0.1548      0.0805       0.130       1.642       1.805              
         3.4        0.07      0.1232      0.1540      0.0819       0.133       1.672       1.796              
         5.1        0.10      0.1805      0.1529      0.0832       0.135       1.698       1.782              
         6.8        0.13      0.2353      0.1513      0.0843       0.136       1.720       1.765              
         8.5        0.16      0.2874      0.1494      0.0851       0.138       1.738       1.742              
        10.2        0.20      0.3369      0.1471      0.0858       0.139       1.751       1.715              
        11.9        0.23      0.3838      0.1443      0.0862       0.140       1.759       1.682              
        13.6        0.26      0.4281      0.1410      0.0863       0.140       1.761       1.644              
        15.3        0.29      0.4699      0.1373      0.0861       0.139       1.757       1.601              
        17.1        0.33      0.5093      0.1330      0.0855       0.138       1.745       1.550              
        18.8        0.36      0.5462      0.1279      0.0844       0.137       1.722       1.491              
        20.5        0.39      0.5805      0.1223      0.0828       0.134       1.690       1.426              
        22.2        0.43      0.6122      0.1165      0.0810       0.131       1.654       1.358              
        23.9        0.46      0.6416      0.1105      0.0790       0.128       1.612       1.289              
