         12.25x3.75               (1225x375.dat)                               12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0790      0.0271       0.001       0.038       0.057              
         0.2        0.02      0.0480      0.0772      0.0271       0.001       0.038       0.055              
         0.4        0.03      0.0938      0.0754      0.0271       0.001       0.038       0.054              
         0.6        0.05      0.1373      0.0735      0.0271       0.001       0.038       0.053              
         0.8        0.07      0.1785      0.0714      0.0270       0.001       0.038       0.051              
         1.0        0.08      0.2174      0.0693      0.0269       0.001       0.038       0.050              
         1.2        0.10      0.2540      0.0672      0.0268       0.001       0.037       0.048              
         1.4        0.12      0.2883      0.0650      0.0266       0.001       0.037       0.047              
         1.6        0.13      0.3205      0.0627      0.0264       0.001       0.037       0.045              
         1.8        0.15      0.3505      0.0604      0.0262       0.001       0.037       0.043              
         2.0        0.17      0.3783      0.0580      0.0259       0.001       0.036       0.042              
         2.2        0.19      0.4040      0.0555      0.0255       0.001       0.036       0.040              
         2.3        0.20      0.4278      0.0530      0.0251       0.001       0.035       0.038              
         2.5        0.22      0.4495      0.0504      0.0246       0.001       0.034       0.036              
         2.7        0.24      0.4692      0.0478      0.0240       0.001       0.034       0.034              
         2.9        0.25      0.4869      0.0450      0.0234       0.001       0.033       0.032              
         3.1        0.27      0.5026      0.0423      0.0227       0.001       0.032       0.030              
         3.3        0.29      0.5159      0.0394      0.0219       0.000       0.031       0.028              
         3.5        0.30      0.5269      0.0364      0.0210       0.000       0.029       0.026              
         3.7        0.32      0.5361      0.0334      0.0200       0.000       0.028       0.024              
         3.9        0.34      0.5425      0.0303      0.0189       0.000       0.026       0.022              
         4.1        0.35      0.5446      0.0272      0.0177       0.000       0.025       0.020              
         4.3        0.37      0.5413      0.0240      0.0165       0.000       0.023       0.017              
         4.5        0.39      0.5314      0.0208      0.0152       0.000       0.021       0.015              
         4.7        0.40      0.5118      0.0175      0.0138       0.000       0.019       0.013              
         4.9        0.42      0.4791      0.0141      0.0124       0.000       0.017       0.010              
         5.1        0.44      0.4281      0.0107      0.0110       0.000       0.015       0.008              
         5.3        0.46      0.3474      0.0072      0.0094       0.000       0.013       0.005              
         5.5        0.47      0.2163      0.0036      0.0079       0.000       0.011       0.003              
         5.7        0.49     -0.0010      0.0000      0.0064       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0791      0.0271       0.005       0.152       0.227              
         0.4        0.02      0.0479      0.0773      0.0272       0.005       0.152       0.222              
         0.8        0.03      0.0936      0.0755      0.0271       0.005       0.152       0.217              
         1.2        0.05      0.1370      0.0736      0.0271       0.005       0.152       0.211              
         1.6        0.07      0.1782      0.0715      0.0270       0.005       0.151       0.205              
         2.0        0.08      0.2170      0.0694      0.0269       0.005       0.151       0.199              
         2.3        0.10      0.2536      0.0673      0.0268       0.005       0.150       0.193              
         2.7        0.12      0.2879      0.0651      0.0266       0.005       0.149       0.187              
         3.1        0.13      0.3200      0.0628      0.0264       0.005       0.148       0.180              
         3.5        0.15      0.3499      0.0605      0.0262       0.005       0.147       0.174              
         3.9        0.17      0.3778      0.0581      0.0259       0.005       0.145       0.167              
         4.3        0.19      0.4035      0.0557      0.0255       0.005       0.143       0.160              
         4.7        0.20      0.4272      0.0531      0.0251       0.004       0.141       0.153              
         5.1        0.22      0.4490      0.0506      0.0246       0.004       0.138       0.145              
         5.5        0.24      0.4688      0.0479      0.0241       0.004       0.135       0.137              
         5.9        0.25      0.4865      0.0452      0.0234       0.004       0.131       0.130              
         6.2        0.27      0.5022      0.0424      0.0227       0.004       0.127       0.122              
         6.6        0.29      0.5155      0.0395      0.0219       0.004       0.123       0.113              
         7.0        0.30      0.5266      0.0366      0.0210       0.004       0.118       0.105              
         7.4        0.32      0.5359      0.0336      0.0200       0.004       0.112       0.096              
         7.8        0.34      0.5424      0.0305      0.0189       0.003       0.106       0.088              
         8.2        0.35      0.5447      0.0274      0.0178       0.003       0.099       0.079              
         8.6        0.37      0.5416      0.0242      0.0165       0.003       0.092       0.069              
