J       CT       CP       eta
0.412   0.1149   0.0814   0.582
0.440   0.1110   0.0809   0.604
0.463   0.1077   0.0802   0.622
0.484   0.1045   0.0795   0.636
0.506   0.1010   0.0786   0.650
0.530   0.0971   0.0774   0.664
0.552   0.0932   0.0761   0.676
0.580   0.0882   0.0741   0.690
0.603   0.0840   0.0723   0.700
0.629   0.0782   0.0694   0.709
0.652   0.0743   0.0675   0.718
0.679   0.0672   0.0635   0.719
0.702   0.0626   0.0609   0.721
0.727   0.0568   0.0572   0.722
0.749   0.0518   0.0539   0.720
0.769   0.0470   0.0505   0.716
0.798   0.0399   0.0456   0.698
0.819   0.0350   0.0419   0.684
0.859   0.0284   0.0375   0.651
0.862   0.0244   0.0340   0.619
0.894   0.0172   0.0286   0.538
0.918   0.0100   0.0227   0.406
0.945   0.0039   0.0176   0.211
