J       CT       CP       eta
0.162   0.1383   0.0795   0.281
0.199   0.1348   0.0803   0.334
0.242   0.1303   0.0811   0.389
0.279   0.1260   0.0814   0.431
0.323   0.1210   0.0816   0.478
0.360   0.1157   0.0813   0.512
0.398   0.1111   0.0809   0.546
0.437   0.1044   0.0795   0.574
0.474   0.0984   0.0778   0.600
0.525   0.0871   0.0732   0.625
0.552   0.0820   0.0713   0.635
0.597   0.0717   0.0660   0.648
0.636   0.0635   0.0614   0.657
0.679   0.0544   0.0561   0.659
0.706   0.0489   0.0523   0.661
0.758   0.0375   0.0445   0.639
0.803   0.0273   0.0370   0.594
