J       CT       CP       eta
0.451   0.1086   0.0803   0.609
0.481   0.1043   0.0795   0.631
0.503   0.1006   0.0784   0.645
0.528   0.0962   0.0770   0.660
0.554   0.0915   0.0753   0.673
0.583   0.0856   0.0729   0.685
0.614   0.0786   0.0693   0.696
0.640   0.0737   0.0671   0.703
0.664   0.0683   0.0640   0.709
0.684   0.0643   0.0617   0.713
0.721   0.0552   0.0561   0.710
0.743   0.0505   0.0529   0.710
0.768   0.0446   0.0489   0.700
0.799   0.0369   0.0435   0.679
0.819   0.0326   0.0402   0.664
0.853   0.0244   0.0339   0.615
0.872   0.0196   0.0301   0.567
0.907   0.0111   0.0236   0.425
0.933   0.0049   0.0185   0.247
0.960   -0.0017   0.0128   -0.131
