J       CT       CP       eta
0.086   0.0902   0.0375   0.207
0.108   0.0879   0.0375   0.254
0.133   0.0853   0.0376   0.302
0.160   0.0820   0.0376   0.348
0.181   0.0789   0.0375   0.381
0.209   0.0745   0.0370   0.421
0.231   0.0709   0.0364   0.450
0.255   0.0667   0.0357   0.477
0.281   0.0617   0.0346   0.502
0.304   0.0576   0.0336   0.522
0.329   0.0530   0.0323   0.539
0.351   0.0490   0.0312   0.551
0.378   0.0436   0.0294   0.560
0.398   0.0402   0.0282   0.569
0.426   0.0352   0.0263   0.570
0.447   0.0311   0.0248   0.561
0.475   0.0264   0.0230   0.546
