         8x4                      (8x4.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1017      0.0404       0.000       0.007       0.013              
         0.2        0.02      0.0602      0.1005      0.0407       0.000       0.007       0.013              
         0.4        0.05      0.1179      0.0992      0.0410       0.000       0.007       0.013              
         0.6        0.07      0.1731      0.0976      0.0413       0.000       0.007       0.013              
         0.7        0.10      0.2258      0.0959      0.0414       0.000       0.007       0.013              
         0.9        0.12      0.2758      0.0941      0.0416       0.000       0.007       0.012              
         1.1        0.15      0.3233      0.0920      0.0416       0.000       0.007       0.012              
         1.3        0.17      0.3680      0.0897      0.0416       0.000       0.007       0.012              
         1.5        0.20      0.4100      0.0872      0.0415       0.000       0.007       0.011              
         1.7        0.22      0.4491      0.0844      0.0413       0.000       0.007       0.011              
         1.8        0.24      0.4853      0.0811      0.0408       0.000       0.007       0.011              
         2.0        0.27      0.5183      0.0777      0.0402       0.000       0.007       0.010              
         2.2        0.29      0.5481      0.0742      0.0396       0.000       0.007       0.010              
         2.4        0.32      0.5749      0.0706      0.0389       0.000       0.006       0.009              
         2.6        0.34      0.5987      0.0668      0.0381       0.000       0.006       0.009              
         2.8        0.37      0.6194      0.0630      0.0372       0.000       0.006       0.008              
         3.0        0.39      0.6373      0.0591      0.0362       0.000       0.006       0.008              
         3.1        0.41      0.6525      0.0552      0.0350       0.000       0.006       0.007              
         3.3        0.44      0.6653      0.0511      0.0337       0.000       0.006       0.007              
         3.5        0.46      0.6757      0.0469      0.0322       0.000       0.005       0.006              
         3.7        0.49      0.6839      0.0426      0.0304       0.000       0.005       0.006              
         3.9        0.51      0.6894      0.0382      0.0284       0.000       0.005       0.005              
