         14x12N                   (14x12N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1034      0.0576       0.002       0.157       0.127              
         0.5        0.04      0.0698      0.1036      0.0589       0.003       0.161       0.127              
         1.1        0.08      0.1367      0.1037      0.0602       0.003       0.164       0.127              
         1.6        0.12      0.2006      0.1039      0.0616       0.003       0.168       0.127              
         2.1        0.16      0.2614      0.1040      0.0631       0.003       0.172       0.127              
         2.6        0.20      0.3192      0.1041      0.0647       0.003       0.176       0.127              
         3.2        0.24      0.3739      0.1042      0.0663       0.003       0.181       0.128              
         3.7        0.28      0.4256      0.1042      0.0680       0.003       0.186       0.128              
         4.2        0.32      0.4742      0.1042      0.0697       0.003       0.190       0.127              
         4.7        0.36      0.5199      0.1040      0.0714       0.003       0.195       0.127              
         5.3        0.40      0.5626      0.1035      0.0730       0.003       0.199       0.127              
         5.8        0.44      0.6025      0.1026      0.0743       0.003       0.203       0.126              
         6.3        0.48      0.6397      0.1012      0.0753       0.003       0.205       0.124              
         6.8        0.52      0.6739      0.0991      0.0759       0.003       0.207       0.121              
         7.4        0.56      0.7051      0.0964      0.0760       0.003       0.207       0.118              
         7.9        0.60      0.7333      0.0931      0.0756       0.003       0.206       0.114              
         8.4        0.63      0.7582      0.0890      0.0745       0.003       0.203       0.109              
         8.9        0.67      0.7796      0.0842      0.0729       0.003       0.199       0.103              
         9.5        0.71      0.7973      0.0785      0.0703       0.003       0.192       0.096              
        10.0        0.75      0.8114      0.0720      0.0669       0.003       0.182       0.088              
        10.5        0.79      0.8219      0.0653      0.0631       0.003       0.172       0.080              
        11.0        0.83      0.8294      0.0586      0.0589       0.003       0.161       0.072              
        11.6        0.87      0.8344      0.0518      0.0541       0.002       0.148       0.063              
        12.1        0.91      0.8371      0.0448      0.0488       0.002       0.133       0.055              
        12.6        0.95      0.8373      0.0376      0.0428       0.002       0.117       0.046              
        13.1        0.99      0.8329      0.0303      0.0361       0.002       0.098       0.037              
        13.7        1.03      0.8177      0.0228      0.0288       0.001       0.079       0.028              
        14.2        1.07      0.7727      0.0153      0.0212       0.001       0.058       0.019              
        14.7        1.11      0.6398      0.0077      0.0134       0.001       0.036       0.009              
        15.3        1.15     -0.0018      0.0000      0.0055       0.000       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1034      0.0577       0.020       0.630       0.506              
         1.1        0.04      0.0697      0.1036      0.0590       0.020       0.643       0.507              
         2.1        0.08      0.1365      0.1037      0.0603       0.021       0.657       0.508              
         3.2        0.12      0.2003      0.1039      0.0617       0.021       0.673       0.508              
         4.2        0.16      0.2611      0.1040      0.0632       0.022       0.690       0.509              
         5.3        0.20      0.3188      0.1041      0.0648       0.022       0.707       0.510              
         6.3        0.24      0.3735      0.1042      0.0664       0.023       0.724       0.510              
         7.4        0.28      0.4251      0.1043      0.0681       0.024       0.743       0.510              
         8.4        0.32      0.4737      0.1042      0.0698       0.024       0.761       0.510              
         9.5        0.36      0.5194      0.1040      0.0715       0.025       0.780       0.509              
        10.5        0.40      0.5621      0.1036      0.0731       0.025       0.797       0.507              
        11.6        0.44      0.6020      0.1027      0.0744       0.026       0.812       0.503              
        12.6        0.48      0.6392      0.1013      0.0754       0.026       0.823       0.496              
        13.7        0.52      0.6735      0.0993      0.0760       0.026       0.829       0.486              
        14.7        0.56      0.7048      0.0966      0.0761       0.026       0.830       0.473              
        15.8        0.60      0.7331      0.0933      0.0757       0.026       0.826       0.457              
        16.8        0.63      0.7580      0.0892      0.0747       0.026       0.815       0.437              
        17.9        0.67      0.7794      0.0844      0.0730       0.025       0.796       0.413              
        18.9        0.71      0.7973      0.0787      0.0705       0.024       0.769       0.385              
        20.0        0.75      0.8114      0.0721      0.0670       0.023       0.731       0.353              
        21.0        0.79      0.8220      0.0655      0.0632       0.022       0.690       0.321              
        22.1        0.83      0.8295      0.0588      0.0590       0.020       0.644       0.288              
        23.1        0.87      0.8345      0.0519      0.0543       0.019       0.592       0.254              
        24.2        0.91      0.8372      0.0449      0.0489       0.017       0.534       0.220              
        25.2        0.95      0.8374      0.0377      0.0429       0.015       0.468       0.185              
        26.3        0.99      0.8330      0.0304      0.0362       0.013       0.394       0.149              
        27.3        1.03      0.8178      0.0229      0.0289       0.010       0.315       0.112              
        28.4        1.07      0.7728      0.0154      0.0213       0.007       0.232       0.075              
        29.5        1.11      0.6401      0.0077      0.0134       0.005       0.146       0.038              
        30.5        1.15      0.0012      0.0000      0.0055       0.002       0.060       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1032      0.0551       0.064       1.352       1.137              
         1.6        0.04      0.0726      0.1033      0.0565       0.066       1.386       1.138              
         3.2        0.08      0.1417      0.1035      0.0579       0.068       1.421       1.140              
         4.7        0.12      0.2074      0.1036      0.0595       0.069       1.459       1.141              
         6.3        0.16      0.2695      0.1038      0.0611       0.071       1.499       1.143              
         7.9        0.20      0.3281      0.1039      0.0628       0.073       1.541       1.144              
         9.5        0.24      0.3833      0.1040      0.0646       0.075       1.585       1.145              
