         12x4.7SF                 (12x47SF.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1311      0.0567       0.009       0.286       0.346              
         0.6        0.02      0.0556      0.1288      0.0569       0.009       0.287       0.340              
         1.1        0.05      0.1087      0.1264      0.0571       0.009       0.288       0.334              
         1.7        0.07      0.1595      0.1239      0.0572       0.009       0.289       0.327              
         2.2        0.10      0.2077      0.1212      0.0573       0.009       0.289       0.320              
         2.8        0.12      0.2534      0.1182      0.0573       0.009       0.289       0.312              
         3.3        0.15      0.2964      0.1150      0.0571       0.009       0.288       0.304              
         3.9        0.17      0.3367      0.1117      0.0570       0.009       0.288       0.295              
         4.5        0.20      0.3744      0.1082      0.0568       0.009       0.287       0.286              
         5.0        0.22      0.4095      0.1047      0.0565       0.009       0.285       0.277              
         5.6        0.25      0.4420      0.1010      0.0561       0.009       0.283       0.267              
         6.1        0.27      0.4719      0.0971      0.0556       0.009       0.280       0.257              
         6.7        0.29      0.4994      0.0931      0.0549       0.009       0.277       0.246              
         7.3        0.32      0.5244      0.0890      0.0542       0.009       0.273       0.235              
         7.8        0.34      0.5470      0.0848      0.0533       0.009       0.269       0.224              
         8.4        0.37      0.5672      0.0805      0.0522       0.008       0.264       0.213              
         8.9        0.39      0.5850      0.0760      0.0510       0.008       0.258       0.201              
         9.5        0.42      0.6007      0.0713      0.0495       0.008       0.250       0.188              
        10.0        0.44      0.6141      0.0663      0.0477       0.008       0.241       0.175              
        10.6        0.47      0.6248      0.0611      0.0456       0.007       0.230       0.162              
        11.2        0.49      0.6324      0.0559      0.0434       0.007       0.219       0.148              
        11.7        0.52      0.6360      0.0504      0.0409       0.007       0.206       0.133              
        12.3        0.54      0.6348      0.0448      0.0381       0.006       0.192       0.118              
        12.8        0.56      0.6271      0.0390      0.0351       0.006       0.177       0.103              
        13.4        0.59      0.6105      0.0330      0.0319       0.005       0.161       0.087              
        13.9        0.61      0.5795      0.0268      0.0284       0.005       0.143       0.071              
        14.5        0.64      0.5249      0.0204      0.0248       0.004       0.125       0.054              
        15.1        0.66      0.4322      0.0137      0.0210       0.003       0.106       0.036              
        15.6        0.69      0.2732      0.0069      0.0173       0.003       0.087       0.018              
        16.2        0.71     -0.0087     -0.0002      0.0137       0.002       0.069       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1299      0.0551       0.030       0.626       0.772              
         0.8        0.02      0.0543      0.1276      0.0552       0.030       0.627       0.759              
         1.6        0.05      0.1064      0.1252      0.0553       0.030       0.628       0.744              
         2.4        0.07      0.1562      0.1227      0.0554       0.030       0.629       0.729              
         3.2        0.09      0.2037      0.1200      0.0554       0.030       0.629       0.714              
         4.0        0.12      0.2489      0.1171      0.0553       0.030       0.628       0.696              
         4.8        0.14      0.2918      0.1139      0.0551       0.030       0.625       0.677              
         5.6        0.16      0.3322      0.1106      0.0548       0.030       0.622       0.657              
         6.4        0.19      0.3703      0.1071      0.0544       0.029       0.617       0.637              
         7.2        0.21      0.4058      0.1034      0.0539       0.029       0.612       0.615              
         8.0        0.24      0.4394      0.0998      0.0534       0.029       0.606       0.593              
         8.8        0.26      0.4705      0.0960      0.0528       0.029       0.599       0.571              
         9.6        0.28      0.4992      0.0921      0.0520       0.028       0.591       0.548              
        10.4        0.31      0.5257      0.0881      0.0512       0.028       0.582       0.524              
        11.2        0.33      0.5498      0.0838      0.0502       0.027       0.570       0.498              
        12.0        0.35      0.5720      0.0794      0.0489       0.026       0.555       0.472              
        12.8        0.38      0.5917      0.0747      0.0475       0.026       0.539       0.444              
        13.6        0.40      0.6099      0.0701      0.0459       0.025       0.521       0.417              
        14.4        0.42      0.6253      0.0653      0.0441       0.024       0.501       0.388              
        15.2        0.45      0.6376      0.0602      0.0422       0.023       0.479       0.358              
        16.0        0.47      0.6465      0.0549      0.0399       0.022       0.453       0.326              
        16.8        0.49      0.6515      0.0493      0.0373       0.020       0.424       0.293              
        17.6        0.52      0.6520      0.0435      0.0345       0.019       0.392       0.259              
        18.4        0.54      0.6458      0.0376      0.0315       0.017       0.357       0.224              
        19.2        0.56      0.6304      0.0317      0.0283       0.015       0.322       0.188              
        20.0        0.59      0.5984      0.0255      0.0250       0.014       0.284       0.151              
        20.8        0.61      0.5437      0.0192      0.0216       0.012       0.245       0.114              
        21.6        0.63      0.4500      0.0129      0.0182       0.010       0.207       0.077              
        22.4        0.66      0.2880      0.0065      0.0148       0.008       0.168       0.039              
        23.2        0.68     -0.0016      0.0000      0.0115       0.006       0.131       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1295      0.0536       0.069       1.083       1.369              
         1.1        0.02      0.0553      0.1271      0.0537       0.069       1.085       1.344              
         2.1        0.05      0.1084      0.1247      0.0538       0.069       1.085       1.318              
         3.2        0.07      0.1593      0.1221      0.0538       0.069       1.085       1.290              
         4.3        0.09      0.2080      0.1193      0.0537       0.069       1.083       1.261              
         5.3        0.12      0.2544      0.1164      0.0535       0.069       1.080       1.230              
         6.4        0.14      0.2985      0.1130      0.0531       0.068       1.072       1.195              
         7.4        0.16      0.3405      0.1096      0.0527       0.068       1.064       1.159              
         8.5        0.19      0.3803      0.1060      0.0522       0.067       1.053       1.121              
         9.6        0.21      0.4180      0.1024      0.0515       0.066       1.040       1.082              
        10.6        0.23      0.4535      0.0985      0.0508       0.065       1.026       1.041              
        11.7        0.26      0.4868      0.0946      0.0500       0.064       1.009       1.000              
        12.8        0.28      0.5176      0.0906      0.0491       0.063       0.991       0.957              
        13.8        0.30      0.5463      0.0864      0.0481       0.062       0.971       0.913              
        14.9        0.33      0.5730      0.0820      0.0469       0.060       0.946       0.867              
        15.9        0.35      0.5980      0.0773      0.0453       0.058       0.915       0.817              
        17.0        0.37      0.6208      0.0724      0.0437       0.056       0.881       0.765              
        18.1        0.40      0.6409      0.0674      0.0418       0.054       0.844       0.713              
        19.1        0.42      0.6572      0.0623      0.0399       0.051       0.806       0.659              
        20.2        0.44      0.6692      0.0571      0.0379       0.049       0.765       0.603              
        21.3        0.47      0.6782      0.0517      0.0356       0.046       0.719       0.546              
        22.3        0.49      0.6833      0.0461      0.0332       0.042       0.669       0.488              
        23.4        0.51      0.6823      0.0406      0.0306       0.039       0.618       0.429              
        24.4        0.54      0.6742      0.0350      0.0279       0.036       0.564       0.370              
        25.5        0.56      0.6543      0.0294      0.0252       0.032       0.508       0.310              
        26.6        0.58      0.6178      0.0236      0.0224       0.029       0.451       0.250              
        27.6        0.61      0.5567      0.0178      0.0195       0.025       0.393       0.188              
        28.7        0.63      0.4546      0.0119      0.0166       0.021       0.335       0.126              
        29.8        0.65      0.2856      0.0060      0.0138       0.018       0.278       0.064              
        30.8        0.68      0.0006      0.0000      0.0111       0.014       0.224       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1294      0.0543       0.136       1.711       2.137              
         1.3        0.02      0.0556      0.1270      0.0540       0.135       1.704       2.097              
         2.7        0.05      0.1094      0.1244      0.0538       0.135       1.696       2.054              
         4.0        0.07      0.1613      0.1216      0.0535       0.134       1.687       2.008              
         5.4        0.09      0.2113      0.1187      0.0531       0.133       1.676       1.960              
