         9x10                     (9x10.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0722       0.000       0.022       0.024              
         0.4        0.05      0.0718      0.1152      0.0739       0.000       0.022       0.024              
         0.8        0.09      0.1404      0.1154      0.0757       0.000       0.023       0.024              
         1.2        0.14      0.2058      0.1157      0.0777       0.000       0.023       0.024              
         1.6        0.18      0.2680      0.1159      0.0797       0.000       0.024       0.024              
         2.0        0.23      0.3267      0.1162      0.0819       0.000       0.025       0.024              
         2.4        0.28      0.3823      0.1165      0.0843       0.000       0.025       0.024              
         2.7        0.32      0.4345      0.1168      0.0867       0.000       0.026       0.024              
         3.1        0.37      0.4834      0.1171      0.0893       0.000       0.027       0.024              
         3.5        0.41      0.5292      0.1173      0.0919       0.000       0.028       0.025              
         3.9        0.46      0.5719      0.1174      0.0946       0.000       0.028       0.025              
         4.3        0.51      0.6116      0.1173      0.0972       0.000       0.029       0.025              
         4.7        0.55      0.6485      0.1169      0.0997       0.000       0.030       0.024              
         5.1        0.60      0.6825      0.1161      0.1019       0.000       0.031       0.024              
         5.5        0.65      0.7139      0.1146      0.1036       0.000       0.031       0.024              
         5.9        0.69      0.7428      0.1119      0.1041       0.000       0.031       0.023              
         6.3        0.74      0.7691      0.1075      0.1030       0.000       0.031       0.022              
         6.7        0.78      0.7921      0.1008      0.0997       0.000       0.030       0.021              
         7.1        0.83      0.8112      0.0931      0.0952       0.000       0.029       0.019              
         7.5        0.88      0.8267      0.0854      0.0904       0.000       0.027       0.018              
         7.9        0.92      0.8385      0.0775      0.0852       0.000       0.026       0.016              
         8.2        0.97      0.8474      0.0696      0.0795       0.000       0.024       0.015              
         8.6        1.01      0.8536      0.0615      0.0730       0.000       0.022       0.013              
         9.0        1.06      0.8577      0.0532      0.0657       0.000       0.020       0.011              
         9.4        1.11      0.8598      0.0447      0.0575       0.000       0.017       0.009              
         9.8        1.15      0.8564      0.0361      0.0485       0.000       0.015       0.008              
        10.2        1.20      0.8412      0.0272      0.0388       0.000       0.012       0.006              
        10.6        1.24      0.7938      0.0183      0.0287       0.000       0.009       0.004              
        11.0        1.29      0.6461      0.0092      0.0184       0.000       0.005       0.002              
        11.4        1.34      0.0002      0.0000      0.0087       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0723       0.003       0.087       0.096              
         0.8        0.05      0.0718      0.1152      0.0739       0.003       0.089       0.096              
         1.6        0.09      0.1404      0.1154      0.0758       0.003       0.091       0.096              
         2.4        0.14      0.2057      0.1157      0.0777       0.003       0.093       0.097              
         3.1        0.18      0.2678      0.1159      0.0798       0.003       0.096       0.097              
         3.9        0.23      0.3266      0.1162      0.0820       0.003       0.098       0.097              
         4.7        0.28      0.3820      0.1165      0.0843       0.003       0.101       0.097              
         5.5        0.32      0.4342      0.1168      0.0867       0.003       0.104       0.098              
         6.3        0.37      0.4832      0.1171      0.0893       0.003       0.107       0.098              
         7.1        0.41      0.5290      0.1173      0.0919       0.003       0.110       0.098              
         7.9        0.46      0.5717      0.1174      0.0946       0.004       0.113       0.098              
         8.6        0.51      0.6114      0.1173      0.0972       0.004       0.116       0.098              
         9.4        0.55      0.6483      0.1170      0.0997       0.004       0.119       0.098              
        10.2        0.60      0.6823      0.1162      0.1020       0.004       0.122       0.097              
        11.0        0.64      0.7137      0.1147      0.1036       0.004       0.124       0.096              
        11.8        0.69      0.7426      0.1120      0.1042       0.004       0.125       0.094              
        12.6        0.74      0.7689      0.1076      0.1031       0.004       0.124       0.090              
        13.3        0.78      0.7919      0.1010      0.0998       0.004       0.120       0.084              
        14.1        0.83      0.8112      0.0933      0.0953       0.004       0.114       0.078              
        14.9        0.88      0.8266      0.0855      0.0905       0.003       0.108       0.071              
        15.7        0.92      0.8385      0.0777      0.0853       0.003       0.102       0.065              
        16.5        0.97      0.8474      0.0697      0.0795       0.003       0.095       0.058              
        17.3        1.01      0.8536      0.0616      0.0731       0.003       0.088       0.051              
        18.1        1.06      0.8577      0.0533      0.0658       0.003       0.079       0.045              
        18.8        1.11      0.8598      0.0448      0.0576       0.002       0.069       0.037              
        19.6        1.15      0.8563      0.0361      0.0485       0.002       0.058       0.030              
        20.4        1.20      0.8409      0.0272      0.0388       0.001       0.046       0.023              
        21.2        1.24      0.7930      0.0182      0.0286       0.001       0.034       0.015              
        22.0        1.29      0.6445      0.0092      0.0183       0.001       0.022       0.008              
        22.8        1.34     -0.0002      0.0000      0.0088       0.000       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0722       0.009       0.195       0.216              
         1.2        0.05      0.0719      0.1152      0.0739       0.009       0.199       0.217              
         2.4        0.09      0.1406      0.1154      0.0757       0.010       0.204       0.217              
         3.5        0.14      0.2061      0.1157      0.0776       0.010       0.209       0.218              
         4.7        0.18      0.2683      0.1159      0.0797       0.010       0.215       0.218              
         5.9        0.23      0.3271      0.1162      0.0819       0.011       0.221       0.219              
         7.1        0.28      0.3826      0.1165      0.0843       0.011       0.227       0.219              
         8.3        0.32      0.4348      0.1168      0.0867       0.011       0.234       0.220              
         9.4        0.37      0.4838      0.1171      0.0893       0.011       0.241       0.220              
        10.6        0.42      0.5296      0.1173      0.0919       0.012       0.248       0.221              
        11.8        0.46      0.5723      0.1174      0.0946       0.012       0.255       0.221              
        13.0        0.51      0.6120      0.1173      0.0972       0.012       0.262       0.221              
        14.1        0.55      0.6488      0.1169      0.0997       0.013       0.269       0.220              
        15.3        0.60      0.6828      0.1161      0.1020       0.013       0.275       0.218              
        16.5        0.65      0.7142      0.1146      0.1036       0.013       0.279       0.216              
        17.7        0.69      0.7431      0.1119      0.1042       0.013       0.281       0.211              
        18.9        0.74      0.7693      0.1075      0.1031       0.013       0.278       0.202              
        20.0        0.78      0.7923      0.1008      0.0997       0.013       0.269       0.190              
        21.2        0.83      0.8115      0.0931      0.0953       0.012       0.257       0.175              
        22.4        0.88      0.8269      0.0854      0.0905       0.012       0.244       0.161              
        23.6        0.92      0.8387      0.0775      0.0852       0.011       0.230       0.146              
        24.8        0.97      0.8475      0.0696      0.0795       0.010       0.214       0.131              
        25.9        1.01      0.8538      0.0615      0.0731       0.009       0.197       0.116              
        27.1        1.06      0.8578      0.0532      0.0658       0.008       0.177       0.100              
        28.3        1.11      0.8600      0.0448      0.0576       0.007       0.155       0.084              
        29.5        1.15      0.8569      0.0361      0.0485       0.006       0.131       0.068              
        30.7        1.20      0.8422      0.0272      0.0387       0.005       0.104       0.051              
        31.8        1.25      0.7964      0.0182      0.0285       0.004       0.077       0.034              
        33.0        1.29      0.6524      0.0092      0.0182       0.002       0.049       0.017              
        34.2        1.34      0.0001      0.0000      0.0085       0.001       0.023       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0723       0.022       0.346       0.384              
         1.6        0.05      0.0718      0.1152      0.0740       0.022       0.354       0.385              
         3.1        0.09      0.1404      0.1154      0.0758       0.023       0.363       0.386              
         4.7        0.14      0.2058      0.1157      0.0777       0.024       0.372       0.387              
         6.3        0.18      0.2679      0.1159      0.0798       0.024       0.382       0.388              
         7.9        0.23      0.3267      0.1162      0.0820       0.025       0.393       0.389              
         9.4        0.28      0.3821      0.1165      0.0843       0.026       0.404       0.390              
        11.0        0.32      0.4343      0.1168      0.0868       0.026       0.416       0.391              
        12.6        0.37      0.4832      0.1171      0.0894       0.027       0.428       0.392              
        14.1        0.41      0.5290      0.1173      0.0920       0.028       0.441       0.392              
        15.7        0.46      0.5717      0.1174      0.0947       0.029       0.453       0.393              
        17.3        0.51      0.6114      0.1173      0.0973       0.030       0.466       0.392              
        18.9        0.55      0.6483      0.1170      0.0998       0.030       0.478       0.391              
        20.4        0.60      0.6823      0.1162      0.1021       0.031       0.489       0.389              
        22.0        0.65      0.7137      0.1148      0.1038       0.032       0.497       0.384              
        23.6        0.69      0.7426      0.1121      0.1044       0.032       0.500       0.375              
        25.1        0.74      0.7689      0.1077      0.1033       0.031       0.495       0.360              
        26.7        0.78      0.7920      0.1011      0.1000       0.030       0.479       0.338              
        28.3        0.83      0.8112      0.0934      0.0955       0.029       0.457       0.312              
        29.9        0.88      0.8268      0.0856      0.0907       0.028       0.434       0.286              
        31.4        0.92      0.8386      0.0778      0.0855       0.026       0.409       0.260              
        33.0        0.97      0.8475      0.0698      0.0797       0.024       0.382       0.233              
        34.6        1.01      0.8538      0.0617      0.0733       0.022       0.351       0.206              
        36.1        1.06      0.8579      0.0534      0.0660       0.020       0.316       0.179              
        37.7        1.11      0.8601      0.0450      0.0578       0.018       0.277       0.150              
        39.3        1.15      0.8570      0.0362      0.0487       0.015       0.233       0.121              
        40.9        1.20      0.8426      0.0274      0.0389       0.012       0.186       0.091              
        42.4        1.24      0.7973      0.0184      0.0287       0.009       0.137       0.061              
        44.0        1.29      0.6503      0.0092      0.0183       0.006       0.087       0.031              
        45.6        1.34     -0.0003      0.0000      0.0086       0.003       0.041       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0724       0.043       0.542       0.601              
         2.0        0.05      0.0716      0.1152      0.0741       0.044       0.555       0.602              
         3.9        0.09      0.1401      0.1154      0.0759       0.045       0.568       0.603              
         5.9        0.14      0.2054      0.1157      0.0779       0.046       0.583       0.604              
         7.9        0.18      0.2674      0.1159      0.0799       0.047       0.598       0.606              
         9.8        0.23      0.3261      0.1162      0.0821       0.049       0.615       0.607              
        11.8        0.28      0.3815      0.1165      0.0844       0.050       0.632       0.609              
        13.7        0.32      0.4336      0.1168      0.0869       0.052       0.650       0.610              
        15.7        0.37      0.4825      0.1171      0.0895       0.053       0.670       0.612              
        17.7        0.41      0.5283      0.1173      0.0921       0.055       0.689       0.613              
        19.6        0.46      0.5710      0.1175      0.0948       0.056       0.709       0.614              
        21.6        0.51      0.6107      0.1174      0.0974       0.058       0.729       0.613              
        23.6        0.55      0.6476      0.1171      0.1000       0.059       0.748       0.612              
        25.5        0.60      0.6817      0.1164      0.1022       0.061       0.765       0.608              
        27.5        0.65      0.7131      0.1150      0.1040       0.062       0.778       0.601              
        29.5        0.69      0.7421      0.1124      0.1046       0.062       0.783       0.587              
        31.4        0.74      0.7684      0.1080      0.1036       0.062       0.776       0.564              
        33.4        0.78      0.7916      0.1014      0.1003       0.060       0.751       0.530              
        35.3        0.83      0.8109      0.0937      0.0958       0.057       0.717       0.490              
        37.3        0.88      0.8266      0.0859      0.0910       0.054       0.681       0.449              
        39.3        0.92      0.8385      0.0781      0.0858       0.051       0.642       0.408              
        41.2        0.97      0.8475      0.0701      0.0800       0.048       0.599       0.366              
        43.2        1.01      0.8538      0.0620      0.0736       0.044       0.551       0.324              
        45.2        1.06      0.8579      0.0537      0.0663       0.039       0.497       0.281              
        47.1        1.11      0.8601      0.0452      0.0581       0.034       0.435       0.236              
