         20x18                    (20x18.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0884      0.0507       0.013       0.822       0.450              
         0.8        0.04      0.0710      0.0885      0.0518       0.013       0.840       0.451              
         1.6        0.08      0.1390      0.0887      0.0530       0.014       0.860       0.452              
         2.4        0.12      0.2040      0.0888      0.0543       0.014       0.880       0.453              
         3.1        0.17      0.2659      0.0890      0.0556       0.014       0.902       0.453              
         3.9        0.21      0.3245      0.0891      0.0570       0.015       0.925       0.454              
         4.7        0.25      0.3799      0.0892      0.0585       0.015       0.950       0.455              
         5.5        0.29      0.4322      0.0893      0.0601       0.015       0.975       0.455              
         6.3        0.33      0.4813      0.0894      0.0617       0.016       1.001       0.456              
         7.1        0.37      0.5273      0.0894      0.0634       0.016       1.029       0.456              
         7.9        0.42      0.5703      0.0894      0.0651       0.017       1.057       0.456              
         8.7        0.46      0.6103      0.0894      0.0669       0.017       1.085       0.455              
         9.4        0.50      0.6474      0.0891      0.0686       0.018       1.113       0.454              
        10.2        0.54      0.6816      0.0884      0.0700       0.018       1.136       0.450              
        11.0        0.58      0.7128      0.0870      0.0710       0.018       1.151       0.443              
        11.8        0.62      0.7411      0.0849      0.0714       0.018       1.158       0.433              
        12.6        0.66      0.7665      0.0821      0.0712       0.018       1.155       0.419              
        13.4        0.71      0.7890      0.0785      0.0703       0.018       1.140       0.400              
        14.2        0.75      0.8084      0.0739      0.0684       0.018       1.109       0.377              
        14.9        0.79      0.8246      0.0683      0.0654       0.017       1.060       0.348              
        15.7        0.83      0.8374      0.0619      0.0614       0.016       0.997       0.316              
        16.5        0.87      0.8448      0.0554      0.0572       0.015       0.929       0.283              
        17.3        0.91      0.8451      0.0489      0.0528       0.014       0.857       0.249              
        18.1        0.96      0.8360      0.0422      0.0482       0.012       0.782       0.215              
        18.9        1.00      0.8145      0.0354      0.0433       0.011       0.703       0.180              
        19.7        1.04      0.7766      0.0285      0.0381       0.010       0.619       0.145              
        20.5        1.08      0.7131      0.0215      0.0325       0.008       0.528       0.109              
        21.2        1.12      0.6040      0.0143      0.0266       0.007       0.432       0.073              
        22.0        1.16      0.4055      0.0071      0.0204       0.005       0.332       0.036              
        22.8        1.20      0.0012      0.0000      0.0142       0.004       0.231       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0883      0.0491       0.101       3.187       1.800              
         1.6        0.04      0.0724      0.0884      0.0503       0.104       3.264       1.803              
         3.1        0.08      0.1415      0.0886      0.0515       0.106       3.345       1.806              
         4.7        0.12      0.2073      0.0887      0.0529       0.109       3.430       1.809              
         6.2        0.16      0.2697      0.0888      0.0543       0.112       3.521       1.811              
         7.8        0.21      0.3289      0.0890      0.0557       0.115       3.615       1.814              
         9.4        0.25      0.3845      0.0891      0.0573       0.118       3.715       1.817              
        10.9        0.29      0.4368      0.0892      0.0589       0.121       3.820       1.819              
        12.5        0.33      0.4859      0.0893      0.0605       0.125       3.928       1.820              
        14.0        0.37      0.5317      0.0893      0.0623       0.128       4.041       1.821              
        15.6        0.41      0.5744      0.0893      0.0641       0.132       4.157       1.822              
        17.2        0.45      0.6141      0.0893      0.0659       0.136       4.274       1.821              
        18.7        0.49      0.6507      0.0891      0.0677       0.139       4.391       1.817              
        20.3        0.54      0.6845      0.0885      0.0692       0.142       4.489       1.803              
        21.8        0.58      0.7153      0.0872      0.0703       0.145       4.561       1.778              
        23.4        0.62      0.7432      0.0853      0.0709       0.146       4.600       1.739              
        25.0        0.66      0.7684      0.0827      0.0709       0.146       4.601       1.686              
        26.5        0.70      0.7909      0.0792      0.0701       0.144       4.552       1.616              
        28.1        0.74      0.8106      0.0748      0.0684       0.141       4.437       1.524              
        29.6        0.78      0.8277      0.0690      0.0652       0.134       4.232       1.407              
        31.2        0.82      0.8413      0.0626      0.0613       0.126       3.977       1.276              
        32.8        0.86      0.8506      0.0561      0.0570       0.117       3.702       1.144              
        34.3        0.91      0.8531      0.0495      0.0526       0.108       3.411       1.009              
        35.9        0.95      0.8468      0.0428      0.0479       0.099       3.105       0.872              
        37.4        0.99      0.8284      0.0359      0.0429       0.088       2.781       0.732              
        39.0        1.03      0.7928      0.0289      0.0376       0.077       2.438       0.590              
        40.6        1.07      0.7314      0.0218      0.0319       0.066       2.070       0.444              
        42.1        1.11      0.6234      0.0145      0.0259       0.053       1.682       0.296              
        43.7        1.15      0.4210      0.0072      0.0197       0.041       1.281       0.147              
        45.2        1.19      0.0001      0.0000      0.0135       0.028       0.877       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0876      0.0409       0.284       5.975       4.019              
         2.3        0.04      0.0850      0.0877      0.0424       0.295       6.190       4.024              
         4.7        0.08      0.1642      0.0879      0.0440       0.306       6.420       4.031              
         7.0        0.12      0.2377      0.0880      0.0456       0.317       6.663       4.037              
         9.3        0.16      0.3057      0.0881      0.0474       0.329       6.920       4.043              
        11.7        0.21      0.3683      0.0883      0.0492       0.342       7.189       4.049              
        14.0        0.25      0.4258      0.0884      0.0512       0.356       7.472       4.054              
        16.3        0.29      0.4785      0.0885      0.0532       0.370       7.768       4.060              
        18.7        0.33      0.5267      0.0886      0.0553       0.384       8.075       4.064              
        21.0        0.37      0.5707      0.0887      0.0575       0.399       8.392       4.068              
        23.3        0.41      0.6107      0.0887      0.0597       0.415       8.718       4.070              
        25.7        0.45      0.6470      0.0887      0.0620       0.431       9.053       4.071              
        28.0        0.49      0.6800      0.0886      0.0643       0.447       9.386       4.066              
        30.4        0.53      0.7077      0.0882      0.0666       0.463       9.718       4.044              
        32.7        0.58      0.7333      0.0871      0.0683       0.475       9.976       3.995              
        35.0        0.62      0.7574      0.0853      0.0695       0.483      10.142       3.915              
        37.4        0.66      0.7801      0.0829      0.0699       0.486      10.200       3.802              
        39.7        0.70      0.8013      0.0796      0.0694       0.482      10.128       3.650              
        42.0        0.74      0.8210      0.0752      0.0677       0.471       9.887       3.448              
        44.4        0.78      0.8392      0.0692      0.0644       0.448       9.408       3.177              
        46.7        0.82      0.8542      0.0628      0.0604       0.420       8.823       2.881              
        49.0        0.86      0.8656      0.0562      0.0560       0.389       8.182       2.578              
        51.4        0.90      0.8711      0.0495      0.0514       0.357       7.499       2.270              
        53.7        0.95      0.8677      0.0426      0.0465       0.323       6.783       1.956              
        56.0        0.99      0.8515      0.0357      0.0414       0.288       6.041       1.639              
        58.4        1.03      0.8168      0.0287      0.0361       0.251       5.274       1.317              
        60.7        1.07      0.7540      0.0216      0.0306       0.213       4.474       0.992              
        63.0        1.11      0.6425      0.0144      0.0249       0.173       3.640       0.662              
        65.4        1.15      0.4336      0.0072      0.0190       0.132       2.778       0.329              
        67.7        1.19      0.0024      0.0000      0.0131       0.091       1.908       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0936      0.1150       1.895      29.857       7.634              
         3.1        0.04      0.0341      0.0939      0.1132       1.865      29.380       7.658              
         6.2        0.08      0.0696      0.0942      0.1113       1.834      28.896       7.680              
         9.4        0.12      0.1065      0.0944      0.1094       1.803      28.405       7.701              
        12.5        0.16      0.1449      0.0946      0.1075       1.771      27.898       7.717              
        15.6        0.21      0.1848      0.0948      0.1055       1.738      27.385       7.729              
        18.7        0.25      0.2263      0.0949      0.1035       1.705      26.862       7.736              
        21.8        0.29      0.2695      0.0949      0.1014       1.671      26.322       7.737              
        24.9        0.33      0.3142      0.0948      0.0993       1.635      25.769       7.729              
        28.1        0.37      0.3607      0.0946      0.0971       1.599      25.199       7.713              
        31.2        0.41      0.4090      0.0942      0.0948       1.562      24.611       7.686              
        34.3        0.45      0.4590      0.0938      0.0925       1.523      24.002       7.647              
        37.4        0.49      0.5107      0.0931      0.0900       1.483      23.359       7.590              
        40.5        0.53      0.5634      0.0919      0.0873       1.438      22.651       7.496              
        43.6        0.58      0.6164      0.0902      0.0843       1.389      21.878       7.356              
        46.8        0.62      0.6689      0.0879      0.0811       1.336      21.045       7.165              
        49.9        0.66      0.7196      0.0848      0.0776       1.278      20.144       6.918              
        53.0        0.70      0.7668      0.0810      0.0739       1.217      19.174       6.604              
        56.1        0.74      0.8084      0.0761      0.0697       1.149      18.098       6.206              
        59.2        0.78      0.8408      0.0697      0.0648       1.068      16.826       5.685              
        62.3        0.82      0.8591      0.0631      0.0604       0.996      15.691       5.146              
        65.5        0.86      0.8713      0.0565      0.0560       0.922      14.534       4.605              
        68.6        0.91      0.8776      0.0497      0.0513       0.845      13.310       4.054              
        71.7        0.95      0.8754      0.0429      0.0464       0.764      12.034       3.497              
        74.8        0.99      0.8605      0.0359      0.0413       0.680      10.708       2.932              
        77.9        1.03      0.8272      0.0289      0.0359       0.592       9.327       2.357              
        81.0        1.07      0.7657      0.0217      0.0304       0.501       7.887       1.774              
        84.2        1.11      0.6458      0.0143      0.0246       0.405       6.384       1.166              
        87.3        1.15      0.4432      0.0072      0.0187       0.308       4.854       0.587              
        90.4        1.19     -0.0163     -0.0002      0.0127       0.210       3.308      -0.014              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0991      0.1838       5.914      74.553      12.624              
         3.9        0.04      0.0229      0.0995      0.1790       5.760      72.607      12.680              
         7.8        0.08      0.0473      0.0999      0.1739       5.596      70.535      12.730              
        11.7        0.12      0.0734      0.1003      0.1686       5.426      68.401      12.774              
