         10x10                    (10x10.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1216      0.0764       0.001       0.039       0.039              
         0.4        0.05      0.0709      0.1218      0.0781       0.001       0.040       0.039              
         0.9        0.09      0.1389      0.1220      0.0799       0.001       0.041       0.039              
         1.3        0.14      0.2037      0.1221      0.0818       0.001       0.041       0.039              
         1.7        0.18      0.2654      0.1223      0.0838       0.001       0.042       0.039              
         2.2        0.23      0.3239      0.1224      0.0859       0.001       0.044       0.039              
         2.6        0.27      0.3792      0.1225      0.0882       0.001       0.045       0.039              
         3.0        0.32      0.4313      0.1225      0.0904       0.001       0.046       0.039              
         3.4        0.36      0.4802      0.1225      0.0928       0.001       0.047       0.039              
         3.9        0.41      0.5259      0.1223      0.0952       0.001       0.048       0.039              
         4.3        0.45      0.5685      0.1220      0.0976       0.001       0.050       0.039              
         4.7        0.50      0.6080      0.1216      0.1000       0.001       0.051       0.039              
         5.2        0.55      0.6446      0.1208      0.1023       0.001       0.052       0.038              
         5.6        0.59      0.6785      0.1197      0.1043       0.001       0.053       0.038              
         6.0        0.64      0.7096      0.1178      0.1057       0.001       0.054       0.038              
         6.5        0.68      0.7381      0.1150      0.1063       0.001       0.054       0.037              
         6.9        0.73      0.7637      0.1112      0.1060       0.001       0.054       0.035              
         7.3        0.77      0.7864      0.1063      0.1045       0.001       0.053       0.034              
         7.8        0.82      0.8063      0.0999      0.1015       0.001       0.051       0.032              
         8.2        0.86      0.8230      0.0915      0.0961       0.001       0.049       0.029              
         8.6        0.91      0.8363      0.0831      0.0904       0.001       0.046       0.026              
         9.0        0.96      0.8463      0.0745      0.0841       0.001       0.043       0.024              
         9.5        1.00      0.8534      0.0657      0.0771       0.001       0.039       0.021              
         9.9        1.05      0.8578      0.0568      0.0693       0.001       0.035       0.018              
        10.3        1.09      0.8587      0.0477      0.0607       0.000       0.031       0.015              
        10.8        1.14      0.8527      0.0384      0.0513       0.000       0.026       0.012              
        11.2        1.18      0.8322      0.0290      0.0412       0.000       0.021       0.009              
        11.6        1.23      0.7765      0.0194      0.0307       0.000       0.016       0.006              
        12.1        1.27      0.6184      0.0098      0.0201       0.000       0.010       0.003              
        12.5        1.32      0.0010      0.0000      0.0097       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1216      0.0765       0.005       0.155       0.155              
         0.9        0.05      0.0707      0.1218      0.0782       0.005       0.159       0.155              
         1.7        0.09      0.1385      0.1220      0.0799       0.005       0.162       0.155              
         2.6        0.14      0.2032      0.1221      0.0818       0.005       0.166       0.156              
         3.4        0.18      0.2648      0.1223      0.0839       0.005       0.170       0.156              
         4.3        0.23      0.3232      0.1224      0.0860       0.006       0.174       0.156              
         5.2        0.27      0.3784      0.1225      0.0882       0.006       0.179       0.156              
         6.0        0.32      0.4304      0.1225      0.0905       0.006       0.183       0.156              
         6.9        0.36      0.4792      0.1225      0.0928       0.006       0.188       0.156              
         7.7        0.41      0.5249      0.1223      0.0952       0.006       0.193       0.156              
         8.6        0.45      0.5675      0.1221      0.0976       0.006       0.198       0.156              
         9.5        0.50      0.6070      0.1216      0.1000       0.006       0.203       0.155              
        10.3        0.54      0.6436      0.1209      0.1023       0.007       0.208       0.154              
        11.2        0.59      0.6775      0.1198      0.1043       0.007       0.212       0.153              
        12.0        0.64      0.7086      0.1179      0.1058       0.007       0.214       0.150              
        12.9        0.68      0.7371      0.1152      0.1064       0.007       0.216       0.147              
        13.8        0.73      0.7628      0.1114      0.1061       0.007       0.215       0.142              
        14.6        0.77      0.7856      0.1066      0.1047       0.007       0.212       0.136              
        15.5        0.82      0.8055      0.1003      0.1017       0.007       0.206       0.128              
        16.3        0.86      0.8224      0.0920      0.0965       0.006       0.196       0.117              
        17.2        0.91      0.8358      0.0835      0.0907       0.006       0.184       0.106              
        18.1        0.95      0.8459      0.0749      0.0844       0.005       0.171       0.095              
        18.9        1.00      0.8532      0.0662      0.0775       0.005       0.157       0.084              
        19.8        1.04      0.8577      0.0573      0.0698       0.004       0.141       0.073              
        20.6        1.09      0.8587      0.0482      0.0612       0.004       0.124       0.061              
        21.5        1.13      0.8528      0.0389      0.0518       0.003       0.105       0.050              
        22.4        1.18      0.8323      0.0294      0.0417       0.003       0.085       0.037              
        23.2        1.23      0.7762      0.0197      0.0311       0.002       0.063       0.025              
        24.1        1.27      0.6154      0.0099      0.0205       0.001       0.041       0.013              
        24.9        1.32     -0.0014      0.0000      0.0101       0.001       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1216      0.0765       0.017       0.349       0.349              
         1.3        0.05      0.0708      0.1218      0.0782       0.017       0.357       0.349              
         2.6        0.09      0.1386      0.1220      0.0800       0.017       0.365       0.350              
         3.9        0.14      0.2033      0.1221      0.0819       0.018       0.374       0.350              
         5.2        0.18      0.2649      0.1223      0.0839       0.018       0.383       0.351              
         6.5        0.23      0.3234      0.1224      0.0860       0.019       0.392       0.351              
         7.7        0.27      0.3786      0.1225      0.0882       0.019       0.402       0.351              
         9.0        0.32      0.4306      0.1226      0.0905       0.020       0.413       0.351              
        10.3        0.36      0.4793      0.1225      0.0929       0.020       0.424       0.351              
        11.6        0.41      0.5250      0.1223      0.0953       0.021       0.435       0.351              
        12.9        0.45      0.5676      0.1221      0.0977       0.021       0.446       0.350              
        14.2        0.50      0.6071      0.1216      0.1001       0.022       0.457       0.349              
        15.5        0.55      0.6438      0.1209      0.1024       0.022       0.467       0.347              
        16.8        0.59      0.6775      0.1197      0.1044       0.023       0.476       0.343              
        18.1        0.64      0.7087      0.1179      0.1058       0.023       0.483       0.338              
        19.4        0.68      0.7371      0.1152      0.1065       0.023       0.486       0.330              
        20.6        0.73      0.7628      0.1114      0.1062       0.023       0.485       0.319              
        21.9        0.77      0.7856      0.1066      0.1048       0.023       0.478       0.306              
        23.2        0.82      0.8055      0.1003      0.1018       0.022       0.465       0.288              
        24.5        0.86      0.8224      0.0920      0.0965       0.021       0.440       0.264              
        25.8        0.91      0.8358      0.0835      0.0908       0.020       0.414       0.239              
        27.1        0.95      0.8459      0.0749      0.0845       0.018       0.386       0.215              
        28.4        1.00      0.8532      0.0662      0.0775       0.017       0.354       0.190              
        29.7        1.04      0.8578      0.0573      0.0698       0.015       0.318       0.164              
        31.0        1.09      0.8589      0.0481      0.0611       0.013       0.279       0.138              
        32.3        1.14      0.8535      0.0390      0.0518       0.011       0.237       0.112              
        33.6        1.18      0.8310      0.0292      0.0416       0.009       0.190       0.084              
        34.8        1.23      0.7794      0.0198      0.0312       0.007       0.142       0.057              
        36.1        1.27      0.6219      0.0100      0.0204       0.004       0.093       0.029              
        37.4        1.32      0.0007      0.0000      0.0099       0.002       0.045       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1216      0.0766       0.039       0.622       0.620              
         1.7        0.05      0.0707      0.1218      0.0783       0.040       0.635       0.621              
         3.4        0.09      0.1384      0.1220      0.0801       0.041       0.650       0.622              
         5.2        0.14      0.2030      0.1222      0.0820       0.042       0.665       0.623              
         6.9        0.18      0.2646      0.1223      0.0840       0.043       0.682       0.624              
         8.6        0.23      0.3229      0.1225      0.0861       0.044       0.699       0.624              
        10.3        0.27      0.3781      0.1226      0.0883       0.045       0.717       0.625              
        12.0        0.32      0.4301      0.1226      0.0906       0.047       0.735       0.625              
        13.8        0.36      0.4789      0.1225      0.0930       0.048       0.754       0.625              
        15.5        0.41      0.5245      0.1224      0.0954       0.049       0.774       0.624              
        17.2        0.45      0.5671      0.1221      0.0978       0.050       0.794       0.622              
        18.9        0.50      0.6066      0.1217      0.1002       0.052       0.813       0.620              
        20.6        0.55      0.6432      0.1210      0.1025       0.053       0.832       0.617              
        22.4        0.59      0.6771      0.1199      0.1045       0.054       0.848       0.611              
        24.1        0.64      0.7082      0.1181      0.1060       0.055       0.860       0.602              
        25.8        0.68      0.7367      0.1154      0.1067       0.055       0.866       0.588              
        27.5        0.73      0.7625      0.1117      0.1064       0.055       0.863       0.569              
        29.3        0.77      0.7853      0.1068      0.1050       0.054       0.852       0.544              
        31.0        0.82      0.8053      0.1006      0.1021       0.053       0.828       0.513              
        32.7        0.86      0.8223      0.0922      0.0968       0.050       0.785       0.470              
        34.4        0.91      0.8357      0.0837      0.0910       0.047       0.738       0.427              
        36.1        0.95      0.8460      0.0752      0.0847       0.044       0.687       0.383              
        37.9        1.00      0.8533      0.0664      0.0778       0.040       0.631       0.339              
        39.6        1.04      0.8580      0.0575      0.0700       0.036       0.568       0.293              
        41.3        1.09      0.8592      0.0484      0.0614       0.032       0.498       0.247              
        43.0        1.14      0.8534      0.0390      0.0519       0.027       0.421       0.199              
        44.7        1.18      0.8327      0.0294      0.0418       0.022       0.339       0.150              
        46.5        1.23      0.7767      0.0197      0.0312       0.016       0.253       0.101              
        48.2        1.27      0.6180      0.0099      0.0204       0.011       0.166       0.051              
        49.9        1.32      0.0003      0.0000      0.0099       0.005       0.080       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.0740       0.074       0.937       0.967              
         2.1        0.05      0.0729      0.1216      0.0757       0.076       0.960       0.968              
         4.3        0.09      0.1424      0.1217      0.0776       0.078       0.984       0.970              
         6.4        0.14      0.2084      0.1219      0.0797       0.080       1.010       0.971              
         8.6        0.18      0.2711      0.1221      0.0818       0.082       1.037       0.972              
        10.7        0.23      0.3302      0.1222      0.0840       0.084       1.065       0.973              
        12.9        0.27      0.3859      0.1223      0.0863       0.087       1.094       0.974              
        15.0        0.32      0.4381      0.1223      0.0887       0.089       1.125       0.974              
        17.2        0.36      0.4869      0.1223      0.0912       0.092       1.156       0.974              
        19.3        0.41      0.5324      0.1222      0.0938       0.094       1.188       0.973              
        21.5        0.45      0.5746      0.1219      0.0963       0.097       1.221       0.971              
        23.6        0.50      0.6136      0.1215      0.0989       0.099       1.253       0.968              
        25.8        0.54      0.6496      0.1208      0.1013       0.102       1.284       0.962              
        27.9        0.59      0.6828      0.1198      0.1035       0.104       1.312       0.954              
        30.1        0.64      0.7133      0.1180      0.1052       0.106       1.333       0.940              
        32.2        0.68      0.7412      0.1154      0.1061       0.107       1.344       0.919              
        34.4        0.73      0.7665      0.1118      0.1059       0.107       1.343       0.890              
        36.5        0.77      0.7891      0.1070      0.1047       0.105       1.326       0.852              
        38.7        0.82      0.8091      0.1008      0.1018       0.102       1.290       0.803              
        40.8        0.86      0.8267      0.0925      0.0965       0.097       1.223       0.736              
        43.0        0.91      0.8411      0.0839      0.0906       0.091       1.149       0.669              
        45.1        0.95      0.8527      0.0753      0.0842       0.085       1.067       0.600              
        47.3        1.00      0.8615      0.0665      0.0771       0.078       0.977       0.530              
        49.4        1.04      0.8678      0.0575      0.0692       0.070       0.878       0.458              
        51.6        1.09      0.8702      0.0483      0.0605       0.061       0.767       0.385              
        53.7        1.14      0.8652      0.0391      0.0513       0.052       0.650       0.311              
        55.9        1.18      0.8457      0.0296      0.0413       0.042       0.524       0.236              
        58.0        1.23      0.7915      0.0199      0.0308       0.031       0.391       0.158              
        60.2        1.27      0.6322      0.0100      0.0201       0.020       0.255       0.080              
        62.3        1.32      0.0016      0.0000      0.0098       0.010       0.124       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1209      0.0689       0.120       1.257       1.387              
         2.6        0.05      0.0775      0.1211      0.0709       0.123       1.293       1.389              
         5.2        0.09      0.1507      0.1213      0.0730       0.127       1.332       1.391              
         7.7        0.14      0.2196      0.1214      0.0753       0.131       1.374       1.392              
        10.3        0.18      0.2842      0.1216      0.0776       0.135       1.417       1.394              
