         12x5.5MR                 (12x55MR.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1095      0.0431       0.007       0.217       0.289              
         0.6        0.02      0.0611      0.1082      0.0435       0.007       0.220       0.286              
         1.1        0.05      0.1195      0.1067      0.0439       0.007       0.222       0.282              
         1.7        0.07      0.1751      0.1052      0.0443       0.007       0.224       0.278              
         2.2        0.10      0.2278      0.1035      0.0446       0.007       0.225       0.273              
         2.8        0.12      0.2779      0.1014      0.0448       0.007       0.226       0.268              
         3.4        0.15      0.3252      0.0991      0.0449       0.007       0.227       0.262              
         3.9        0.17      0.3697      0.0966      0.0449       0.007       0.227       0.255              
         4.5        0.20      0.4113      0.0938      0.0448       0.007       0.226       0.248              
         5.0        0.22      0.4500      0.0908      0.0446       0.007       0.225       0.240              
         5.6        0.25      0.4857      0.0876      0.0443       0.007       0.224       0.231              
         6.1        0.27      0.5185      0.0842      0.0439       0.007       0.222       0.223              
         6.7        0.29      0.5483      0.0806      0.0434       0.007       0.219       0.213              
         7.3        0.32      0.5751      0.0768      0.0427       0.007       0.215       0.203              
         7.8        0.34      0.5990      0.0730      0.0419       0.007       0.212       0.193              
         8.4        0.37      0.6202      0.0690      0.0410       0.007       0.207       0.182              
         8.9        0.39      0.6388      0.0650      0.0400       0.006       0.202       0.172              
         9.5        0.42      0.6549      0.0608      0.0388       0.006       0.196       0.161              
        10.1        0.44      0.6686      0.0565      0.0373       0.006       0.188       0.149              
        10.6        0.47      0.6798      0.0520      0.0357       0.006       0.180       0.137              
        11.2        0.49      0.6886      0.0474      0.0338       0.005       0.171       0.125              
        11.7        0.52      0.6948      0.0427      0.0317       0.005       0.160       0.113              
        12.3        0.54      0.6976      0.0378      0.0293       0.005       0.148       0.100              
        12.8        0.57      0.6956      0.0328      0.0266       0.004       0.134       0.087              
        13.4        0.59      0.6865      0.0277      0.0238       0.004       0.120       0.073              
        14.0        0.61      0.6657      0.0224      0.0206       0.003       0.104       0.059              
        14.5        0.64      0.6227      0.0169      0.0173       0.003       0.088       0.045              
        15.1        0.66      0.5384      0.0114      0.0140       0.002       0.071       0.030              
        15.6        0.69      0.3684      0.0057      0.0107       0.002       0.054       0.015              
        16.2        0.71     -0.0091     -0.0001      0.0074       0.001       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1095      0.0430       0.023       0.489       0.651              
         0.8        0.02      0.0604      0.1082      0.0435       0.023       0.493       0.643              
         1.7        0.05      0.1181      0.1067      0.0438       0.024       0.498       0.635              
         2.5        0.07      0.1731      0.1051      0.0442       0.024       0.502       0.625              
         3.3        0.10      0.2254      0.1033      0.0444       0.024       0.505       0.614              
         4.1        0.12      0.2751      0.1012      0.0446       0.024       0.507       0.602              
         5.0        0.15      0.3220      0.0989      0.0447       0.024       0.507       0.588              
         5.8        0.17      0.3662      0.0964      0.0447       0.024       0.507       0.573              
         6.6        0.19      0.4075      0.0937      0.0446       0.024       0.506       0.557              
         7.4        0.22      0.4460      0.0907      0.0444       0.024       0.504       0.539              
         8.3        0.24      0.4816      0.0875      0.0441       0.024       0.500       0.520              
         9.1        0.27      0.5143      0.0842      0.0437       0.024       0.496       0.500              
         9.9        0.29      0.5441      0.0806      0.0431       0.023       0.489       0.479              
        10.7        0.32      0.5709      0.0768      0.0424       0.023       0.482       0.457              
        11.6        0.34      0.5948      0.0730      0.0417       0.023       0.473       0.434              
        12.4        0.36      0.6161      0.0691      0.0408       0.022       0.463       0.411              
        13.2        0.39      0.6347      0.0650      0.0397       0.021       0.451       0.386              
        14.1        0.41      0.6509      0.0608      0.0385       0.021       0.437       0.362              
        14.9        0.44      0.6647      0.0565      0.0371       0.020       0.421       0.336              
        15.7        0.46      0.6759      0.0520      0.0355       0.019       0.403       0.309              
        16.5        0.49      0.6848      0.0474      0.0336       0.018       0.381       0.282              
        17.4        0.51      0.6912      0.0427      0.0314       0.017       0.357       0.254              
        18.2        0.53      0.6942      0.0378      0.0290       0.016       0.330       0.225              
        19.0        0.56      0.6924      0.0327      0.0263       0.014       0.299       0.194              
        19.8        0.58      0.6837      0.0275      0.0234       0.013       0.266       0.163              
        20.7        0.61      0.6637      0.0222      0.0202       0.011       0.230       0.132              
        21.5        0.63      0.6225      0.0168      0.0170       0.009       0.193       0.100              
        22.3        0.65      0.5404      0.0112      0.0136       0.007       0.155       0.067              
        23.1        0.68      0.3733      0.0057      0.0103       0.006       0.117       0.034              
        24.0        0.70     -0.0007      0.0000      0.0071       0.004       0.081       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1096      0.0424       0.054       0.857       1.159              
         1.1        0.02      0.0609      0.1083      0.0429       0.055       0.865       1.145              
         2.2        0.05      0.1191      0.1069      0.0433       0.055       0.874       1.130              
         3.3        0.07      0.1745      0.1053      0.0436       0.056       0.881       1.113              
         4.4        0.10      0.2272      0.1034      0.0439       0.056       0.886       1.093              
         5.5        0.12      0.2772      0.1014      0.0441       0.056       0.890       1.071              
         6.6        0.14      0.3244      0.0991      0.0442       0.057       0.892       1.047              
         7.7        0.17      0.3690      0.0965      0.0442       0.057       0.891       1.020              
         8.8        0.19      0.4108      0.0938      0.0440       0.056       0.889       0.991              
         9.9        0.22      0.4498      0.0908      0.0438       0.056       0.884       0.960              
        11.0        0.24      0.4860      0.0876      0.0435       0.056       0.878       0.926              
        12.1        0.27      0.5195      0.0843      0.0430       0.055       0.868       0.891              
        13.2        0.29      0.5502      0.0807      0.0424       0.054       0.856       0.853              
        14.2        0.31      0.5780      0.0769      0.0417       0.053       0.842       0.813              
        15.3        0.34      0.6031      0.0731      0.0409       0.052       0.825       0.772              
        16.4        0.36      0.6255      0.0691      0.0399       0.051       0.806       0.730              
        17.5        0.39      0.6455      0.0649      0.0388       0.050       0.784       0.686              
        18.6        0.41      0.6628      0.0607      0.0376       0.048       0.758       0.642              
        19.7        0.43      0.6776      0.0564      0.0361       0.046       0.729       0.596              
        20.8        0.46      0.6900      0.0519      0.0344       0.044       0.695       0.548              
        21.9        0.48      0.6998      0.0472      0.0325       0.042       0.657       0.499              
        23.0        0.51      0.7067      0.0424      0.0304       0.039       0.613       0.448              
        24.1        0.53      0.7100      0.0375      0.0280       0.036       0.566       0.396              
        25.2        0.55      0.7085      0.0325      0.0254       0.033       0.513       0.343              
        26.3        0.58      0.6999      0.0273      0.0226       0.029       0.455       0.288              
        27.4        0.60      0.6796      0.0220      0.0195       0.025       0.394       0.232              
        28.5        0.63      0.6377      0.0166      0.0163       0.021       0.330       0.175              
        29.6        0.65      0.5542      0.0111      0.0131       0.017       0.264       0.118              
        30.7        0.68      0.3832      0.0056      0.0098       0.013       0.198       0.059              
        31.8        0.70     -0.0047      0.0000      0.0067       0.009       0.135       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1097      0.0413       0.103       1.303       1.811              
         1.4        0.02      0.0625      0.1084      0.0418       0.105       1.319       1.790              
         2.7        0.05      0.1219      0.1070      0.0423       0.106       1.334       1.767              
         4.1        0.07      0.1784      0.1054      0.0427       0.107       1.347       1.740              
         5.5        0.10      0.2321      0.1036      0.0430       0.108       1.357       1.710              
         6.8        0.12      0.2829      0.1015      0.0433       0.108       1.364       1.676              
         8.2        0.14      0.3310      0.0992      0.0433       0.108       1.367       1.638              
         9.6        0.17      0.3763      0.0966      0.0433       0.108       1.367       1.596              
        11.0        0.19      0.4190      0.0939      0.0432       0.108       1.363       1.550              
        12.3        0.22      0.4589      0.0909      0.0430       0.108       1.356       1.501              
        13.7        0.24      0.4961      0.0877      0.0426       0.107       1.344       1.448              
        15.1        0.27      0.5308      0.0843      0.0421       0.105       1.329       1.392              
        16.4        0.29      0.5629      0.0807      0.0415       0.104       1.308       1.333              
        17.8        0.31      0.5923      0.0769      0.0407       0.102       1.283       1.270              
        19.2        0.34      0.6190      0.0730      0.0398       0.100       1.255       1.205              
        20.5        0.36      0.6433      0.0689      0.0388       0.097       1.223       1.139              
        21.9        0.39      0.6651      0.0648      0.0376       0.094       1.185       1.069              
        23.3        0.41      0.6841      0.0605      0.0362       0.091       1.143       0.998              
        24.7        0.43      0.7004      0.0561      0.0347       0.087       1.096       0.926              
        26.0        0.46      0.7142      0.0515      0.0330       0.083       1.042       0.850              
        27.4        0.48      0.7251      0.0468      0.0311       0.078       0.981       0.772              
