         26x15E                   (26x15E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0926      0.0376       0.036       2.265       1.348              
         0.7        0.03      0.0651      0.0922      0.0382       0.036       2.300       1.342              
         1.3        0.05      0.1275      0.0916      0.0387       0.037       2.333       1.334              
         2.0        0.08      0.1873      0.0908      0.0392       0.037       2.362       1.322              
         2.7        0.11      0.2443      0.0898      0.0396       0.038       2.387       1.307              
         3.3        0.13      0.2985      0.0885      0.0399       0.038       2.406       1.288              
         4.0        0.16      0.3499      0.0869      0.0402       0.038       2.420       1.265              
         4.6        0.19      0.3983      0.0850      0.0403       0.039       2.427       1.238              
         5.3        0.22      0.4435      0.0830      0.0403       0.039       2.429       1.208              
         6.0        0.24      0.4856      0.0806      0.0403       0.038       2.426       1.174              
         6.6        0.27      0.5245      0.0781      0.0401       0.038       2.417       1.137              
         7.3        0.30      0.5602      0.0754      0.0399       0.038       2.402       1.097              
         8.0        0.32      0.5923      0.0724      0.0395       0.038       2.382       1.054              
         8.6        0.35      0.6212      0.0693      0.0391       0.037       2.354       1.008              
         9.3        0.38      0.6467      0.0658      0.0384       0.037       2.314       0.958              
        10.0        0.40      0.6687      0.0621      0.0375       0.036       2.262       0.904              
        10.6        0.43      0.6875      0.0582      0.0365       0.035       2.201       0.848              
        11.3        0.46      0.7031      0.0543      0.0354       0.034       2.132       0.791              
        11.9        0.49      0.7157      0.0503      0.0341       0.033       2.053       0.732              
        12.6        0.51      0.7257      0.0461      0.0326       0.031       1.961       0.672              
        13.3        0.54      0.7337      0.0419      0.0308       0.029       1.855       0.610              
        13.9        0.57      0.7396      0.0376      0.0288       0.028       1.734       0.548              
        14.6        0.59      0.7426      0.0332      0.0265       0.025       1.597       0.483              
        15.3        0.62      0.7421      0.0287      0.0239       0.023       1.443       0.417              
        15.9        0.65      0.7378      0.0241      0.0211       0.020       1.271       0.350              
        16.6        0.67      0.7235      0.0194      0.0181       0.017       1.088       0.282              
        17.3        0.70      0.6924      0.0146      0.0148       0.014       0.892       0.213              
        17.9        0.73      0.6293      0.0098      0.0113       0.011       0.683       0.143              
        18.6        0.75      0.4787      0.0049      0.0077       0.007       0.466       0.071              
        19.2        0.78     -0.0006      0.0000      0.0048       0.005       0.286       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
