J         CT        CP        eta
0.186154  0.109454  0.066639  0.305758
0.238359  0.105089  0.065723  0.381133
0.284988  0.099114  0.063973  0.441535
0.328734  0.091692  0.061757  0.488075
0.381551  0.083911  0.059531  0.537808
0.429527  0.076220  0.056647  0.577942
0.475537  0.066975  0.052721  0.604109
0.519125  0.057674  0.048209  0.621041
0.572977  0.045439  0.041652  0.625067
0.618661  0.035220  0.035633  0.611498
0.665183  0.024690  0.029059  0.565175
0.714489  0.015076  0.022957  0.469217
0.759982  0.005350  0.016295  0.249499
0.812735 -0.004841  0.009020 -0.436177
