         17x12                    (17x12.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1097      0.0531       0.006       0.377       0.289              
         0.5        0.03      0.0652      0.1097      0.0542       0.006       0.384       0.288              
         1.0        0.06      0.1278      0.1097      0.0552       0.006       0.392       0.288              
         1.5        0.10      0.1877      0.1096      0.0563       0.006       0.400       0.288              
         2.1        0.13      0.2450      0.1094      0.0575       0.006       0.408       0.288              
         2.6        0.16      0.2997      0.1091      0.0586       0.007       0.415       0.287              
         3.1        0.19      0.3517      0.1085      0.0596       0.007       0.423       0.285              
         3.6        0.23      0.4012      0.1076      0.0604       0.007       0.429       0.283              
         4.1        0.26      0.4481      0.1063      0.0611       0.007       0.433       0.280              
         4.6        0.29      0.4923      0.1046      0.0615       0.007       0.436       0.275              
         5.2        0.32      0.5336      0.1024      0.0618       0.007       0.438       0.269              
         5.7        0.35      0.5722      0.0998      0.0617       0.007       0.438       0.262              
         6.2        0.39      0.6077      0.0967      0.0614       0.007       0.436       0.254              
         6.7        0.42      0.6401      0.0931      0.0608       0.007       0.431       0.245              
         7.2        0.45      0.6691      0.0889      0.0598       0.007       0.424       0.234              
         7.7        0.48      0.6944      0.0840      0.0584       0.007       0.414       0.221              
         8.3        0.51      0.7159      0.0788      0.0566       0.006       0.402       0.207              
         8.8        0.55      0.7339      0.0734      0.0547       0.006       0.388       0.193              
         9.3        0.58      0.7484      0.0680      0.0526       0.006       0.373       0.179              
         9.8        0.61      0.7597      0.0624      0.0502       0.006       0.356       0.164              
        10.3        0.64      0.7681      0.0567      0.0475       0.005       0.337       0.149              
        10.8        0.68      0.7742      0.0509      0.0444       0.005       0.315       0.134              
        11.4        0.71      0.7783      0.0449      0.0409       0.005       0.290       0.118              
        11.9        0.74      0.7790      0.0388      0.0369       0.004       0.262       0.102              
        12.4        0.77      0.7741      0.0326      0.0325       0.004       0.231       0.086              
        12.9        0.80      0.7618      0.0263      0.0277       0.003       0.197       0.069              
        13.4        0.84      0.7311      0.0199      0.0227       0.003       0.161       0.052              
        13.9        0.87      0.6634      0.0134      0.0176       0.002       0.125       0.035              
        14.5        0.90      0.4963      0.0068      0.0123       0.001       0.087       0.018              
        15.0        0.93     -0.0049      0.0000      0.0074       0.001       0.053       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1096      0.0518       0.047       1.471       1.153              
         1.0        0.03      0.0666      0.1096      0.0530       0.048       1.503       1.153              
         2.1        0.06      0.1303      0.1096      0.0541       0.049       1.535       1.152              
         3.1        0.10      0.1910      0.1095      0.0553       0.050       1.569       1.151              
         4.1        0.13      0.2489      0.1093      0.0565       0.051       1.603       1.150              
         5.2        0.16      0.3038      0.1090      0.0577       0.052       1.638       1.147              
         6.2        0.19      0.3560      0.1085      0.0588       0.053       1.669       1.141              
         7.2        0.23      0.4055      0.1076      0.0598       0.054       1.696       1.132              
         8.3        0.26      0.4523      0.1064      0.0605       0.054       1.717       1.119              
         9.3        0.29      0.4962      0.1047      0.0611       0.055       1.733       1.101              
        10.3        0.32      0.5374      0.1025      0.0614       0.055       1.741       1.079              
        11.4        0.35      0.5758      0.0999      0.0614       0.055       1.742       1.051              
        12.4        0.39      0.6112      0.0969      0.0612       0.055       1.735       1.019              
        13.4        0.42      0.6437      0.0932      0.0606       0.055       1.718       0.981              
        14.5        0.45      0.6730      0.0890      0.0596       0.054       1.690       0.936              
        15.5        0.48      0.6989      0.0842      0.0581       0.052       1.649       0.886              
        16.5        0.51      0.7213      0.0789      0.0563       0.051       1.598       0.830              
        17.6        0.55      0.7404      0.0736      0.0543       0.049       1.542       0.774              
