         11x8.5E                  (11x85E.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1111      0.0549       0.001       0.045       0.052              
         0.4        0.03      0.0682      0.1110      0.0561       0.001       0.046       0.052              
         0.7        0.07      0.1336      0.1110      0.0573       0.001       0.047       0.052              
         1.1        0.10      0.1959      0.1110      0.0585       0.001       0.048       0.052              
         1.4        0.14      0.2553      0.1109      0.0598       0.001       0.049       0.052              
         1.8        0.17      0.3117      0.1107      0.0612       0.001       0.050       0.052              
         2.2        0.21      0.3653      0.1104      0.0625       0.001       0.051       0.052              
         2.5        0.24      0.4158      0.1101      0.0638       0.001       0.052       0.051              
         2.9        0.28      0.4632      0.1094      0.0651       0.001       0.053       0.051              
         3.2        0.31      0.5080      0.1082      0.0660       0.001       0.054       0.050              
         3.6        0.34      0.5500      0.1064      0.0666       0.001       0.054       0.050              
         3.9        0.38      0.5887      0.1039      0.0669       0.001       0.055       0.048              
         4.3        0.41      0.6244      0.1009      0.0668       0.001       0.055       0.047              
         4.7        0.45      0.6566      0.0974      0.0665       0.001       0.054       0.045              
         5.0        0.48      0.6858      0.0934      0.0657       0.001       0.054       0.044              
         5.4        0.52      0.7113      0.0889      0.0646       0.001       0.053       0.041              
         5.7        0.55      0.7335      0.0839      0.0630       0.001       0.051       0.039              
         6.1        0.59      0.7521      0.0784      0.0610       0.001       0.050       0.037              
         6.5        0.62      0.7675      0.0725      0.0586       0.001       0.048       0.034              
         6.8        0.65      0.7798      0.0665      0.0559       0.001       0.046       0.031              
         7.2        0.69      0.7891      0.0605      0.0528       0.001       0.043       0.028              
         7.5        0.72      0.7965      0.0543      0.0493       0.001       0.040       0.025              
         7.9        0.76      0.8019      0.0479      0.0453       0.001       0.037       0.022              
         8.3        0.79      0.8049      0.0415      0.0408       0.001       0.033       0.019              
         8.6        0.83      0.8047      0.0348      0.0358       0.000       0.029       0.016              
         9.0        0.86      0.7996      0.0280      0.0302       0.000       0.025       0.013              
         9.3        0.90      0.7813      0.0212      0.0243       0.000       0.020       0.010              
         9.7        0.93      0.7366      0.0142      0.0180       0.000       0.015       0.007              
        10.0        0.96      0.6161      0.0072      0.0112       0.000       0.009       0.003              
        10.4        1.00      0.0014      0.0000      0.0043       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1111      0.0550       0.006       0.180       0.207              
         0.7        0.03      0.0681      0.1111      0.0562       0.006       0.183       0.207              
         1.4        0.07      0.1333      0.1111      0.0574       0.006       0.187       0.207              
         2.2        0.10      0.1956      0.1110      0.0586       0.006       0.191       0.207              
         2.9        0.14      0.2551      0.1109      0.0599       0.006       0.196       0.207              
         3.6        0.17      0.3115      0.1108      0.0612       0.006       0.200       0.207              
         4.3        0.21      0.3649      0.1105      0.0626       0.006       0.204       0.206              
         5.0        0.24      0.4152      0.1102      0.0639       0.007       0.209       0.206              
         5.7        0.28      0.4628      0.1095      0.0652       0.007       0.213       0.204              
         6.5        0.31      0.5076      0.1083      0.0661       0.007       0.216       0.202              
         7.2        0.34      0.5495      0.1065      0.0668       0.007       0.218       0.199              
         7.9        0.38      0.5885      0.1041      0.0670       0.007       0.219       0.194              
         8.6        0.41      0.6241      0.1011      0.0669       0.007       0.219       0.189              
         9.3        0.45      0.6564      0.0976      0.0666       0.007       0.217       0.182              
        10.0        0.48      0.6856      0.0935      0.0658       0.007       0.215       0.174              
        10.8        0.52      0.7112      0.0891      0.0647       0.007       0.211       0.166              
        11.5        0.55      0.7333      0.0841      0.0632       0.007       0.206       0.157              
        12.2        0.59      0.7520      0.0785      0.0611       0.006       0.200       0.147              
        12.9        0.62      0.7674      0.0727      0.0587       0.006       0.192       0.136              
        13.6        0.65      0.7797      0.0667      0.0560       0.006       0.183       0.124              
        14.3        0.69      0.7892      0.0606      0.0529       0.005       0.173       0.113              
        15.1        0.72      0.7965      0.0545      0.0494       0.005       0.161       0.102              
        15.8        0.76      0.8020      0.0481      0.0455       0.005       0.148       0.090              
        16.5        0.79      0.8049      0.0416      0.0409       0.004       0.134       0.078              
        17.2        0.83      0.8048      0.0350      0.0359       0.004       0.117       0.065              
        17.9        0.86      0.7998      0.0282      0.0303       0.003       0.099       0.053              
        18.6        0.90      0.7816      0.0212      0.0243       0.003       0.079       0.040              
        19.4        0.93      0.7372      0.0143      0.0180       0.002       0.059       0.027              
        20.1        0.96      0.6158      0.0072      0.0112       0.001       0.037       0.013              
        20.8        1.00      0.0003      0.0000      0.0043       0.000       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1111      0.0549       0.019       0.404       0.467              
         1.1        0.03      0.0683      0.1111      0.0561       0.020       0.412       0.466              
         2.2        0.07      0.1336      0.1111      0.0573       0.020       0.421       0.466              
         3.2        0.10      0.1960      0.1110      0.0585       0.020       0.430       0.466              
         4.3        0.14      0.2555      0.1109      0.0598       0.021       0.440       0.466              
         5.4        0.17      0.3119      0.1108      0.0612       0.021       0.450       0.465              
         6.5        0.21      0.3653      0.1105      0.0625       0.022       0.460       0.464              
         7.5        0.24      0.4158      0.1101      0.0639       0.022       0.469       0.462              
         8.6        0.28      0.4634      0.1095      0.0651       0.023       0.478       0.459              
         9.7        0.31      0.5082      0.1083      0.0661       0.023       0.486       0.455              
        10.8        0.34      0.5501      0.1065      0.0667       0.023       0.490       0.447              
        11.8        0.38      0.5889      0.1040      0.0669       0.023       0.492       0.437              
        12.9        0.41      0.6245      0.1010      0.0669       0.023       0.492       0.424              
        14.0        0.45      0.6568      0.0975      0.0665       0.023       0.489       0.409              
        15.1        0.48      0.6859      0.0935      0.0658       0.023       0.483       0.393              
