J       CT       CP       eta
0.176   0.1010   0.0546   0.325
0.215   0.0991   0.0545   0.391
0.265   0.0961   0.0548   0.464
0.309   0.0924   0.0547   0.523
0.355   0.0885   0.0547   0.574
0.398   0.0840   0.0545   0.613
0.435   0.0785   0.0536   0.637
0.473   0.0702   0.0510   0.651
0.536   0.0551   0.0440   0.672
0.563   0.0500   0.0413   0.681
0.610   0.0417   0.0368   0.692
0.663   0.0338   0.0323   0.694
0.690   0.0299   0.0301   0.685
0.736   0.0225   0.0254   0.653
0.785   0.0139   0.0198   0.551
0.832   0.0064   0.0146   0.363
0.873   -0.0003   0.0099   -0.029
