J       CT       CP       eta
0.370   0.0924   0.0571   0.600
0.392   0.0904   0.0570   0.622
0.415   0.0879   0.0567   0.643
0.438   0.0857   0.0565   0.664
0.459   0.0832   0.0562   0.680
0.480   0.0805   0.0556   0.695
0.501   0.0778   0.0552   0.706
0.521   0.0750   0.0546   0.716
0.546   0.0716   0.0538   0.726
0.569   0.0677   0.0526   0.732
0.591   0.0635   0.0509   0.738
0.615   0.0584   0.0486   0.739
0.637   0.0525   0.0455   0.734
0.659   0.0470   0.0424   0.730
0.680   0.0415   0.0390   0.724
0.701   0.0366   0.0361   0.712
0.724   0.0321   0.0333   0.699
0.744   0.0282   0.0307   0.682
0.770   0.0233   0.0274   0.654
0.787   0.0198   0.0249   0.624
0.810   0.0154   0.0219   0.568
0.833   0.0115   0.0191   0.499
0.853   0.0074   0.0163   0.390
0.874   0.0039   0.0136   0.249
