J       CT       CP       eta
0.131   0.1029   0.0556   0.242
0.161   0.1033   0.0551   0.303
0.195   0.1017   0.0551   0.360
0.229   0.0998   0.0551   0.415
0.265   0.0972   0.0551   0.467
0.296   0.0948   0.0552   0.509
0.330   0.0920   0.0552   0.551
0.364   0.0891   0.0551   0.588
0.396   0.0861   0.0550   0.619
0.427   0.0823   0.0546   0.644
0.460   0.0780   0.0541   0.664
0.496   0.0724   0.0529   0.678
0.529   0.0640   0.0496   0.683
0.559   0.0565   0.0460   0.687
0.590   0.0495   0.0423   0.690
0.624   0.0428   0.0386   0.691
0.656   0.0366   0.0349   0.688
