         13x4.5EP(F2B)            (13x45EP(F2B).dat)                           12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0762      0.0249       0.001       0.046       0.068              
         0.2        0.02      0.0552      0.0747      0.0250       0.001       0.046       0.067              
         0.5        0.04      0.1077      0.0731      0.0251       0.001       0.046       0.065              
         0.7        0.06      0.1575      0.0715      0.0251       0.001       0.046       0.064              
         0.9        0.07      0.2046      0.0697      0.0252       0.001       0.047       0.062              
         1.1        0.09      0.2490      0.0679      0.0252       0.001       0.047       0.061              
         1.4        0.11      0.2906      0.0660      0.0252       0.001       0.046       0.059              
         1.6        0.13      0.3295      0.0640      0.0251       0.001       0.046       0.057              
         1.8        0.15      0.3657      0.0619      0.0250       0.001       0.046       0.055              
         2.0        0.17      0.3991      0.0597      0.0249       0.001       0.046       0.053              
         2.3        0.18      0.4298      0.0574      0.0247       0.001       0.046       0.051              
         2.5        0.20      0.4578      0.0550      0.0244       0.001       0.045       0.049              
         2.7        0.22      0.4831      0.0525      0.0241       0.001       0.045       0.047              
         2.9        0.24      0.5061      0.0500      0.0237       0.001       0.044       0.045              
         3.2        0.26      0.5268      0.0473      0.0233       0.001       0.043       0.042              
         3.4        0.28      0.5450      0.0446      0.0227       0.001       0.042       0.040              
         3.6        0.30      0.5614      0.0419      0.0221       0.001       0.041       0.038              
         3.9        0.31      0.5753      0.0391      0.0213       0.001       0.039       0.035              
         4.1        0.33      0.5869      0.0362      0.0205       0.001       0.038       0.032              
         4.3        0.35      0.5958      0.0332      0.0196       0.001       0.036       0.030              
         4.5        0.37      0.6022      0.0301      0.0185       0.001       0.034       0.027              
         4.8        0.39      0.6063      0.0270      0.0173       0.001       0.032       0.024              
         5.0        0.41      0.6058      0.0238      0.0160       0.000       0.030       0.021              
         5.2        0.43      0.5984      0.0206      0.0146       0.000       0.027       0.018              
         5.4        0.44      0.5821      0.0173      0.0132       0.000       0.024       0.015              
         5.7        0.46      0.5532      0.0139      0.0116       0.000       0.021       0.012              
         5.9        0.48      0.5051      0.0105      0.0100       0.000       0.018       0.009              
         6.1        0.50      0.4236      0.0071      0.0083       0.000       0.015       0.006              
         6.3        0.52      0.2771      0.0035      0.0066       0.000       0.012       0.003              
         6.6        0.54     -0.0032      0.0000      0.0050       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0763      0.0249       0.006       0.184       0.273              
         0.5        0.02      0.0551      0.0748      0.0250       0.006       0.185       0.268              
         0.9        0.04      0.1076      0.0732      0.0251       0.006       0.186       0.262              
         1.4        0.06      0.1573      0.0716      0.0252       0.006       0.186       0.256              
         1.8        0.07      0.2044      0.0698      0.0252       0.006       0.186       0.250              
         2.3        0.09      0.2487      0.0680      0.0252       0.006       0.186       0.244              
         2.7        0.11      0.2903      0.0661      0.0252       0.006       0.186       0.237              
         3.2        0.13      0.3292      0.0641      0.0251       0.006       0.186       0.230              
         3.6        0.15      0.3653      0.0620      0.0251       0.006       0.185       0.222              
         4.1        0.17      0.3988      0.0598      0.0249       0.006       0.184       0.214              
         4.5        0.18      0.4295      0.0575      0.0247       0.006       0.183       0.206              
         5.0        0.20      0.4575      0.0551      0.0245       0.006       0.181       0.198              
         5.4        0.22      0.4828      0.0526      0.0241       0.006       0.178       0.189              
         5.9        0.24      0.5057      0.0501      0.0238       0.006       0.175       0.179              
         6.3        0.26      0.5265      0.0475      0.0233       0.005       0.172       0.170              
         6.8        0.28      0.5447      0.0448      0.0227       0.005       0.168       0.160              
         7.2        0.30      0.5611      0.0420      0.0221       0.005       0.163       0.151              
         7.7        0.31      0.5751      0.0392      0.0214       0.005       0.158       0.140              
         8.1        0.33      0.5867      0.0363      0.0205       0.005       0.152       0.130              
         8.6        0.35      0.5958      0.0333      0.0196       0.005       0.145       0.119              
         9.1        0.37      0.6022      0.0303      0.0185       0.004       0.137       0.108              
         9.5        0.39      0.6063      0.0271      0.0173       0.004       0.128       0.097              
        10.0        0.41      0.6060      0.0240      0.0160       0.004       0.119       0.086              
        10.4        0.42      0.5989      0.0207      0.0147       0.003       0.108       0.074              
        10.9        0.44      0.5829      0.0174      0.0132       0.003       0.098       0.062              
        11.3        0.46      0.5544      0.0140      0.0117       0.003       0.086       0.050              
        11.8        0.48      0.5068      0.0106      0.0100       0.002       0.074       0.038              
        12.2        0.50      0.4253      0.0071      0.0083       0.002       0.062       0.025              
        12.7        0.52      0.2790      0.0036      0.0066       0.002       0.049       0.013              
        13.1        0.54     -0.0025      0.0000      0.0050       0.001       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0762      0.0249       0.020       0.415       0.615              
         0.7        0.02      0.0551      0.0748      0.0250       0.020       0.416       0.603              
         1.4        0.04      0.1076      0.0732      0.0251       0.020       0.418       0.590              
         2.0        0.06      0.1574      0.0715      0.0252       0.020       0.419       0.577              
         2.7        0.07      0.2044      0.0698      0.0252       0.020       0.419       0.563              
         3.4        0.09      0.2488      0.0680      0.0252       0.020       0.419       0.548              
         4.1        0.11      0.2904      0.0661      0.0252       0.020       0.419       0.533              
         4.8        0.13      0.3293      0.0641      0.0252       0.020       0.418       0.517              
         5.4        0.15      0.3654      0.0620      0.0251       0.020       0.417       0.500              
         6.1        0.17      0.3988      0.0598      0.0249       0.020       0.414       0.482              
         6.8        0.18      0.4296      0.0576      0.0248       0.020       0.411       0.464              
         7.5        0.20      0.4576      0.0552      0.0245       0.019       0.407       0.445              
