         10x3                     (10x3.dat)                                   12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0773      0.0262       0.000       0.013       0.025              
         0.2        0.02      0.0500      0.0756      0.0262       0.000       0.013       0.024              
         0.3        0.03      0.0977      0.0739      0.0262       0.000       0.013       0.024              
         0.5        0.05      0.1430      0.0721      0.0262       0.000       0.013       0.023              
         0.7        0.07      0.1858      0.0702      0.0262       0.000       0.013       0.022              
         0.8        0.09      0.2263      0.0682      0.0261       0.000       0.013       0.022              
         1.0        0.10      0.2644      0.0661      0.0260       0.000       0.013       0.021              
         1.1        0.12      0.3000      0.0640      0.0259       0.000       0.013       0.020              
         1.3        0.14      0.3331      0.0617      0.0257       0.000       0.013       0.020              
         1.5        0.16      0.3640      0.0594      0.0255       0.000       0.013       0.019              
         1.6        0.17      0.3924      0.0571      0.0252       0.000       0.013       0.018              
         1.8        0.19      0.4186      0.0547      0.0249       0.000       0.013       0.017              
         2.0        0.21      0.4426      0.0522      0.0245       0.000       0.012       0.017              
         2.1        0.23      0.4644      0.0496      0.0241       0.000       0.012       0.016              
         2.3        0.24      0.4842      0.0470      0.0236       0.000       0.012       0.015              
         2.5        0.26      0.5018      0.0443      0.0230       0.000       0.012       0.014              
         2.6        0.28      0.5173      0.0416      0.0223       0.000       0.011       0.013              
         2.8        0.29      0.5306      0.0387      0.0215       0.000       0.011       0.012              
         3.0        0.31      0.5414      0.0358      0.0206       0.000       0.010       0.011              
         3.1        0.33      0.5497      0.0329      0.0197       0.000       0.010       0.010              
         3.3        0.35      0.5558      0.0298      0.0186       0.000       0.009       0.010              
         3.4        0.36      0.5585      0.0268      0.0174       0.000       0.009       0.009              
         3.6        0.38      0.5558      0.0236      0.0162       0.000       0.008       0.008              
         3.8        0.40      0.5464      0.0204      0.0149       0.000       0.008       0.007              
         3.9        0.42      0.5278      0.0171      0.0135       0.000       0.007       0.005              
         4.1        0.43      0.4948      0.0138      0.0121       0.000       0.006       0.004              
         4.3        0.45      0.4416      0.0104      0.0106       0.000       0.005       0.003              
         4.4        0.47      0.3574      0.0070      0.0091       0.000       0.005       0.002              
         4.6        0.49      0.2214      0.0035      0.0076       0.000       0.004       0.001              
         4.8        0.50     -0.0062     -0.0001      0.0062       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0774      0.0262       0.002       0.053       0.099              
         0.3        0.02      0.0500      0.0757      0.0262       0.002       0.053       0.096              
         0.7        0.03      0.0976      0.0740      0.0263       0.002       0.053       0.094              
         1.0        0.05      0.1428      0.0722      0.0262       0.002       0.053       0.092              
         1.3        0.07      0.1857      0.0703      0.0262       0.002       0.053       0.090              
         1.6        0.09      0.2262      0.0683      0.0261       0.002       0.053       0.087              
         2.0        0.10      0.2642      0.0662      0.0260       0.002       0.053       0.084              
         2.3        0.12      0.2998      0.0641      0.0259       0.002       0.053       0.082              
         2.6        0.14      0.3330      0.0618      0.0257       0.002       0.052       0.079              
         3.0        0.16      0.3638      0.0595      0.0255       0.002       0.052       0.076              
         3.3        0.17      0.3922      0.0572      0.0252       0.002       0.051       0.073              
         3.6        0.19      0.4184      0.0548      0.0249       0.002       0.051       0.070              
         3.9        0.21      0.4424      0.0523      0.0245       0.002       0.050       0.067              
         4.3        0.23      0.4643      0.0497      0.0241       0.002       0.049       0.063              
         4.6        0.24      0.4840      0.0471      0.0236       0.002       0.048       0.060              
         4.9        0.26      0.5017      0.0444      0.0230       0.001       0.047       0.057              
         5.2        0.28      0.5172      0.0417      0.0223       0.001       0.045       0.053              
         5.6        0.29      0.5305      0.0388      0.0215       0.001       0.044       0.049              
         5.9        0.31      0.5413      0.0359      0.0207       0.001       0.042       0.046              
         6.2        0.33      0.5496      0.0330      0.0197       0.001       0.040       0.042              
         6.6        0.35      0.5558      0.0299      0.0186       0.001       0.038       0.038              
         6.9        0.36      0.5586      0.0268      0.0175       0.001       0.035       0.034              
         7.2        0.38      0.5560      0.0237      0.0162       0.001       0.033       0.030              
         7.5        0.40      0.5468      0.0205      0.0149       0.001       0.030       0.026              
         7.9        0.42      0.5287      0.0173      0.0136       0.001       0.027       0.022              
         8.2        0.43      0.4963      0.0139      0.0121       0.001       0.025       0.018              
         8.5        0.45      0.4436      0.0105      0.0107       0.001       0.022       0.013              
         8.9        0.47      0.3595      0.0070      0.0092       0.001       0.019       0.009              
         9.2        0.48      0.2234      0.0035      0.0076       0.000       0.015       0.004              
         9.5        0.50     -0.0055     -0.0001      0.0061       0.000       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0774      0.0262       0.006       0.120       0.222              
         0.5        0.02      0.0500      0.0758      0.0263       0.006       0.120       0.217              
         1.0        0.03      0.0976      0.0741      0.0263       0.006       0.120       0.212              
         1.5        0.05      0.1429      0.0723      0.0263       0.006       0.120       0.207              
         2.0        0.07      0.1858      0.0704      0.0262       0.006       0.120       0.202              
         2.5        0.09      0.2262      0.0684      0.0262       0.006       0.119       0.196              
         3.0        0.10      0.2643      0.0663      0.0261       0.006       0.119       0.190              
         3.4        0.12      0.2999      0.0642      0.0259       0.006       0.118       0.184              
         3.9        0.14      0.3331      0.0619      0.0258       0.006       0.118       0.178              
         4.4        0.16      0.3639      0.0597      0.0255       0.006       0.117       0.171              
         4.9        0.17      0.3924      0.0573      0.0253       0.005       0.115       0.164              
         5.4        0.19      0.4186      0.0549      0.0250       0.005       0.114       0.157              
