         15x13                    (15x13.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1091      0.0586       0.004       0.226       0.176              
         0.5        0.04      0.0694      0.1092      0.0599       0.004       0.230       0.176              
         1.1        0.08      0.1358      0.1093      0.0612       0.004       0.236       0.176              
         1.6        0.11      0.1992      0.1094      0.0626       0.004       0.241       0.176              
         2.2        0.15      0.2595      0.1095      0.0641       0.004       0.247       0.177              
         2.7        0.19      0.3168      0.1095      0.0657       0.004       0.253       0.177              
         3.2        0.23      0.3710      0.1095      0.0673       0.004       0.259       0.177              
         3.8        0.27      0.4222      0.1096      0.0690       0.004       0.266       0.177              
         4.3        0.30      0.4704      0.1095      0.0708       0.004       0.273       0.177              
         4.9        0.34      0.5156      0.1093      0.0725       0.004       0.279       0.176              
         5.4        0.38      0.5580      0.1089      0.0742       0.005       0.286       0.176              
         5.9        0.42      0.5977      0.1079      0.0755       0.005       0.291       0.174              
         6.5        0.46      0.6348      0.1062      0.0763       0.005       0.294       0.171              
         7.0        0.49      0.6690      0.1037      0.0766       0.005       0.295       0.167              
         7.6        0.53      0.7000      0.1004      0.0763       0.005       0.294       0.162              
         8.1        0.57      0.7279      0.0961      0.0753       0.005       0.290       0.155              
         8.6        0.61      0.7523      0.0910      0.0736       0.004       0.283       0.147              
         9.2        0.65      0.7729      0.0850      0.0710       0.004       0.273       0.137              
         9.7        0.68      0.7896      0.0786      0.0681       0.004       0.262       0.127              
        10.3        0.72      0.8026      0.0720      0.0648       0.004       0.250       0.116              
        10.8        0.76      0.8123      0.0654      0.0612       0.004       0.236       0.106              
        11.3        0.80      0.8190      0.0587      0.0572       0.003       0.220       0.095              
        11.9        0.84      0.8232      0.0518      0.0526       0.003       0.203       0.084              
        12.4        0.87      0.8251      0.0448      0.0475       0.003       0.183       0.072              
        13.0        0.91      0.8229      0.0376      0.0417       0.003       0.160       0.061              
        13.5        0.95      0.8140      0.0302      0.0353       0.002       0.136       0.049              
        14.0        0.99      0.7911      0.0227      0.0284       0.002       0.109       0.037              
        14.6        1.03      0.7341      0.0153      0.0213       0.001       0.082       0.025              
        15.1        1.06      0.5869      0.0077      0.0140       0.001       0.054       0.012              
        15.7        1.10      0.0051      0.0000      0.0070       0.000       0.027       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1091      0.0587       0.029       0.904       0.704              
         1.1        0.04      0.0692      0.1092      0.0600       0.029       0.923       0.705              
         2.2        0.08      0.1355      0.1093      0.0613       0.030       0.944       0.705              
         3.2        0.11      0.1988      0.1094      0.0627       0.031       0.966       0.706              
         4.3        0.15      0.2591      0.1095      0.0642       0.031       0.989       0.706              
         5.4        0.19      0.3163      0.1095      0.0658       0.032       1.013       0.707              
         6.5        0.23      0.3705      0.1096      0.0674       0.033       1.038       0.707              
         7.6        0.27      0.4216      0.1096      0.0691       0.034       1.064       0.707              
         8.6        0.30      0.4698      0.1095      0.0709       0.035       1.091       0.707              
         9.7        0.34      0.5150      0.1094      0.0726       0.035       1.118       0.706              
        10.8        0.38      0.5574      0.1090      0.0743       0.036       1.144       0.703              
        11.9        0.42      0.5971      0.1081      0.0757       0.037       1.165       0.697              
        13.0        0.46      0.6342      0.1064      0.0765       0.037       1.178       0.686              
        14.0        0.49      0.6685      0.1039      0.0768       0.038       1.182       0.670              
        15.1        0.53      0.6996      0.1006      0.0765       0.037       1.177       0.649              
        16.2        0.57      0.7275      0.0963      0.0755       0.037       1.162       0.621              
        17.3        0.61      0.7520      0.0912      0.0737       0.036       1.136       0.588              
        18.3        0.65      0.7727      0.0852      0.0712       0.035       1.097       0.550              
        19.4        0.68      0.7895      0.0788      0.0682       0.033       1.051       0.508              
        20.5        0.72      0.8026      0.0723      0.0650       0.032       1.001       0.466              
        21.6        0.76      0.8123      0.0656      0.0614       0.030       0.945       0.423              
        22.7        0.80      0.8190      0.0589      0.0574       0.028       0.883       0.380              
        23.7        0.84      0.8232      0.0520      0.0528       0.026       0.813       0.336              
        24.8        0.87      0.8252      0.0450      0.0476       0.023       0.733       0.290              
        25.9        0.91      0.8230      0.0377      0.0418       0.020       0.644       0.243              
        27.0        0.95      0.8143      0.0303      0.0354       0.017       0.545       0.196              
        28.1        0.99      0.7916      0.0229      0.0285       0.014       0.439       0.147              
        29.1        1.03      0.7353      0.0154      0.0214       0.010       0.330       0.099              
        30.2        1.06      0.5881      0.0078      0.0140       0.007       0.216       0.050              
        31.3        1.10      0.0019      0.0000      0.0070       0.003       0.107       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0538       0.089       1.865       1.578              
         1.6        0.04      0.0747      0.1088      0.0553       0.091       1.916       1.579              
         3.2        0.08      0.1453      0.1089      0.0569       0.094       1.971       1.580              
         4.9        0.11      0.2118      0.1090      0.0586       0.097       2.029       1.581              
         6.5        0.15      0.2744      0.1090      0.0603       0.099       2.090       1.583              
         8.1        0.19      0.3331      0.1091      0.0622       0.103       2.154       1.583              
         9.7        0.23      0.3879      0.1091      0.0641       0.106       2.220       1.584              
        11.3        0.27      0.4391      0.1092      0.0661       0.109       2.289       1.584              
        12.9        0.30      0.4866      0.1091      0.0681       0.112       2.360       1.584              
        14.6        0.34      0.5308      0.1090      0.0701       0.116       2.431       1.582              
        16.2        0.38      0.5718      0.1087      0.0721       0.119       2.500       1.577              
        17.8        0.42      0.6099      0.1078      0.0738       0.122       2.558       1.565              
        19.4        0.46      0.6455      0.1062      0.0750       0.124       2.597       1.542              
        21.0        0.49      0.6783      0.1038      0.0755       0.125       2.617       1.507              
        22.6        0.53      0.7083      0.1005      0.0754       0.124       2.613       1.459              
        24.3        0.57      0.7356      0.0964      0.0746       0.123       2.584       1.399              
        25.9        0.61      0.7601      0.0913      0.0730       0.120       2.528       1.325              
        27.5        0.65      0.7817      0.0854      0.0705       0.116       2.441       1.239              
        29.1        0.68      0.8003      0.0789      0.0674       0.111       2.334       1.145              
        30.7        0.72      0.8160      0.0724      0.0640       0.105       2.216       1.050              
        32.3        0.76      0.8288      0.0657      0.0602       0.099       2.085       0.954              
        34.0        0.80      0.8387      0.0589      0.0560       0.092       1.941       0.856              
        35.6        0.84      0.8462      0.0521      0.0514       0.085       1.780       0.755              
        37.2        0.87      0.8503      0.0450      0.0462       0.076       1.599       0.653              
        38.8        0.91      0.8488      0.0377      0.0405       0.067       1.402       0.547              
        40.4        0.95      0.8408      0.0303      0.0342       0.056       1.186       0.440              
        42.1        0.99      0.8172      0.0228      0.0275       0.045       0.953       0.331              
        43.7        1.02      0.7581      0.0153      0.0206       0.034       0.715       0.221              
        45.3        1.06      0.6031      0.0077      0.0135       0.022       0.468       0.111              
        46.9        1.10     -0.0001      0.0000      0.0067       0.011       0.233       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0568       0.222       3.500       2.813              
         2.2        0.04      0.0712      0.1091      0.0581       0.227       3.581       2.815              
         4.3        0.08      0.1391      0.1092      0.0596       0.233       3.669       2.818              
         6.5        0.11      0.2035      0.1093      0.0611       0.239       3.764       2.820              
         8.6        0.15      0.2644      0.1094      0.0628       0.245       3.867       2.823              
        10.8        0.19      0.3219      0.1095      0.0645       0.252       3.973       2.825              
        12.9        0.23      0.3760      0.1095      0.0663       0.259       4.084       2.826              
        15.1        0.27      0.4269      0.1096      0.0682       0.266       4.198       2.827              
        17.2        0.30      0.4748      0.1096      0.0700       0.274       4.313       2.827              
        19.4        0.34      0.5200      0.1094      0.0719       0.281       4.426       2.824              
        21.6        0.38      0.5628      0.1092      0.0736       0.288       4.533       2.817              
        23.7        0.42      0.6033      0.1084      0.0750       0.293       4.618       2.797              
        25.9        0.46      0.6418      0.1068      0.0758       0.296       4.667       2.756              
        28.0        0.49      0.6777      0.1044      0.0760       0.297       4.680       2.694              
        30.2        0.53      0.7104      0.1011      0.0756       0.295       4.656       2.609              
        32.3        0.57      0.7397      0.0969      0.0745       0.291       4.590       2.499              
        34.5        0.61      0.7660      0.0918      0.0727       0.284       4.478       2.368              
        36.6        0.64      0.7893      0.0858      0.0701       0.274       4.316       2.213              
        38.8        0.68      0.8094      0.0793      0.0669       0.261       4.119       2.046              
        41.0        0.72      0.8270      0.0727      0.0633       0.248       3.902       1.875              
        43.1        0.76      0.8421      0.0660      0.0594       0.232       3.661       1.702              
        45.3        0.80      0.8543      0.0592      0.0552       0.216       3.398       1.526              
        47.4        0.83      0.8643      0.0522      0.0504       0.197       3.105       1.347              
        49.6        0.87      0.8702      0.0451      0.0452       0.177       2.783       1.163              
        51.7        0.91      0.8698      0.0378      0.0396       0.155       2.437       0.975              
        53.9        0.95      0.8628      0.0304      0.0334       0.131       2.057       0.784              
        56.0        0.99      0.8395      0.0229      0.0269       0.105       1.656       0.591              
        58.2        1.02      0.7808      0.0153      0.0201       0.079       1.239       0.396              
        60.3        1.06      0.6253      0.0077      0.0131       0.051       0.806       0.199              
        62.5        1.10     -0.0011      0.0000      0.0064       0.025       0.395       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1139      0.1098       0.839      10.570       4.592              
         2.7        0.04      0.0400      0.1141      0.1081       0.825      10.404       4.598              
         5.4        0.08      0.0815      0.1142      0.1063       0.812      10.232       4.603              
         8.1        0.11      0.1245      0.1143      0.1045       0.798      10.059       4.607              
        10.8        0.15      0.1690      0.1143      0.1026       0.784       9.880       4.608              
        13.5        0.19      0.2152      0.1143      0.1008       0.769       9.698       4.608              
        16.2        0.23      0.2631      0.1142      0.0988       0.755       9.511       4.604              
        18.9        0.27      0.3128      0.1140      0.0968       0.739       9.319       4.597              
        21.6        0.30      0.3644      0.1137      0.0947       0.723       9.119       4.585              
        24.3        0.34      0.4178      0.1133      0.0926       0.707       8.914       4.568              
        26.9        0.38      0.4732      0.1126      0.0903       0.690       8.692       4.541              
        29.6        0.42      0.5299      0.1115      0.0878       0.670       8.452       4.495              
        32.3        0.46      0.5867      0.1095      0.0850       0.649       8.178       4.414              
        35.0        0.49      0.6414      0.1066      0.0820       0.626       7.889       4.297              
        37.7        0.53      0.6898      0.1028      0.0791       0.604       7.617       4.143              
        40.4        0.57      0.7311      0.0981      0.0764       0.583       7.349       3.954              
        43.1        0.61      0.7649      0.0926      0.0735       0.561       7.074       3.733              
        45.8        0.65      0.7919      0.0864      0.0703       0.537       6.770       3.481              
        48.5        0.68      0.8133      0.0798      0.0670       0.512       6.449       3.217              
        51.2        0.72      0.8316      0.0732      0.0634       0.484       6.104       2.949              
        53.9        0.76      0.8475      0.0664      0.0594       0.454       5.721       2.676              
        56.6        0.80      0.8610      0.0595      0.0551       0.420       5.299       2.398              
        59.3        0.83      0.8722      0.0525      0.0502       0.383       4.833       2.115              
        62.0        0.87      0.8797      0.0453      0.0449       0.343       4.322       1.825              
        64.7        0.91      0.8814      0.0380      0.0392       0.300       3.775       1.531              
        67.4        0.95      0.8765      0.0305      0.0330       0.252       3.181       1.231              
        70.1        0.99      0.8553      0.0230      0.0265       0.202       2.552       0.927              
        72.8        1.02      0.7987      0.0154      0.0198       0.151       1.902       0.621              
        75.5        1.06      0.6467      0.0077      0.0127       0.097       1.224       0.312              
        78.1        1.10      0.0003      0.0000      0.0060       0.046       0.578       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1181      0.1560       2.059      21.626       6.856              
         3.2        0.04      0.0295      0.1183      0.1519       2.004      21.050       6.869              
         6.5        0.08      0.0609      0.1185      0.1475       1.947      20.446       6.879              
         9.7        0.11      0.0945      0.1186      0.1428       1.884      19.787       6.884              
        12.9        0.15      0.1306      0.1186      0.1378       1.818      19.096       6.883              
        16.2        0.19      0.1690      0.1185      0.1330       1.754      18.428       6.879              
        19.4        0.23      0.2107      0.1183      0.1277       1.685      17.702       6.866              
        22.6        0.27      0.2557      0.1179      0.1225       1.616      16.974       6.847              
        25.9        0.30      0.3044      0.1174      0.1171       1.545      16.224       6.817              
        29.1        0.34      0.3571      0.1168      0.1116       1.473      15.469       6.778              
        32.3        0.38      0.4150      0.1158      0.1058       1.396      14.667       6.722              
        35.6        0.42      0.4775      0.1144      0.1000       1.319      13.857       6.643              
        38.8        0.46      0.5435      0.1122      0.0939       1.239      13.019       6.512              
        42.0        0.49      0.6104      0.1089      0.0879       1.160      12.188       6.320              
        45.3        0.53      0.6714      0.1046      0.0827       1.092      11.466       6.072              
        48.5        0.57      0.7221      0.0995      0.0784       1.035      10.871       5.779              
        51.7        0.61      0.7626      0.0937      0.0746       0.984      10.337       5.441              
        55.0        0.64      0.7932      0.0872      0.0709       0.936       9.830       5.065              
        58.2        0.68      0.8158      0.0806      0.0674       0.890       9.345       4.677              
        61.4        0.72      0.8347      0.0739      0.0638       0.842       8.841       4.289              
        64.7        0.76      0.8515      0.0670      0.0597       0.788       8.278       3.892              
