J         CT        CP        eta
0.114841  0.229079  0.165775  0.158695
0.170913  0.217050  0.160610  0.230973
0.225035  0.201989  0.153436  0.296243
0.286177  0.188033  0.148560  0.362218
0.341442  0.172652  0.140923  0.418319
0.396678  0.154316  0.131921  0.464019
0.454351  0.136662  0.122892  0.505260
0.511200  0.115347  0.111088  0.530799
0.566662  0.096123  0.100052  0.544412
0.624824  0.072399  0.085690  0.527898
0.682027  0.049653  0.070856  0.477947
0.744615  0.024635  0.054468  0.336780
0.802422  0.000491  0.036488  0.010760
0.859007 -0.022784  0.018965 -1.032044
