RPM        CT        CP
 1473.333  0.234490  0.191201
 1681.667  0.248571  0.192791
 1935.000  0.246043  0.187282
 2293.333  0.243789  0.179046
 2468.333  0.248545  0.181564
 2721.667  0.253789  0.182590
 2908.333  0.247150  0.175949
 3226.667  0.244001  0.171966
 3486.667  0.244563  0.170355
 3696.667  0.243464  0.167871
 4023.333  0.244793  0.167622
 4190.000  0.245884  0.166596
 4455.000  0.245889  0.164824
 4730.000  0.241475  0.165979
 4916.667  0.246948  0.169906
 5196.667  0.247437  0.167258
 5413.333  0.246883  0.165097
 5685.000  0.245476  0.162645
 5951.667  0.246599  0.164362
