J         CT        CP        eta
0.095399  0.235876  0.164823  0.136524
0.142931  0.228624  0.162701  0.200844
0.187754  0.217611  0.157897  0.258759
0.235948  0.205599  0.153014  0.317033
0.283516  0.193873  0.148243  0.370785
0.330428  0.180183  0.142005  0.419264
0.377437  0.167293  0.136302  0.463255
0.424486  0.151934  0.128174  0.503170
0.472304  0.135553  0.120047  0.533313
0.521811  0.117795  0.110321  0.557162
0.568019  0.101056  0.100504  0.571143
0.617493  0.080876  0.088167  0.566426
0.663177  0.062943  0.076384  0.546469
0.717254  0.039851  0.061536  0.464494
0.760703  0.021416  0.048685  0.334613
0.805703  0.000755  0.033285  0.018246
0.855712 -0.021700  0.016766 -1.107605
