         12x4.5MR                 (12x45MR.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0999      0.0366       0.006       0.185       0.264              
         0.5        0.02      0.0576      0.0982      0.0368       0.006       0.186       0.259              
         1.0        0.04      0.1125      0.0963      0.0369       0.006       0.186       0.254              
         1.5        0.06      0.1648      0.0943      0.0370       0.006       0.187       0.249              
         2.0        0.09      0.2144      0.0921      0.0370       0.006       0.187       0.243              
         2.4        0.11      0.2613      0.0898      0.0370       0.006       0.187       0.237              
         2.9        0.13      0.3054      0.0874      0.0370       0.006       0.187       0.231              
         3.4        0.15      0.3468      0.0848      0.0369       0.006       0.186       0.224              
         3.9        0.17      0.3854      0.0821      0.0367       0.006       0.185       0.217              
         4.4        0.19      0.4213      0.0793      0.0365       0.006       0.184       0.210              
         4.9        0.22      0.4542      0.0763      0.0362       0.006       0.183       0.202              
         5.4        0.24      0.4844      0.0732      0.0359       0.006       0.181       0.194              
         5.9        0.26      0.5119      0.0701      0.0354       0.006       0.179       0.185              
         6.4        0.28      0.5368      0.0668      0.0349       0.006       0.176       0.177              
         6.9        0.30      0.5592      0.0634      0.0342       0.005       0.173       0.168              
         7.3        0.32      0.5792      0.0600      0.0335       0.005       0.169       0.158              
         7.8        0.34      0.5968      0.0564      0.0326       0.005       0.164       0.149              
         8.3        0.37      0.6120      0.0527      0.0316       0.005       0.159       0.139              
         8.8        0.39      0.6249      0.0489      0.0304       0.005       0.153       0.129              
         9.3        0.41      0.6355      0.0450      0.0290       0.005       0.146       0.119              
         9.8        0.43      0.6435      0.0410      0.0275       0.004       0.139       0.108              
        10.3        0.45      0.6483      0.0368      0.0257       0.004       0.130       0.097              
        10.8        0.47      0.6490      0.0326      0.0238       0.004       0.120       0.086              
        11.3        0.50      0.6438      0.0283      0.0218       0.003       0.110       0.075              
        11.8        0.52      0.6299      0.0238      0.0196       0.003       0.099       0.063              
        12.2        0.54      0.6023      0.0192      0.0172       0.003       0.087       0.051              
        12.7        0.56      0.5519      0.0146      0.0148       0.002       0.075       0.039              
        13.2        0.58      0.4631      0.0098      0.0124       0.002       0.062       0.026              
        13.7        0.60      0.3042      0.0050      0.0099       0.002       0.050       0.013              
        14.2        0.63     -0.0028      0.0000      0.0073       0.001       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0995      0.0364       0.020       0.413       0.591              
         0.7        0.02      0.0569      0.0977      0.0365       0.020       0.415       0.581              
         1.4        0.04      0.1111      0.0958      0.0366       0.020       0.416       0.570              
         2.2        0.06      0.1629      0.0938      0.0367       0.020       0.417       0.558              
         2.9        0.08      0.2119      0.0917      0.0368       0.020       0.417       0.545              
         3.6        0.11      0.2584      0.0894      0.0368       0.020       0.417       0.532              
         4.3        0.13      0.3021      0.0870      0.0367       0.020       0.417       0.517              
         5.1        0.15      0.3432      0.0845      0.0366       0.020       0.416       0.502              
         5.8        0.17      0.3815      0.0818      0.0364       0.020       0.414       0.486              
         6.5        0.19      0.4170      0.0790      0.0362       0.020       0.411       0.469              
         7.2        0.21      0.4498      0.0760      0.0359       0.019       0.408       0.452              
         8.0        0.23      0.4799      0.0730      0.0355       0.019       0.403       0.434              
         8.7        0.25      0.5073      0.0698      0.0351       0.019       0.398       0.415              
         9.4        0.28      0.5322      0.0665      0.0345       0.019       0.392       0.396              
        10.1        0.30      0.5545      0.0632      0.0339       0.018       0.385       0.376              
        10.9        0.32      0.5743      0.0597      0.0331       0.018       0.376       0.355              
        11.6        0.34      0.5920      0.0561      0.0322       0.017       0.366       0.334              
        12.3        0.36      0.6071      0.0525      0.0312       0.017       0.354       0.312              
        13.0        0.38      0.6200      0.0486      0.0300       0.016       0.341       0.289              
        13.8        0.40      0.6307      0.0448      0.0286       0.015       0.325       0.266              
        14.5        0.42      0.6389      0.0407      0.0271       0.015       0.308       0.242              
        15.2        0.45      0.6439      0.0366      0.0254       0.014       0.288       0.218              
        15.9        0.47      0.6447      0.0323      0.0234       0.013       0.266       0.192              
        16.7        0.49      0.6398      0.0280      0.0214       0.012       0.242       0.166              
        17.4        0.51      0.6268      0.0235      0.0191       0.010       0.217       0.140              
        18.1        0.53      0.5999      0.0189      0.0168       0.009       0.190       0.113              
        18.8        0.55      0.5503      0.0143      0.0144       0.008       0.163       0.085              
        19.6        0.57      0.4622      0.0096      0.0119       0.006       0.135       0.057              
        20.3        0.59      0.3036      0.0048      0.0094       0.005       0.107       0.029              
        21.0        0.62     -0.0046     -0.0001      0.0070       0.004       0.079       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0995      0.0358       0.046       0.723       1.052              
         1.0        0.02      0.0569      0.0978      0.0360       0.046       0.726       1.034              
         1.9        0.04      0.1113      0.0959      0.0361       0.046       0.729       1.014              
         2.9        0.06      0.1632      0.0939      0.0362       0.046       0.730       0.993              
         3.8        0.08      0.2124      0.0918      0.0362       0.046       0.731       0.970              
         4.8        0.10      0.2591      0.0895      0.0362       0.046       0.730       0.946              
         5.7        0.13      0.3032      0.0871      0.0361       0.046       0.729       0.921              
         6.7        0.15      0.3448      0.0846      0.0360       0.046       0.726       0.894              
         7.6        0.17      0.3837      0.0819      0.0358       0.046       0.722       0.866              
         8.6        0.19      0.4200      0.0791      0.0355       0.045       0.717       0.836              
         9.5        0.21      0.4536      0.0762      0.0352       0.045       0.710       0.805              
        10.5        0.23      0.4846      0.0731      0.0348       0.045       0.702       0.773              
        11.4        0.25      0.5130      0.0700      0.0343       0.044       0.692       0.740              
        12.4        0.27      0.5390      0.0667      0.0337       0.043       0.680       0.705              
        13.3        0.29      0.5626      0.0634      0.0330       0.042       0.667       0.670              
        14.3        0.31      0.5837      0.0599      0.0323       0.041       0.651       0.634              
        15.2        0.34      0.6023      0.0564      0.0314       0.040       0.634       0.596              
        16.2        0.36      0.6187      0.0528      0.0304       0.039       0.613       0.558              
        17.1        0.38      0.6327      0.0490      0.0292       0.037       0.589       0.517              
        18.1        0.40      0.6444      0.0451      0.0278       0.036       0.562       0.476              
        19.0        0.42      0.6533      0.0411      0.0263       0.034       0.532       0.434              
        20.0        0.44      0.6589      0.0369      0.0247       0.032       0.498       0.390              
        20.9        0.46      0.6604      0.0327      0.0228       0.029       0.460       0.345              
        21.9        0.48      0.6561      0.0282      0.0207       0.027       0.419       0.299              
        22.8        0.50      0.6436      0.0237      0.0185       0.024       0.374       0.251              
        23.8        0.52      0.6173      0.0191      0.0162       0.021       0.328       0.202              
        24.8        0.54      0.5682      0.0145      0.0139       0.018       0.280       0.153              
        25.7        0.57      0.4799      0.0097      0.0114       0.015       0.231       0.103              
        26.7        0.59      0.3185      0.0049      0.0090       0.012       0.182       0.052              
        27.6        0.61     -0.0010      0.0000      0.0066       0.008       0.134       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0997      0.0350       0.087       1.103       1.646              
         1.2        0.02      0.0585      0.0979      0.0351       0.088       1.108       1.617              
         2.4        0.04      0.1143      0.0960      0.0352       0.088       1.112       1.586              
         3.6        0.06      0.1675      0.0940      0.0353       0.088       1.114       1.552              
         4.8        0.08      0.2181      0.0918      0.0353       0.088       1.114       1.517              
         6.0        0.10      0.2661      0.0896      0.0353       0.088       1.113       1.479              
         7.2        0.13      0.3115      0.0871      0.0352       0.088       1.110       1.439              
         8.3        0.15      0.3544      0.0846      0.0350       0.088       1.105       1.397              
         9.5        0.17      0.3948      0.0819      0.0348       0.087       1.098       1.352              
        10.7        0.19      0.4326      0.0791      0.0345       0.086       1.088       1.306              
        11.9        0.21      0.4678      0.0761      0.0341       0.085       1.076       1.257              
