         21x13WE                  (21x13WE.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1011      0.0434       0.014       0.899       0.626              
         0.6        0.03      0.0648      0.1008      0.0442       0.015       0.915       0.624              
         1.1        0.06      0.1269      0.1004      0.0449       0.015       0.930       0.622              
         1.7        0.09      0.1865      0.0998      0.0456       0.015       0.944       0.618              
         2.3        0.11      0.2433      0.0990      0.0462       0.015       0.957       0.613              
         2.8        0.14      0.2975      0.0979      0.0467       0.015       0.967       0.606              
         3.4        0.17      0.3490      0.0964      0.0471       0.015       0.974       0.597              
         4.0        0.20      0.3976      0.0946      0.0473       0.016       0.979       0.586              
         4.5        0.23      0.4433      0.0924      0.0474       0.016       0.981       0.573              
         5.1        0.26      0.4859      0.0900      0.0473       0.016       0.980       0.557              
         5.6        0.28      0.5254      0.0872      0.0471       0.015       0.976       0.540              
         6.2        0.31      0.5617      0.0842      0.0468       0.015       0.969       0.522              
         6.8        0.34      0.5947      0.0810      0.0464       0.015       0.960       0.502              
         7.3        0.37      0.6242      0.0775      0.0458       0.015       0.949       0.480              
         7.9        0.40      0.6503      0.0737      0.0451       0.015       0.933       0.457              
         8.5        0.43      0.6731      0.0695      0.0440       0.014       0.911       0.431              
         9.0        0.45      0.6923      0.0652      0.0428       0.014       0.886       0.404              
         9.6        0.48      0.7084      0.0608      0.0414       0.014       0.857       0.377              
        10.2        0.51      0.7214      0.0563      0.0399       0.013       0.825       0.349              
        10.7        0.54      0.7314      0.0517      0.0381       0.013       0.789       0.320              
        11.3        0.57      0.7397      0.0470      0.0360       0.012       0.746       0.291              
        11.9        0.60      0.7459      0.0421      0.0337       0.011       0.697       0.261              
        12.4        0.62      0.7493      0.0372      0.0310       0.010       0.642       0.231              
        13.0        0.65      0.7494      0.0322      0.0280       0.009       0.580       0.199              
        13.5        0.68      0.7459      0.0270      0.0247       0.008       0.511       0.167              
        14.1        0.71      0.7335      0.0218      0.0210       0.007       0.436       0.135              
        14.7        0.74      0.7044      0.0164      0.0172       0.006       0.356       0.102              
        15.2        0.77      0.6421      0.0110      0.0131       0.004       0.272       0.068              
        15.8        0.79      0.4924      0.0055      0.0089       0.003       0.184       0.034              
        16.4        0.82     -0.0010      0.0000      0.0053       0.002       0.110       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1009      0.0404       0.106       3.350       2.499              
         1.1        0.03      0.0689      0.1006      0.0414       0.109       3.430       2.493              
         2.3        0.06      0.1342      0.1003      0.0424       0.111       3.510       2.485              
         3.4        0.09      0.1960      0.0997      0.0433       0.114       3.586       2.472              
         4.5        0.11      0.2544      0.0990      0.0441       0.116       3.656       2.453              
         5.6        0.14      0.3095      0.0979      0.0449       0.118       3.716       2.426              
         6.8        0.17      0.3615      0.0965      0.0454       0.119       3.763       2.391              
         7.9        0.20      0.4103      0.0947      0.0458       0.120       3.796       2.347              
         9.0        0.23      0.4560      0.0926      0.0461       0.121       3.816       2.294              
        10.2        0.26      0.4985      0.0901      0.0462       0.121       3.823       2.234              
