         19x8E                    (19x8E.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0816      0.0279       0.006       0.351       0.339              
         0.4        0.02      0.0602      0.0802      0.0281       0.006       0.352       0.333              
         0.8        0.04      0.1176      0.0787      0.0282       0.006       0.354       0.327              
         1.1        0.06      0.1722      0.0771      0.0283       0.006       0.355       0.320              
         1.5        0.08      0.2240      0.0754      0.0283       0.006       0.356       0.313              
         1.9        0.11      0.2728      0.0736      0.0284       0.006       0.356       0.305              
         2.3        0.13      0.3187      0.0716      0.0284       0.006       0.357       0.297              
         2.7        0.15      0.3614      0.0696      0.0284       0.006       0.356       0.289              
         3.0        0.17      0.4012      0.0674      0.0283       0.006       0.356       0.280              
         3.4        0.19      0.4379      0.0652      0.0282       0.006       0.354       0.271              
         3.8        0.21      0.4715      0.0628      0.0280       0.006       0.352       0.261              
         4.2        0.23      0.5020      0.0602      0.0278       0.006       0.349       0.250              
         4.5        0.25      0.5295      0.0576      0.0275       0.005       0.345       0.239              
         4.9        0.27      0.5540      0.0548      0.0271       0.005       0.340       0.227              
         5.3        0.29      0.5755      0.0519      0.0266       0.005       0.334       0.215              
         5.7        0.32      0.5941      0.0489      0.0260       0.005       0.327       0.203              
         6.1        0.34      0.6104      0.0459      0.0254       0.005       0.318       0.191              
