         7x3                      (7x3.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0872      0.0318       0.000       0.003       0.007              
         0.1        0.02      0.0528      0.0855      0.0318       0.000       0.003       0.007              
         0.3        0.04      0.1032      0.0836      0.0319       0.000       0.003       0.006              
         0.4        0.06      0.1512      0.0818      0.0319       0.000       0.003       0.006              
         0.5        0.08      0.1967      0.0798      0.0319       0.000       0.003       0.006              
         0.7        0.10      0.2398      0.0777      0.0319       0.000       0.003       0.006              
         0.8        0.12      0.2804      0.0755      0.0318       0.000       0.003       0.006              
         0.9        0.14      0.3186      0.0733      0.0317       0.000       0.003       0.006              
         1.0        0.16      0.3542      0.0709      0.0315       0.000       0.003       0.005              
         1.2        0.18      0.3874      0.0683      0.0312       0.000       0.003       0.005              
         1.3        0.20      0.4181      0.0656      0.0309       0.000       0.003       0.005              
         1.4        0.22      0.4462      0.0629      0.0305       0.000       0.003       0.005              
         1.6        0.24      0.4720      0.0600      0.0300       0.000       0.003       0.005              
         1.7        0.26      0.4956      0.0571      0.0294       0.000       0.003       0.004              
         1.8        0.28      0.5170      0.0541      0.0288       0.000       0.002       0.004              
         2.0        0.30      0.5361      0.0510      0.0280       0.000       0.002       0.004              
         2.1        0.31      0.5533      0.0478      0.0272       0.000       0.002       0.004              
         2.2        0.33      0.5680      0.0446      0.0262       0.000       0.002       0.003              
         2.3        0.35      0.5806      0.0412      0.0251       0.000       0.002       0.003              
         2.5        0.37      0.5906      0.0378      0.0239       0.000       0.002       0.003              
         2.6        0.39      0.5987      0.0344      0.0226       0.000       0.002       0.003              
         2.7        0.41      0.6038      0.0308      0.0211       0.000       0.002       0.002              
         2.9        0.43      0.6041      0.0272      0.0195       0.000       0.002       0.002              
         3.0        0.45      0.5980      0.0236      0.0178       0.000       0.002       0.002              
         3.1        0.47      0.5834      0.0198      0.0161       0.000       0.001       0.002              
         3.3        0.49      0.5561      0.0160      0.0142       0.000       0.001       0.001              
         3.4        0.51      0.5088      0.0121      0.0122       0.000       0.001       0.001              
         3.5        0.53      0.4277      0.0082      0.0101       0.000       0.001       0.001              
         3.7        0.55      0.2801      0.0041      0.0081       0.000       0.001       0.000              
         3.8        0.57     -0.0033      0.0000      0.0063       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0882      0.0317       0.000       0.011       0.027              
         0.3        0.02      0.0532      0.0865      0.0317       0.000       0.011       0.026              
         0.5        0.04      0.1039      0.0846      0.0318       0.000       0.011       0.026              
         0.8        0.06      0.1522      0.0827      0.0318       0.000       0.011       0.025              
         1.0        0.08      0.1980      0.0807      0.0318       0.000       0.011       0.025              
         1.3        0.10      0.2414      0.0787      0.0318       0.000       0.011       0.024              
         1.6        0.12      0.2822      0.0765      0.0317       0.000       0.011       0.023              
         1.8        0.14      0.3205      0.0742      0.0316       0.000       0.011       0.023              
         2.1        0.16      0.3564      0.0718      0.0315       0.000       0.011       0.022              
         2.3        0.18      0.3897      0.0693      0.0312       0.000       0.011       0.021              
         2.6        0.20      0.4204      0.0666      0.0309       0.000       0.011       0.020              
         2.8        0.21      0.4486      0.0638      0.0305       0.000       0.010       0.020              
         3.1        0.23      0.4744      0.0609      0.0301       0.000       0.010       0.019              
         3.4        0.25      0.4979      0.0579      0.0295       0.000       0.010       0.018              
         3.6        0.27      0.5193      0.0549      0.0289       0.000       0.010       0.017              
         3.9        0.29      0.5384      0.0518      0.0282       0.000       0.010       0.016              
         4.1        0.31      0.5555      0.0486      0.0273       0.000       0.009       0.015              
         4.4        0.33      0.5703      0.0453      0.0264       0.000       0.009       0.014              
         4.7        0.35      0.5828      0.0420      0.0253       0.000       0.009       0.013              
         4.9        0.37      0.5929      0.0385      0.0241       0.000       0.008       0.012              
         5.2        0.39      0.6007      0.0350      0.0228       0.000       0.008       0.011              
         5.4        0.41      0.6060      0.0314      0.0213       0.000       0.007       0.010              
         5.7        0.43      0.6067      0.0277      0.0196       0.000       0.007       0.008              
         6.0        0.45      0.6010      0.0240      0.0179       0.000       0.006       0.007              
         6.2        0.47      0.5867      0.0202      0.0161       0.000       0.005       0.006              
         6.5        0.49      0.5599      0.0163      0.0142       0.000       0.005       0.005              
         6.7        0.51      0.5135      0.0123      0.0122       0.000       0.004       0.004              
         7.0        0.53      0.4333      0.0083      0.0101       0.000       0.003       0.003              
         7.2        0.55      0.2849      0.0042      0.0080       0.000       0.003       0.001              
         7.5        0.57     -0.0010      0.0000      0.0061       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0884      0.0316       0.001       0.024       0.061              
         0.4        0.02      0.0535      0.0866      0.0317       0.001       0.024       0.060              
         0.8        0.04      0.1045      0.0848      0.0317       0.001       0.024       0.058              
         1.2        0.06      0.1530      0.0829      0.0318       0.001       0.024       0.057              
         1.6        0.08      0.1991      0.0809      0.0318       0.001       0.024       0.056              
         1.9        0.10      0.2426      0.0788      0.0318       0.001       0.024       0.054              
         2.3        0.12      0.2836      0.0767      0.0317       0.001       0.024       0.053              
         2.7        0.14      0.3220      0.0744      0.0316       0.001       0.024       0.051              
