J         CT        CP        eta
0.060142  0.133705  0.092103  0.087307
0.088883  0.132313  0.092666  0.126913
0.120046  0.130606  0.092482  0.169532
0.149508  0.128252  0.091144  0.210376
0.179057  0.127525  0.090924  0.251136
0.207880  0.126183  0.090100  0.291132
0.237881  0.124400  0.088911  0.332834
0.267354  0.123222  0.088252  0.373291
0.296439  0.121014  0.086955  0.412549
0.327634  0.119641  0.086468  0.453325
0.357279  0.117474  0.085678  0.489869
0.386686  0.113810  0.084055  0.523575
0.418012  0.109758  0.082222  0.558002
0.448887  0.105031  0.080261  0.587418
0.477153  0.100517  0.078181  0.613473
0.506933  0.095062  0.075655  0.636972
0.539203  0.088254  0.072292  0.658259
0.566576  0.082278  0.069231  0.673351
0.598391  0.077694  0.067320  0.690594
