         8.75x8.0W                (875x80W.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0510       0.000       0.013       0.017              
         0.3        0.04      0.0714      0.0902      0.0521       0.000       0.014       0.017              
         0.7        0.08      0.1397      0.0903      0.0533       0.000       0.014       0.017              
         1.0        0.12      0.2050      0.0905      0.0546       0.000       0.014       0.017              
         1.4        0.16      0.2670      0.0906      0.0560       0.000       0.015       0.017              
         1.7        0.21      0.3259      0.0907      0.0574       0.000       0.015       0.017              
         2.1        0.25      0.3815      0.0907      0.0589       0.000       0.015       0.017              
         2.4        0.29      0.4340      0.0908      0.0604       0.000       0.016       0.017              
         2.7        0.33      0.4833      0.0908      0.0620       0.000       0.016       0.017              
         3.1        0.37      0.5295      0.0907      0.0636       0.000       0.017       0.017              
         3.4        0.41      0.5726      0.0905      0.0652       0.000       0.017       0.017              
         3.8        0.45      0.6128      0.0903      0.0669       0.000       0.017       0.017              
         4.1        0.49      0.6499      0.0899      0.0684       0.000       0.018       0.017              
         4.4        0.54      0.6843      0.0892      0.0699       0.000       0.018       0.017              
         4.8        0.58      0.7157      0.0880      0.0710       0.000       0.018       0.016              
         5.1        0.62      0.7441      0.0857      0.0713       0.000       0.019       0.016              
         5.5        0.66      0.7694      0.0826      0.0709       0.000       0.018       0.015              
         5.8        0.70      0.7917      0.0787      0.0697       0.000       0.018       0.015              
         6.2        0.74      0.8109      0.0732      0.0670       0.000       0.017       0.014              
         6.5        0.78      0.8262      0.0670      0.0636       0.000       0.017       0.013              
         6.8        0.82      0.8377      0.0607      0.0598       0.000       0.016       0.011              
         7.2        0.87      0.8454      0.0543      0.0556       0.000       0.014       0.010              
         7.5        0.91      0.8495      0.0478      0.0511       0.000       0.013       0.009              
         7.9        0.95      0.8502      0.0412      0.0460       0.000       0.012       0.008              
         8.2        0.99      0.8401      0.0346      0.0407       0.000       0.011       0.006              
         8.5        1.03      0.8137      0.0278      0.0353       0.000       0.009       0.005              
         8.9        1.07      0.7636      0.0210      0.0294       0.000       0.008       0.004              
         9.2        1.11      0.6679      0.0140      0.0233       0.000       0.006       0.003              
         9.6        1.15      0.4720      0.0070      0.0172       0.000       0.004       0.001              
         9.9        1.20     -0.0004      0.0000      0.0112       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0510       0.002       0.053       0.067              
         0.7        0.04      0.0710      0.0902      0.0521       0.002       0.054       0.067              
         1.4        0.08      0.1391      0.0903      0.0533       0.002       0.055       0.067              
         2.0        0.12      0.2040      0.0905      0.0546       0.002       0.057       0.068              
         2.7        0.16      0.2659      0.0906      0.0560       0.002       0.058       0.068              
         3.4        0.21      0.3246      0.0907      0.0574       0.002       0.060       0.068              
         4.1        0.25      0.3800      0.0908      0.0588       0.002       0.061       0.068              
         4.8        0.29      0.4324      0.0908      0.0604       0.002       0.063       0.068              
         5.4        0.33      0.4815      0.0908      0.0619       0.002       0.064       0.068              
         6.1        0.37      0.5276      0.0907      0.0635       0.002       0.066       0.068              
         6.8        0.41      0.5707      0.0906      0.0652       0.002       0.068       0.068              
         7.5        0.45      0.6108      0.0903      0.0668       0.002       0.070       0.067              
         8.2        0.49      0.6480      0.0899      0.0684       0.002       0.071       0.067              
         8.8        0.53      0.6823      0.0893      0.0698       0.002       0.073       0.067              
         9.5        0.57      0.7138      0.0881      0.0710       0.002       0.074       0.066              
        10.2        0.62      0.7423      0.0859      0.0713       0.002       0.074       0.064              
        10.9        0.66      0.7678      0.0829      0.0710       0.002       0.074       0.062              
        11.6        0.70      0.7901      0.0791      0.0699       0.002       0.073       0.059              
        12.2        0.74      0.8095      0.0738      0.0674       0.002       0.070       0.055              
        12.9        0.78      0.8252      0.0676      0.0639       0.002       0.067       0.051              
        13.6        0.82      0.8369      0.0613      0.0602       0.002       0.063       0.046              
        14.3        0.86      0.8450      0.0549      0.0561       0.002       0.058       0.041              
        15.0        0.90      0.8493      0.0484      0.0515       0.002       0.054       0.036              
        15.7        0.94      0.8501      0.0418      0.0465       0.002       0.048       0.031              
        16.3        0.99      0.8390      0.0351      0.0413       0.001       0.043       0.026              
        17.0        1.03      0.8106      0.0283      0.0358       0.001       0.037       0.021              
        17.7        1.07      0.7575      0.0213      0.0301       0.001       0.031       0.016              
        18.4        1.11      0.6586      0.0143      0.0240       0.001       0.025       0.011              
        19.1        1.15      0.4604      0.0072      0.0179       0.001       0.019       0.005              
        19.7        1.19     -0.0013      0.0000      0.0118       0.000       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
