J       CT       CP       eta
0.080   0.0798   0.0444   0.143
0.106   0.0774   0.0442   0.185
0.128   0.0752   0.0439   0.220
0.152   0.0731   0.0438   0.254
0.176   0.0710   0.0436   0.286
0.201   0.0681   0.0432   0.317
0.226   0.0657   0.0429   0.347
0.250   0.0632   0.0424   0.372
0.273   0.0606   0.0420   0.394
0.299   0.0571   0.0412   0.415
0.322   0.0544   0.0406   0.432
0.344   0.0514   0.0398   0.445
0.369   0.0478   0.0387   0.456
0.394   0.0447   0.0376   0.468
0.415   0.0420   0.0368   0.474
0.444   0.0377   0.0352   0.475
0.464   0.0348   0.0341   0.473
