         10.5x4.5                 (105x45.dat)                                 12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0833      0.0289       0.000       0.019       0.032              
         0.2        0.02      0.0615      0.0822      0.0292       0.000       0.019       0.032              
         0.4        0.04      0.1203      0.0811      0.0294       0.000       0.019       0.031              
         0.7        0.07      0.1764      0.0797      0.0296       0.000       0.019       0.031              
         0.9        0.09      0.2298      0.0783      0.0297       0.000       0.019       0.030              
         1.1        0.11      0.2804      0.0766      0.0298       0.000       0.019       0.030              
         1.3        0.13      0.3281      0.0748      0.0298       0.000       0.019       0.029              
         1.5        0.15      0.3728      0.0729      0.0298       0.000       0.019       0.028              
         1.7        0.17      0.4146      0.0707      0.0298       0.000       0.019       0.027              
         2.0        0.20      0.4532      0.0685      0.0296       0.000       0.019       0.027              
         2.2        0.22      0.4888      0.0660      0.0294       0.000       0.019       0.026              
         2.4        0.24      0.5210      0.0632      0.0291       0.000       0.019       0.024              
         2.6        0.26      0.5499      0.0603      0.0287       0.000       0.019       0.023              
         2.8        0.28      0.5756      0.0573      0.0282       0.000       0.018       0.022              
         3.0        0.31      0.5981      0.0543      0.0277       0.000       0.018       0.021              
         3.3        0.33      0.6174      0.0512      0.0271       0.000       0.018       0.020              
         3.5        0.35      0.6339      0.0480      0.0264       0.000       0.017       0.019              
         3.7        0.37      0.6475      0.0448      0.0256       0.000       0.017       0.017              
         3.9        0.39      0.6586      0.0414      0.0247       0.000       0.016       0.016              
         4.1        0.41      0.6674      0.0380      0.0236       0.000       0.015       0.015              
         4.3        0.44      0.6740      0.0345      0.0223       0.000       0.014       0.013              
         4.6        0.46      0.6777      0.0309      0.0209       0.000       0.014       0.012              
         4.8        0.48      0.6777      0.0273      0.0193       0.000       0.012       0.011              
         5.0        0.50      0.6733      0.0235      0.0175       0.000       0.011       0.009              
         5.2        0.52      0.6615      0.0197      0.0156       0.000       0.010       0.008              
         5.4        0.54      0.6358      0.0159      0.0136       0.000       0.009       0.006              
         5.6        0.57      0.5884      0.0120      0.0116       0.000       0.007       0.005              
         5.9        0.59      0.5022      0.0081      0.0094       0.000       0.006       0.003              
         6.1        0.61      0.3377      0.0040      0.0073       0.000       0.005       0.002              
         6.3        0.63     -0.0039      0.0000      0.0053       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0834      0.0290       0.002       0.075       0.129              
         0.4        0.02      0.0613      0.0823      0.0292       0.002       0.076       0.127              
         0.9        0.04      0.1200      0.0811      0.0294       0.002       0.076       0.126              
         1.3        0.07      0.1760      0.0798      0.0296       0.002       0.077       0.124              
         1.7        0.09      0.2293      0.0784      0.0297       0.002       0.077       0.121              
         2.2        0.11      0.2798      0.0768      0.0298       0.002       0.077       0.119              
         2.6        0.13      0.3275      0.0749      0.0299       0.002       0.077       0.116              
         3.0        0.15      0.3722      0.0730      0.0299       0.002       0.077       0.113              
         3.5        0.17      0.4139      0.0708      0.0298       0.002       0.077       0.110              
         3.9        0.20      0.4525      0.0686      0.0297       0.002       0.077       0.106              
         4.3        0.22      0.4881      0.0661      0.0295       0.002       0.076       0.102              
         4.8        0.24      0.5203      0.0633      0.0291       0.002       0.075       0.098              
         5.2        0.26      0.5493      0.0604      0.0287       0.002       0.074       0.094              
         5.6        0.28      0.5750      0.0575      0.0283       0.002       0.073       0.089              
         6.1        0.30      0.5975      0.0544      0.0278       0.002       0.072       0.084              
         6.5        0.33      0.6169      0.0513      0.0272       0.002       0.070       0.080              
         6.9        0.35      0.6335      0.0482      0.0265       0.002       0.069       0.075              
         7.4        0.37      0.6472      0.0449      0.0257       0.002       0.066       0.070              
         7.8        0.39      0.6583      0.0416      0.0247       0.002       0.064       0.064              
         8.2        0.41      0.6672      0.0382      0.0236       0.002       0.061       0.059              
         8.7        0.44      0.6738      0.0347      0.0224       0.002       0.058       0.054              
         9.1        0.46      0.6777      0.0311      0.0210       0.002       0.054       0.048              
         9.5        0.48      0.6779      0.0274      0.0194       0.002       0.050       0.043              
        10.0        0.50      0.6735      0.0237      0.0176       0.001       0.046       0.037              
        10.4        0.52      0.6620      0.0199      0.0157       0.001       0.041       0.031              
        10.8        0.54      0.6366      0.0160      0.0137       0.001       0.035       0.025              
        11.2        0.57      0.5895      0.0121      0.0116       0.001       0.030       0.019              
        11.7        0.59      0.5037      0.0081      0.0095       0.001       0.025       0.013              
        12.1        0.61      0.3394      0.0041      0.0073       0.001       0.019       0.006              
        12.5        0.63     -0.0028      0.0000      0.0053       0.000       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0834      0.0289       0.008       0.169       0.291              
         0.6        0.02      0.0614      0.0824      0.0292       0.008       0.170       0.287              
         1.3        0.04      0.1202      0.0812      0.0294       0.008       0.171       0.283              
         1.9        0.07      0.1762      0.0799      0.0296       0.008       0.172       0.278              
         2.6        0.09      0.2295      0.0784      0.0297       0.008       0.173       0.273              
         3.2        0.11      0.2801      0.0768      0.0298       0.008       0.174       0.268              
         3.9        0.13      0.3277      0.0750      0.0299       0.008       0.174       0.261              
         4.5        0.15      0.3725      0.0730      0.0299       0.008       0.174       0.255              
         5.2        0.17      0.4142      0.0709      0.0298       0.008       0.174       0.247              
         5.8        0.20      0.4528      0.0686      0.0297       0.008       0.173       0.239              
         6.5        0.22      0.4883      0.0662      0.0295       0.008       0.172       0.231              
         7.1        0.24      0.5206      0.0634      0.0291       0.008       0.170       0.221              
         7.8        0.26      0.5495      0.0605      0.0287       0.008       0.167       0.211              
         8.4        0.28      0.5752      0.0576      0.0283       0.008       0.165       0.201              
         9.1        0.30      0.5978      0.0546      0.0278       0.008       0.162       0.190              
         9.7        0.33      0.6173      0.0515      0.0272       0.008       0.158       0.179              
        10.4        0.35      0.6338      0.0483      0.0265       0.007       0.155       0.168              
        11.0        0.37      0.6475      0.0451      0.0257       0.007       0.150       0.157              
        11.7        0.39      0.6587      0.0417      0.0248       0.007       0.144       0.145              
        12.3        0.41      0.6676      0.0383      0.0237       0.007       0.138       0.134              
        13.0        0.44      0.6742      0.0348      0.0225       0.006       0.131       0.121              
        13.6        0.46      0.6780      0.0312      0.0210       0.006       0.122       0.109              
        14.3        0.48      0.6781      0.0275      0.0194       0.005       0.113       0.096              
        14.9        0.50      0.6736      0.0238      0.0177       0.005       0.103       0.083              
        15.6        0.52      0.6621      0.0199      0.0157       0.004       0.092       0.069              
        16.2        0.54      0.6366      0.0160      0.0137       0.004       0.080       0.056              
        16.9        0.57      0.5893      0.0121      0.0116       0.003       0.068       0.042              
        17.5        0.59      0.5029      0.0081      0.0095       0.003       0.055       0.028              
        18.2        0.61      0.3383      0.0041      0.0073       0.002       0.043       0.014              
        18.8        0.63     -0.0014      0.0000      0.0053       0.001       0.031       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0836      0.0290       0.019       0.301       0.518              
         0.9        0.02      0.0614      0.0825      0.0293       0.019       0.303       0.511              
         1.7        0.04      0.1201      0.0814      0.0295       0.019       0.305       0.504              
         2.6        0.07      0.1761      0.0800      0.0297       0.019       0.307       0.496              
         3.5        0.09      0.2294      0.0786      0.0298       0.020       0.309       0.487              
         4.3        0.11      0.2800      0.0770      0.0299       0.020       0.310       0.477              
         5.2        0.13      0.3276      0.0752      0.0299       0.020       0.310       0.466              
         6.1        0.15      0.3724      0.0732      0.0299       0.020       0.310       0.453              
         6.9        0.17      0.4141      0.0711      0.0299       0.020       0.309       0.440              
         7.8        0.20      0.4528      0.0688      0.0298       0.020       0.308       0.426              
         8.7        0.22      0.4883      0.0663      0.0295       0.019       0.306       0.411              
         9.5        0.24      0.5206      0.0635      0.0292       0.019       0.302       0.394              
        10.4        0.26      0.5496      0.0606      0.0288       0.019       0.298       0.376              
        11.3        0.28      0.5753      0.0577      0.0284       0.019       0.294       0.357              
        12.1        0.30      0.5979      0.0547      0.0279       0.018       0.288       0.339              
        13.0        0.33      0.6174      0.0516      0.0273       0.018       0.282       0.320              
        13.8        0.35      0.6340      0.0484      0.0266       0.017       0.275       0.300              
        14.7        0.37      0.6477      0.0452      0.0258       0.017       0.267       0.280              
        15.6        0.39      0.6589      0.0418      0.0249       0.016       0.257       0.259              
        16.4        0.41      0.6678      0.0384      0.0238       0.016       0.246       0.238              
        17.3        0.44      0.6743      0.0349      0.0225       0.015       0.233       0.216              
        18.2        0.46      0.6782      0.0313      0.0211       0.014       0.218       0.194              
        19.0        0.48      0.6783      0.0276      0.0195       0.013       0.201       0.171              
        19.9        0.50      0.6738      0.0238      0.0177       0.012       0.183       0.148              
        20.8        0.52      0.6623      0.0200      0.0157       0.010       0.163       0.124              
        21.6        0.54      0.6368      0.0161      0.0137       0.009       0.142       0.100              
        22.5        0.57      0.5893      0.0121      0.0116       0.008       0.120       0.075              
        23.4        0.59      0.5028      0.0081      0.0095       0.006       0.098       0.050              
        24.2        0.61      0.3380      0.0041      0.0073       0.005       0.076       0.025              
        25.1        0.63     -0.0018      0.0000      0.0053       0.003       0.055       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0838      0.0291       0.037       0.471       0.811              
         1.1        0.02      0.0613      0.0827      0.0294       0.038       0.475       0.801              
         2.2        0.04      0.1200      0.0816      0.0296       0.038       0.479       0.790              
         3.2        0.07      0.1760      0.0803      0.0298       0.038       0.482       0.777              
         4.3        0.09      0.2293      0.0788      0.0299       0.038       0.484       0.763              
         5.4        0.11      0.2798      0.0772      0.0300       0.039       0.485       0.747              
         6.5        0.13      0.3275      0.0754      0.0300       0.039       0.486       0.730              
         7.6        0.15      0.3723      0.0734      0.0300       0.039       0.486       0.710              
         8.7        0.17      0.4140      0.0713      0.0300       0.038       0.485       0.690              
         9.7        0.20      0.4527      0.0690      0.0298       0.038       0.483       0.668              
        10.8        0.22      0.4883      0.0665      0.0296       0.038       0.479       0.644              
