J       CT       CP       eta
0.092   0.1171   0.0561   0.192
0.119   0.1162   0.0572   0.242
0.142   0.1150   0.0579   0.281
0.164   0.1132   0.0586   0.317
0.188   0.1102   0.0588   0.352
0.214   0.1072   0.0592   0.388
0.238   0.1032   0.0588   0.417
0.261   0.1005   0.0590   0.445
0.285   0.0970   0.0588   0.470
0.310   0.0933   0.0584   0.495
0.332   0.0900   0.0582   0.513
0.356   0.0865   0.0577   0.534
0.376   0.0837   0.0573   0.549
0.403   0.0787   0.0560   0.566
0.424   0.0748   0.0550   0.577
0.447   0.0710   0.0538   0.590
0.469   0.0657   0.0518   0.595
