J       CT       CP       eta
0.445   0.0679   0.0528   0.572
0.472   0.0631   0.0510   0.584
0.497   0.0589   0.0496   0.591
0.524   0.0543   0.0476   0.598
0.549   0.0501   0.0458   0.600
0.575   0.0454   0.0437   0.598
0.608   0.0397   0.0410   0.589
0.629   0.0362   0.0392   0.581
0.653   0.0320   0.0369   0.566
0.679   0.0273   0.0345   0.539
0.704   0.0228   0.0318   0.504
0.737   0.0166   0.0283   0.433
0.763   0.0116   0.0254   0.348
0.796   0.0052   0.0217   0.190
0.821   0.0003   0.0189   0.015
0.842   -0.0034   0.0166   -0.171
0.875   -0.0097   0.0127   -0.670
0.892   -0.0134   0.0104   -1.147
