J       CT       CP       eta
0.402   0.0784   0.0561   0.562
0.424   0.0742   0.0548   0.575
0.447   0.0703   0.0535   0.588
0.471   0.0659   0.0522   0.594
0.497   0.0607   0.0502   0.601
0.519   0.0569   0.0488   0.606
0.541   0.0530   0.0471   0.608
0.564   0.0490   0.0453   0.609
0.591   0.0441   0.0432   0.603
0.616   0.0397   0.0410   0.597
0.638   0.0360   0.0391   0.588
0.667   0.0308   0.0364   0.564
0.686   0.0270   0.0343   0.540
0.709   0.0229   0.0320   0.508
0.737   0.0176   0.0290   0.446
0.756   0.0140   0.0270   0.393
0.778   0.0100   0.0245   0.319
0.806   0.0043   0.0213   0.163
0.826   0.0008   0.0191   0.036
0.854   -0.0051   0.0157   -0.277
0.872   -0.0085   0.0136   -0.546
0.898   -0.0138   0.0104   -1.183
