J       CT       CP       eta
0.125   0.1106   0.0569   0.243
0.157   0.1067   0.0574   0.292
0.191   0.1028   0.0579   0.339
0.224   0.0987   0.0581   0.380
0.253   0.0948   0.0581   0.413
0.289   0.0896   0.0578   0.448
0.320   0.0847   0.0570   0.475
0.347   0.0800   0.0560   0.495
0.380   0.0741   0.0545   0.517
0.409   0.0695   0.0533   0.534
0.449   0.0632   0.0509   0.558
0.476   0.0589   0.0493   0.569
0.508   0.0540   0.0474   0.579
0.536   0.0496   0.0456   0.583
0.575   0.0431   0.0425   0.584
0.597   0.0396   0.0409   0.579
0.631   0.0339   0.0379   0.565
