         11x4                     (11x4.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0952      0.0348       0.000       0.028       0.044              
         0.2        0.02      0.0561      0.0936      0.0349       0.000       0.029       0.044              
         0.4        0.04      0.1098      0.0918      0.0350       0.000       0.029       0.043              
         0.7        0.06      0.1611      0.0900      0.0350       0.000       0.029       0.042              
         0.9        0.08      0.2099      0.0880      0.0351       0.000       0.029       0.041              
         1.1        0.10      0.2562      0.0858      0.0350       0.000       0.029       0.040              
         1.3        0.13      0.2999      0.0835      0.0350       0.000       0.029       0.039              
         1.5        0.15      0.3410      0.0811      0.0348       0.000       0.028       0.038              
         1.7        0.17      0.3794      0.0785      0.0346       0.000       0.028       0.037              
         2.0        0.19      0.4150      0.0757      0.0343       0.000       0.028       0.035              
         2.2        0.21      0.4478      0.0728      0.0340       0.000       0.028       0.034              
         2.4        0.23      0.4778      0.0697      0.0336       0.000       0.027       0.033              
         2.6        0.25      0.5051      0.0666      0.0331       0.000       0.027       0.031              
         2.8        0.27      0.5296      0.0633      0.0325       0.000       0.027       0.030              
         3.1        0.29      0.5514      0.0600      0.0319       0.000       0.026       0.028              
         3.3        0.31      0.5707      0.0566      0.0311       0.000       0.025       0.026              
         3.5        0.33      0.5876      0.0531      0.0303       0.000       0.025       0.025              
         3.7        0.36      0.6022      0.0496      0.0293       0.000       0.024       0.023              
         3.9        0.38      0.6147      0.0459      0.0281       0.000       0.023       0.021              
         4.1        0.40      0.6248      0.0422      0.0268       0.000       0.022       0.020              
         4.4        0.42      0.6323      0.0383      0.0253       0.000       0.021       0.018              
         4.6        0.44      0.6367      0.0344      0.0237       0.000       0.019       0.016              
         4.8        0.46      0.6379      0.0303      0.0219       0.000       0.018       0.014              
         5.0        0.48      0.6344      0.0262      0.0199       0.000       0.016       0.012              
         5.2        0.50      0.6224      0.0220      0.0178       0.000       0.015       0.010              
         5.4        0.52      0.5973      0.0178      0.0156       0.000       0.013       0.008              
         5.7        0.54      0.5496      0.0134      0.0133       0.000       0.011       0.006              
         5.9        0.56      0.4638      0.0090      0.0110       0.000       0.009       0.004              
         6.1        0.59      0.3067      0.0045      0.0087       0.000       0.007       0.002              
         6.3        0.61     -0.0006      0.0000      0.0064       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0953      0.0348       0.004       0.114       0.178              
         0.4        0.02      0.0560      0.0937      0.0350       0.004       0.114       0.175              
         0.9        0.04      0.1097      0.0919      0.0350       0.004       0.114       0.171              
         1.3        0.06      0.1610      0.0900      0.0351       0.004       0.115       0.168              
         1.7        0.08      0.2098      0.0880      0.0351       0.004       0.115       0.164              
         2.2        0.10      0.2561      0.0859      0.0351       0.004       0.115       0.160              
         2.6        0.13      0.2998      0.0836      0.0350       0.004       0.114       0.156              
         3.0        0.15      0.3409      0.0812      0.0349       0.004       0.114       0.151              
         3.5        0.17      0.3793      0.0786      0.0347       0.004       0.113       0.147              
         3.9        0.19      0.4149      0.0758      0.0344       0.004       0.112       0.141              
