         11x10                    (11x10.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1154      0.0650       0.001       0.053       0.054              
         0.4        0.04      0.0693      0.1155      0.0664       0.001       0.054       0.054              
         0.8        0.08      0.1357      0.1156      0.0679       0.001       0.055       0.054              
         1.2        0.12      0.1991      0.1157      0.0695       0.001       0.057       0.054              
         1.7        0.16      0.2595      0.1157      0.0711       0.001       0.058       0.054              
         2.1        0.20      0.3168      0.1157      0.0728       0.001       0.059       0.054              
         2.5        0.24      0.3710      0.1156      0.0745       0.001       0.061       0.054              
         2.9        0.28      0.4221      0.1155      0.0763       0.001       0.062       0.054              
         3.3        0.32      0.4701      0.1152      0.0782       0.001       0.064       0.054              
         3.7        0.36      0.5152      0.1149      0.0800       0.001       0.065       0.054              
         4.2        0.40      0.5574      0.1143      0.0818       0.001       0.067       0.053              
         4.6        0.44      0.5966      0.1135      0.0834       0.001       0.068       0.053              
         5.0        0.48      0.6332      0.1121      0.0847       0.001       0.069       0.052              
         5.4        0.52      0.6672      0.1100      0.0854       0.001       0.070       0.051              
         5.8        0.56      0.6984      0.1070      0.0855       0.001       0.070       0.050              
         6.2        0.60      0.7265      0.1032      0.0849       0.001       0.069       0.048              
         6.6        0.64      0.7515      0.0983      0.0834       0.001       0.068       0.046              
         7.1        0.68      0.7732      0.0922      0.0808       0.001       0.066       0.043              
         7.5        0.72      0.7912      0.0852      0.0773       0.001       0.063       0.040              
         7.9        0.76      0.8056      0.0781      0.0735       0.001       0.060       0.036              
         8.3        0.80      0.8165      0.0710      0.0693       0.001       0.057       0.033              
         8.7        0.84      0.8245      0.0636      0.0646       0.001       0.053       0.030              
         9.1        0.88      0.8297      0.0562      0.0594       0.001       0.049       0.026              
         9.6        0.92      0.8326      0.0486      0.0535       0.001       0.044       0.023              
        10.0        0.96      0.8327      0.0408      0.0469       0.001       0.038       0.019              
        10.4        1.00      0.8259      0.0329      0.0397       0.001       0.032       0.015              
        10.8        1.04      0.8051      0.0248      0.0320       0.000       0.026       0.012              
        11.2        1.08      0.7471      0.0167      0.0240       0.000       0.020       0.008              
        11.6        1.12      0.5889      0.0084      0.0159       0.000       0.013       0.004              
        12.0        1.16      0.0018      0.0000      0.0080       0.000       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1154      0.0651       0.007       0.213       0.215              
         0.8        0.04      0.0693      0.1155      0.0665       0.007       0.217       0.216              
