J       CT       CP       eta
0.137   0.0822   0.0509   0.222
0.172   0.0799   0.0506   0.272
0.209   0.0762   0.0500   0.319
0.246   0.0729   0.0496   0.362
0.289   0.0683   0.0485   0.406
0.324   0.0645   0.0478   0.437
0.362   0.0594   0.0461   0.466
0.397   0.0548   0.0444   0.490
0.437   0.0494   0.0422   0.512
0.470   0.0449   0.0403   0.524
0.509   0.0390   0.0375   0.530
0.540   0.0348   0.0350   0.537
0.579   0.0291   0.0318   0.530
0.618   0.0232   0.0281   0.510
0.655   0.0173   0.0245   0.464
0.679   0.0139   0.0221   0.429
0.726   0.0060   0.0178   0.246
