J       CT       CP       eta
0.436   0.0569   0.0446   0.555
0.462   0.0526   0.0429   0.566
0.485   0.0491   0.0412   0.579
0.510   0.0451   0.0394   0.584
0.540   0.0402   0.0370   0.586
0.569   0.0354   0.0347   0.582
0.592   0.0318   0.0327   0.575
0.621   0.0265   0.0300   0.549
0.645   0.0229   0.0278   0.531
0.670   0.0188   0.0256   0.491
0.699   0.0138   0.0229   0.422
0.721   0.0098   0.0206   0.342
0.753   0.0041   0.0171   0.181
0.775   -0.0004   0.0146   -0.020
0.803   -0.0052   0.0114   -0.366
