J       CT       CP       eta
0.098   0.0932   0.0507   0.180
0.121   0.0956   0.0498   0.233
0.149   0.0945   0.0504   0.280
0.174   0.0921   0.0505   0.318
0.200   0.0883   0.0506   0.348
0.230   0.0842   0.0508   0.381
0.255   0.0818   0.0505   0.413
0.281   0.0789   0.0501   0.442
0.307   0.0757   0.0496   0.468
0.333   0.0720   0.0489   0.490
0.359   0.0683   0.0480   0.511
0.381   0.0650   0.0471   0.526
0.414   0.0605   0.0457   0.549
0.439   0.0566   0.0444   0.560
0.463   0.0527   0.0426   0.572
0.488   0.0491   0.0411   0.584
0.513   0.0448   0.0390   0.590
