         14.5x11-4Blade           (145x11-4.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1812      0.0996       0.005       0.318       0.251              
         0.5        0.03      0.0617      0.1813      0.1015       0.005       0.324       0.252              
         0.9        0.07      0.1211      0.1813      0.1035       0.005       0.330       0.252              
         1.4        0.10      0.1781      0.1812      0.1055       0.005       0.337       0.252              
         1.9        0.14      0.2327      0.1809      0.1074       0.005       0.343       0.251              
         2.4        0.17      0.2851      0.1800      0.1091       0.006       0.348       0.250              
         2.8        0.21      0.3351      0.1786      0.1105       0.006       0.353       0.248              
         3.3        0.24      0.3828      0.1765      0.1116       0.006       0.356       0.245              
         3.8        0.28      0.4281      0.1738      0.1122       0.006       0.358       0.241              
         4.3        0.31      0.4709      0.1704      0.1125       0.006       0.359       0.237              
         4.7        0.35      0.5113      0.1663      0.1124       0.006       0.359       0.231              
         5.2        0.38      0.5490      0.1614      0.1118       0.006       0.357       0.224              
         5.7        0.41      0.5841      0.1557      0.1106       0.006       0.353       0.216              
         6.1        0.45      0.6164      0.1491      0.1087       0.006       0.347       0.207              
         6.6        0.48      0.6456      0.1414      0.1059       0.005       0.338       0.196              
         7.1        0.52      0.6715      0.1333      0.1029       0.005       0.328       0.185              
         7.6        0.55      0.6942      0.1251      0.0996       0.005       0.318       0.174              
         8.0        0.59      0.7137      0.1167      0.0960       0.005       0.307       0.162              
         8.5        0.62      0.7302      0.1081      0.0921       0.005       0.294       0.150              
         9.0        0.66      0.7439      0.0993      0.0877       0.004       0.280       0.138              
         9.5        0.69      0.7548      0.0903      0.0827       0.004       0.264       0.125              
         9.9        0.73      0.7634      0.0811      0.0771       0.004       0.246       0.113              
        10.4        0.76      0.7693      0.0716      0.0708       0.004       0.226       0.099              
        10.9        0.79      0.7709      0.0619      0.0638       0.003       0.204       0.086              
        11.3        0.83      0.7671      0.0519      0.0562       0.003       0.179       0.072              
        11.8        0.86      0.7546      0.0419      0.0480       0.002       0.153       0.058              
        12.3        0.90      0.7228      0.0317      0.0394       0.002       0.126       0.044              
        12.8        0.93      0.6528      0.0214      0.0305       0.002       0.097       0.030              
        13.2        0.97      0.4846      0.0108      0.0215       0.001       0.069       0.015              
        13.7        1.00      0.0034      0.0000      0.0130       0.001       0.041       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1812      0.0997       0.040       1.273       1.006              
         0.9        0.03      0.0616      0.1813      0.1016       0.041       1.297       1.006              
         1.9        0.07      0.1209      0.1813      0.1036       0.042       1.323       1.007              
         2.8        0.10      0.1779      0.1813      0.1056       0.043       1.348       1.006              
         3.8        0.14      0.2325      0.1810      0.1076       0.044       1.374       1.005              
         4.7        0.17      0.2847      0.1802      0.1093       0.044       1.396       1.001              
         5.7        0.21      0.3347      0.1788      0.1107       0.045       1.414       0.993              
         6.6        0.24      0.3824      0.1768      0.1118       0.045       1.427       0.981              
         7.6        0.28      0.4277      0.1740      0.1125       0.046       1.436       0.966              
         8.5        0.31      0.4706      0.1707      0.1128       0.046       1.440       0.947              
         9.5        0.35      0.5109      0.1666      0.1126       0.046       1.438       0.925              
        10.4        0.38      0.5487      0.1617      0.1120       0.045       1.430       0.898              
        11.3        0.41      0.5838      0.1560      0.1108       0.045       1.415       0.866              
        12.3        0.45      0.6161      0.1494      0.1089       0.044       1.390       0.829              
        13.2        0.48      0.6453      0.1417      0.1062       0.043       1.356       0.787              
        14.2        0.52      0.6713      0.1336      0.1031       0.042       1.317       0.742              
        15.1        0.55      0.6941      0.1254      0.0999       0.040       1.275       0.696              
        16.1        0.59      0.7136      0.1170      0.0963       0.039       1.229       0.649              
        17.0        0.62      0.7302      0.1084      0.0923       0.037       1.178       0.602              
        18.0        0.66      0.7439      0.0996      0.0879       0.036       1.122       0.553              
        18.9        0.69      0.7548      0.0906      0.0829       0.034       1.059       0.503              
        19.9        0.73      0.7634      0.0814      0.0773       0.031       0.987       0.452              
        20.8        0.76      0.7693      0.0718      0.0710       0.029       0.906       0.399              
        21.7        0.79      0.7710      0.0621      0.0640       0.026       0.817       0.345              
        22.7        0.83      0.7673      0.0521      0.0563       0.023       0.719       0.289              
        23.6        0.86      0.7549      0.0420      0.0481       0.019       0.614       0.233              
        24.6        0.90      0.7232      0.0318      0.0395       0.016       0.504       0.176              
        25.5        0.93      0.6533      0.0214      0.0306       0.012       0.390       0.119              
        26.5        0.97      0.4841      0.0108      0.0215       0.009       0.274       0.060              
        27.4        1.00     -0.0014      0.0000      0.0129       0.005       0.165       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1811      0.0990       0.135       2.843       2.263              
         1.4        0.03      0.0621      0.1812      0.1009       0.138       2.899       2.263              
         2.8        0.07      0.1217      0.1812      0.1030       0.141       2.958       2.264              
         4.3        0.10      0.1789      0.1812      0.1051       0.144       3.018       2.264              
         5.7        0.14      0.2337      0.1810      0.1071       0.146       3.077       2.261              
         7.1        0.17      0.2860      0.1803      0.1089       0.149       3.129       2.252              
         8.5        0.21      0.3361      0.1789      0.1104       0.151       3.172       2.235              
         9.9        0.24      0.3838      0.1768      0.1115       0.152       3.203       2.209              
        11.4        0.28      0.4291      0.1741      0.1122       0.153       3.224       2.175              
        12.8        0.31      0.4720      0.1707      0.1126       0.154       3.234       2.133              
        14.2        0.35      0.5123      0.1666      0.1125       0.154       3.231       2.082              
        15.6        0.38      0.5500      0.1618      0.1119       0.153       3.214       2.021              
        17.0        0.41      0.5852      0.1561      0.1107       0.151       3.180       1.951              
        18.4        0.45      0.6176      0.1495      0.1088       0.149       3.126       1.868              
        19.9        0.48      0.6471      0.1419      0.1061       0.145       3.048       1.772              
        21.3        0.52      0.6734      0.1338      0.1031       0.141       2.960       1.671              
        22.7        0.55      0.6966      0.1256      0.0997       0.136       2.864       1.569              
        24.1        0.59      0.7168      0.1172      0.0961       0.131       2.759       1.463              
        25.5        0.62      0.7341      0.1085      0.0920       0.126       2.643       1.356              
        27.0        0.66      0.7486      0.0997      0.0875       0.120       2.514       1.246              
        28.4        0.69      0.7604      0.0907      0.0825       0.113       2.369       1.133              
        29.8        0.73      0.7698      0.0814      0.0768       0.105       2.205       1.017              
        31.2        0.76      0.7761      0.0718      0.0704       0.096       2.022       0.897              
        32.6        0.80      0.7782      0.0620      0.0634       0.087       1.820       0.775              
