         9.5x8N                   (95x8N.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0980      0.0500       0.000       0.020       0.025              
         0.3        0.04      0.0712      0.0981      0.0511       0.000       0.020       0.025              
         0.7        0.07      0.1393      0.0981      0.0523       0.000       0.021       0.025              
         1.0        0.11      0.2041      0.0981      0.0535       0.000       0.021       0.025              
         1.3        0.15      0.2657      0.0981      0.0548       0.000       0.022       0.025              
         1.7        0.19      0.3240      0.0980      0.0561       0.000       0.022       0.025              
         2.0        0.22      0.3790      0.0978      0.0575       0.000       0.023       0.025              
         2.3        0.26      0.4307      0.0976      0.0589       0.000       0.023       0.025              
         2.7        0.30      0.4791      0.0972      0.0603       0.000       0.024       0.025              
         3.0        0.33      0.5244      0.0968      0.0617       0.000       0.024       0.025              
         3.3        0.37      0.5664      0.0961      0.0630       0.000       0.025       0.025              
         3.7        0.41      0.6053      0.0952      0.0642       0.000       0.025       0.025              
         4.0        0.45      0.6412      0.0940      0.0653       0.000       0.026       0.024              
         4.3        0.48      0.6741      0.0924      0.0662       0.000       0.026       0.024              
         4.7        0.52      0.7041      0.0901      0.0665       0.000       0.026       0.023              
         5.0        0.56      0.7312      0.0870      0.0662       0.000       0.026       0.023              
         5.3        0.59      0.7553      0.0825      0.0649       0.000       0.025       0.021              
         5.7        0.63      0.7762      0.0767      0.0624       0.000       0.024       0.020              
         6.0        0.67      0.7931      0.0709      0.0597       0.000       0.023       0.018              
         6.3        0.71      0.8065      0.0650      0.0569       0.000       0.022       0.017              
         6.7        0.74      0.8164      0.0590      0.0537       0.000       0.021       0.015              
         7.0        0.78      0.8233      0.0529      0.0501       0.000       0.020       0.014              
         7.3        0.82      0.8273      0.0467      0.0461       0.000       0.018       0.012              
         7.7        0.85      0.8285      0.0404      0.0416       0.000       0.016       0.010              
         8.0        0.89      0.8265      0.0339      0.0365       0.000       0.014       0.009              
         8.3        0.93      0.8165      0.0272      0.0309       0.000       0.012       0.007              
         8.7        0.97      0.7896      0.0205      0.0251       0.000       0.010       0.005              
         9.0        1.00      0.7204      0.0138      0.0191       0.000       0.008       0.004              
         9.4        1.04      0.5413      0.0070      0.0134       0.000       0.005       0.002              
         9.7        1.08     -0.0007      0.0000      0.0077       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0981      0.0501       0.002       0.079       0.102              
         0.7        0.04      0.0711      0.0981      0.0512       0.003       0.080       0.102              
         1.3        0.07      0.1391      0.0981      0.0523       0.003       0.082       0.102              
         2.0        0.11      0.2039      0.0981      0.0536       0.003       0.084       0.102              
         2.7        0.15      0.2654      0.0981      0.0548       0.003       0.086       0.102              
         3.3        0.19      0.3237      0.0980      0.0562       0.003       0.088       0.102              
         4.0        0.22      0.3786      0.0978      0.0575       0.003       0.090       0.102              
         4.7        0.26      0.4303      0.0976      0.0589       0.003       0.092       0.101              
         5.3        0.30      0.4787      0.0973      0.0603       0.003       0.095       0.101              
         6.0        0.33      0.5239      0.0968      0.0617       0.003       0.097       0.100              
         6.7        0.37      0.5659      0.0961      0.0630       0.003       0.099       0.100              
         7.3        0.41      0.6048      0.0952      0.0643       0.003       0.101       0.099              
         8.0        0.45      0.6407      0.0941      0.0654       0.003       0.103       0.098              
         8.7        0.48      0.6736      0.0925      0.0662       0.003       0.104       0.096              
         9.3        0.52      0.7037      0.0902      0.0666       0.003       0.104       0.094              
        10.0        0.56      0.7308      0.0871      0.0663       0.003       0.104       0.090              
        10.7        0.59      0.7549      0.0826      0.0649       0.003       0.102       0.086              
        11.3        0.63      0.7759      0.0769      0.0625       0.003       0.098       0.080              
        12.0        0.67      0.7929      0.0711      0.0599       0.003       0.094       0.074              
        12.7        0.70      0.8063      0.0652      0.0570       0.003       0.089       0.068              
        13.3        0.74      0.8163      0.0592      0.0538       0.003       0.084       0.061              
        14.0        0.78      0.8232      0.0531      0.0502       0.003       0.079       0.055              
        14.7        0.82      0.8273      0.0469      0.0462       0.002       0.073       0.049              
        15.4        0.85      0.8286      0.0405      0.0417       0.002       0.065       0.042              
        16.0        0.89      0.8267      0.0340      0.0366       0.002       0.057       0.035              
        16.7        0.93      0.8170      0.0274      0.0311       0.002       0.049       0.028              
        17.4        0.96      0.7906      0.0207      0.0252       0.001       0.040       0.021              
        18.0        1.00      0.7217      0.0138      0.0192       0.001       0.030       0.014              
        18.7        1.04      0.5430      0.0070      0.0133       0.001       0.021       0.007              
        19.4        1.08     -0.0009      0.0000      0.0077       0.000       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0980      0.0500       0.008       0.177       0.229              
