         7x4                      (7x4.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1124      0.0485       0.000       0.004       0.009              
         0.2        0.03      0.0618      0.1116      0.0492       0.000       0.004       0.009              
         0.4        0.05      0.1211      0.1108      0.0498       0.000       0.004       0.008              
         0.5        0.08      0.1779      0.1097      0.0503       0.000       0.004       0.008              
         0.7        0.11      0.2322      0.1084      0.0508       0.000       0.004       0.008              
         0.9        0.14      0.2838      0.1069      0.0513       0.000       0.004       0.008              
         1.1        0.16      0.3329      0.1052      0.0516       0.000       0.004       0.008              
         1.3        0.19      0.3794      0.1032      0.0518       0.000       0.004       0.008              
         1.4        0.22      0.4232      0.1010      0.0519       0.000       0.004       0.008              
         1.6        0.24      0.4642      0.0984      0.0519       0.000       0.004       0.008              
         1.8        0.27      0.5026      0.0956      0.0518       0.000       0.004       0.007              
         2.0        0.30      0.5380      0.0925      0.0515       0.000       0.004       0.007              
         2.2        0.33      0.5706      0.0891      0.0510       0.000       0.004       0.007              
         2.3        0.35      0.6002      0.0854      0.0503       0.000       0.004       0.007              
         2.5        0.38      0.6267      0.0810      0.0493       0.000       0.004       0.006              
         2.7        0.41      0.6499      0.0764      0.0480       0.000       0.004       0.006              
         2.9        0.44      0.6700      0.0716      0.0466       0.000       0.004       0.005              
         3.1        0.46      0.6870      0.0668      0.0450       0.000       0.004       0.005              
         3.2        0.49      0.7010      0.0618      0.0432       0.000       0.004       0.005              
         3.4        0.52      0.7123      0.0568      0.0412       0.000       0.004       0.004              
         3.6        0.54      0.7209      0.0516      0.0390       0.000       0.003       0.004              
         3.8        0.57      0.7270      0.0463      0.0364       0.000       0.003       0.004              
         4.0        0.60      0.7303      0.0409      0.0335       0.000       0.003       0.003              
         4.1        0.63      0.7296      0.0353      0.0303       0.000       0.003       0.003              
         4.3        0.65      0.7228      0.0297      0.0268       0.000       0.002       0.002              
         4.5        0.68      0.7060      0.0239      0.0230       0.000       0.002       0.002              
         4.7        0.71      0.6679      0.0180      0.0191       0.000       0.002       0.001              
         4.9        0.73      0.5889      0.0121      0.0151       0.000       0.001       0.001              
         5.1        0.76      0.4203      0.0061      0.0110       0.000       0.001       0.000              
         5.2        0.79     -0.0027      0.0000      0.0070       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1124      0.0486       0.001       0.017       0.034              
         0.4        0.03      0.0617      0.1117      0.0492       0.001       0.017       0.034              
         0.7        0.05      0.1210      0.1108      0.0498       0.001       0.017       0.034              
         1.1        0.08      0.1778      0.1097      0.0504       0.001       0.017       0.034              
         1.4        0.11      0.2320      0.1085      0.0509       0.001       0.017       0.033              
