J         CT        CP        eta
0.070958  0.165776  0.099501  0.118221
0.107273  0.160202  0.097193  0.176816
0.143698  0.153919  0.093364  0.236899
0.178686  0.147222  0.090474  0.290762
0.215285  0.138797  0.086433  0.345716
0.250480  0.129681  0.082076  0.395760
0.287103  0.121074  0.078623  0.442118
0.323458  0.110555  0.074284  0.481397
0.361033  0.098548  0.069352  0.513014
0.395563  0.086356  0.064527  0.529377
0.432138  0.074312  0.060058  0.534701
0.466591  0.060389  0.054655  0.515534
0.505696  0.045538  0.049276  0.467326
0.542830  0.031866  0.044715  0.386827
0.577975  0.017158  0.039522  0.250919
0.613330  0.000967  0.034113  0.017345
0.649752 -0.016332  0.028152 -0.376964
0.685882 -0.032870  0.023180 -0.972619
0.720871 -0.050655  0.018088 -2.018767
