J         CT        CP        eta
0.106573  0.142368  0.081177  0.186907
0.163639  0.133365  0.077899  0.280151
0.216456  0.123465  0.074045  0.360924
0.270566  0.111319  0.069652  0.432424
0.322865  0.097690  0.064934  0.485733
0.380498  0.082042  0.060503  0.515949
0.431147  0.067222  0.055432  0.522830
0.486988  0.049749  0.049839  0.486108
0.542189  0.032433  0.043939  0.400196
0.591114  0.015151  0.037945  0.236017
0.651783 -0.006966  0.030655 -0.148120
0.700869 -0.026375  0.023663 -0.781213
