         16x11                    (16x11.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1083      0.0511       0.004       0.272       0.226              
         0.5        0.03      0.0650      0.1082      0.0521       0.004       0.277       0.226              
         0.9        0.06      0.1275      0.1081      0.0531       0.004       0.282       0.226              
         1.4        0.09      0.1873      0.1079      0.0542       0.005       0.288       0.225              
         1.9        0.13      0.2445      0.1077      0.0552       0.005       0.293       0.225              
         2.4        0.16      0.2990      0.1072      0.0562       0.005       0.299       0.224              
         2.8        0.19      0.3510      0.1064      0.0570       0.005       0.303       0.222              
         3.3        0.22      0.4004      0.1052      0.0576       0.005       0.306       0.220              
         3.8        0.25      0.4471      0.1037      0.0581       0.005       0.309       0.216              
         4.3        0.28      0.4910      0.1018      0.0584       0.005       0.311       0.212              
         4.7        0.31      0.5321      0.0994      0.0585       0.005       0.311       0.208              
         5.2        0.34      0.5702      0.0966      0.0584       0.005       0.310       0.202              
         5.7        0.38      0.6053      0.0934      0.0580       0.005       0.308       0.195              
         6.2        0.41      0.6372      0.0897      0.0573       0.005       0.305       0.187              
         6.6        0.44      0.6655      0.0855      0.0563       0.005       0.299       0.178              
         7.1        0.47      0.6901      0.0806      0.0549       0.005       0.292       0.168              
         7.6        0.50      0.7110      0.0756      0.0533       0.004       0.283       0.158              
