         18x12E                   (18x12E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0947      0.0417       0.006       0.400       0.317              
         0.5        0.03      0.0675      0.0946      0.0426       0.006       0.408       0.316              
         1.0        0.06      0.1322      0.0945      0.0434       0.007       0.416       0.316              
         1.6        0.09      0.1941      0.0944      0.0443       0.007       0.425       0.316              
         2.1        0.12      0.2530      0.0941      0.0452       0.007       0.433       0.315              
         2.6        0.15      0.3091      0.0938      0.0461       0.007       0.441       0.314              
         3.1        0.18      0.3623      0.0931      0.0469       0.007       0.449       0.311              
         3.6        0.21      0.4126      0.0922      0.0475       0.007       0.455       0.308              
         4.1        0.24      0.4600      0.0908      0.0480       0.007       0.460       0.304              
         4.7        0.27      0.5044      0.0890      0.0483       0.007       0.462       0.298              
         5.2        0.30      0.5455      0.0868      0.0484       0.007       0.463       0.290              
         5.7        0.33      0.5833      0.0842      0.0483       0.007       0.462       0.282              
         6.2        0.36      0.6178      0.0814      0.0480       0.007       0.460       0.272              
         6.7        0.39      0.6488      0.0782      0.0476       0.007       0.456       0.261              
         7.2        0.43      0.6762      0.0747      0.0470       0.007       0.450       0.250              
         7.8        0.46      0.7000      0.0709      0.0461       0.007       0.442       0.237              
         8.3        0.49      0.7203      0.0667      0.0450       0.007       0.432       0.223              
         8.8        0.52      0.7370      0.0622      0.0436       0.007       0.418       0.208              
         9.3        0.55      0.7504      0.0576      0.0420       0.006       0.402       0.193              
         9.8        0.58      0.7607      0.0528      0.0401       0.006       0.384       0.177              
        10.4        0.61      0.7683      0.0480      0.0380       0.006       0.364       0.161              
        10.9        0.64      0.7739      0.0431      0.0355       0.005       0.340       0.144              
        11.4        0.67      0.7775      0.0380      0.0327       0.005       0.313       0.127              
        11.9        0.70      0.7780      0.0328      0.0295       0.004       0.282       0.110              
        12.4        0.73      0.7753      0.0275      0.0259       0.004       0.248       0.092              
        12.9        0.76      0.7657      0.0222      0.0220       0.003       0.211       0.074              
        13.5        0.79      0.7411      0.0167      0.0178       0.003       0.171       0.056              
        14.0        0.82      0.6874      0.0112      0.0134       0.002       0.128       0.038              
        14.5        0.85      0.5546      0.0056      0.0086       0.001       0.083       0.019              
        15.0        0.88     -0.0008      0.0000      0.0042       0.001       0.040       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
