RPM        CT        CP
 1530.000  0.059478  0.041892
 2033.333  0.062280  0.038672
 2503.333  0.065004  0.036664
 3080.000  0.068219  0.037741
 3446.667  0.069772  0.037302
 4043.333  0.072368  0.037140
 4533.333  0.073404  0.037333
 5063.333  0.074019  0.036803
 5473.333  0.075680  0.036879
 6063.333  0.075605  0.035583
 6453.333  0.076210  0.035147
 7013.333  0.076249  0.034734
 7466.667  0.077333  0.035590
 7943.333  0.078635  0.036121
 8480.000  0.079646  0.036196
 8880.000  0.080841  0.036794
 9406.667  0.082159  0.036260
 9943.333  0.083153  0.035055
10396.667  0.085918  0.038311
