RPM        CT        CP
 6086.667  0.133418  0.060064
 6986.667  0.136195  0.064388
 8020.000  0.139674  0.064560
 9013.333  0.134484  0.068530
 9996.667  0.135613  0.070609
11180.000  0.137693  0.068972
11993.333  0.134609  0.069997
12996.667  0.136538  0.070455
13976.667  0.136675  0.073699
14910.000  0.134450  0.069128
15880.000  0.139240  0.073064
17020.000  0.137358  0.072274
18010.000  0.137602  0.073613
18790.000  0.139835  0.074937
19996.667  0.137828  0.074557
20836.667  0.138112  0.076908
21973.333  0.139978  0.080441
22903.333  0.137763  0.079159
23863.333  0.138830  0.081144
