         15.75x13-3Blade          (1575x13-3.dat)                              12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1610      0.0910       0.007       0.447       0.316              
         0.6        0.04      0.0644      0.1610      0.0927       0.007       0.456       0.316              
         1.1        0.07      0.1263      0.1608      0.0945       0.007       0.464       0.315              
         1.7        0.11      0.1856      0.1606      0.0963       0.008       0.473       0.315              
         2.2        0.15      0.2422      0.1604      0.0983       0.008       0.483       0.314              
         2.8        0.19      0.2963      0.1600      0.1002       0.008       0.492       0.314              
         3.3        0.22      0.3478      0.1595      0.1021       0.008       0.502       0.313              
         3.9        0.26      0.3966      0.1587      0.1039       0.008       0.511       0.311              
         4.4        0.30      0.4429      0.1577      0.1057       0.008       0.519       0.309              
         5.0        0.33      0.4866      0.1560      0.1070       0.008       0.526       0.306              
         5.5        0.37      0.5278      0.1537      0.1080       0.008       0.531       0.301              
         6.1        0.41      0.5664      0.1505      0.1084       0.008       0.533       0.295              
         6.6        0.45      0.6024      0.1465      0.1083       0.008       0.532       0.287              
         7.2        0.48      0.6355      0.1415      0.1074       0.008       0.528       0.277              
         7.7        0.52      0.6656      0.1356      0.1058       0.008       0.520       0.266              
         8.3        0.56      0.6927      0.1287      0.1034       0.008       0.508       0.252              
         8.9        0.59      0.7165      0.1208      0.1001       0.008       0.492       0.237              
         9.4        0.63      0.7369      0.1126      0.0963       0.008       0.473       0.221              
        10.0        0.67      0.7541      0.1042      0.0923       0.007       0.454       0.204              
        10.5        0.70      0.7683      0.0957      0.0878       0.007       0.432       0.188              
        11.1        0.74      0.7796      0.0870      0.0828       0.006       0.407       0.171              
        11.6        0.78      0.7885      0.0782      0.0772       0.006       0.379       0.153              
        12.2        0.82      0.7952      0.0690      0.0709       0.006       0.348       0.135              
        12.7        0.85      0.7991      0.0597      0.0637       0.005       0.313       0.117              
        13.3        0.89      0.7981      0.0501      0.0559       0.004       0.275       0.098              
        13.8        0.93      0.7909      0.0403      0.0473       0.004       0.232       0.079              
        14.4        0.96      0.7676      0.0304      0.0382       0.003       0.188       0.060              
        14.9        1.00      0.7112      0.0204      0.0287       0.002       0.141       0.040              
        15.5        1.04      0.5644      0.0103      0.0189       0.001       0.093       0.020              
        16.0        1.08     -0.0009      0.0000      0.0097       0.001       0.048       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1611      0.0912       0.057       1.793       1.263              
         1.1        0.04      0.0643      0.1610      0.0929       0.058       1.826       1.263              
         2.2        0.07      0.1261      0.1609      0.0947       0.059       1.861       1.262              
         3.3        0.11      0.1853      0.1607      0.0965       0.060       1.897       1.260              
         4.4        0.15      0.2419      0.1605      0.0984       0.061       1.934       1.258              
         5.5        0.19      0.2959      0.1601      0.1003       0.063       1.972       1.255              
         6.6        0.22      0.3473      0.1596      0.1023       0.064       2.010       1.251              
         7.7        0.26      0.3961      0.1589      0.1041       0.065       2.047       1.246              
         8.9        0.30      0.4423      0.1578      0.1059       0.066       2.081       1.238              
        10.0        0.33      0.4861      0.1563      0.1073       0.067       2.109       1.225              
        11.1        0.37      0.5273      0.1540      0.1083       0.068       2.129       1.207              
        12.2        0.41      0.5659      0.1508      0.1087       0.068       2.137       1.183              
        13.3        0.45      0.6019      0.1468      0.1086       0.068       2.134       1.151              
        14.4        0.48      0.6351      0.1418      0.1077       0.067       2.117       1.112              
        15.5        0.52      0.6653      0.1359      0.1061       0.066       2.085       1.066              
        16.6        0.56      0.6924      0.1290      0.1037       0.065       2.038       1.012              
        17.7        0.59      0.7163      0.1211      0.1003       0.063       1.972       0.950              
        18.8        0.63      0.7368      0.1129      0.0966       0.060       1.899       0.885              
        19.9        0.67      0.7540      0.1045      0.0925       0.058       1.819       0.820              
        21.0        0.70      0.7682      0.0960      0.0881       0.055       1.731       0.753              
        22.1        0.74      0.7796      0.0873      0.0831       0.052       1.632       0.684              
        23.2        0.78      0.7885      0.0784      0.0774       0.048       1.522       0.615              
