         18.1x11                  (181x11.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1078      0.0461       0.007       0.454       0.368              
         0.5        0.03      0.0630      0.1071      0.0467       0.007       0.460       0.366              
         0.9        0.05      0.1235      0.1063      0.0473       0.007       0.465       0.363              
         1.4        0.08      0.1816      0.1052      0.0477       0.007       0.470       0.360              
         1.9        0.11      0.2372      0.1039      0.0481       0.008       0.474       0.355              
         2.4        0.14      0.2901      0.1024      0.0485       0.008       0.477       0.350              
         2.8        0.16      0.3404      0.1006      0.0487       0.008       0.480       0.344              
         3.3        0.19      0.3881      0.0986      0.0488       0.008       0.481       0.337              
         3.8        0.22      0.4329      0.0962      0.0488       0.008       0.481       0.329              
         4.2        0.25      0.4748      0.0936      0.0487       0.008       0.480       0.320              
         4.7        0.27      0.5137      0.0907      0.0485       0.008       0.477       0.310              
         5.2        0.30      0.5494      0.0875      0.0481       0.008       0.474       0.299              
         5.6        0.33      0.5817      0.0840      0.0476       0.007       0.469       0.287              
         6.1        0.36      0.6107      0.0802      0.0469       0.007       0.461       0.274              
         6.6        0.38      0.6363      0.0760      0.0459       0.007       0.452       0.260              
         7.1        0.41      0.6584      0.0716      0.0448       0.007       0.441       0.245              
         7.5        0.44      0.6773      0.0672      0.0436       0.007       0.429       0.230              
         8.0        0.47      0.6930      0.0626      0.0422       0.007       0.415       0.214              
         8.5        0.49      0.7055      0.0580      0.0406       0.006       0.400       0.198              
         8.9        0.52      0.7150      0.0532      0.0388       0.006       0.382       0.182              
         9.4        0.55      0.7221      0.0483      0.0367       0.006       0.362       0.165              
         9.9        0.58      0.7265      0.0433      0.0344       0.005       0.339       0.148              
        10.4        0.60      0.7270      0.0382      0.0317       0.005       0.313       0.131              
        10.8        0.63      0.7223      0.0330      0.0288       0.005       0.284       0.113              
        11.3        0.66      0.7125      0.0276      0.0256       0.004       0.252       0.094              
