         16x13                    (16x13.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0572       0.005       0.304       0.228              
         0.5        0.04      0.0676      0.1091      0.0584       0.005       0.310       0.228              
         1.1        0.07      0.1324      0.1092      0.0597       0.005       0.317       0.228              
         1.6        0.11      0.1945      0.1092      0.0610       0.005       0.324       0.228              
         2.2        0.14      0.2536      0.1093      0.0624       0.005       0.332       0.228              
         2.7        0.18      0.3098      0.1093      0.0638       0.005       0.339       0.228              
         3.3        0.22      0.3632      0.1093      0.0653       0.006       0.347       0.228              
         3.8        0.25      0.4137      0.1091      0.0668       0.006       0.355       0.228              
         4.4        0.29      0.4614      0.1089      0.0683       0.006       0.363       0.227              
         4.9        0.33      0.5063      0.1083      0.0697       0.006       0.370       0.226              
         5.5        0.36      0.5486      0.1072      0.0707       0.006       0.376       0.224              
         6.0        0.40      0.5883      0.1055      0.0714       0.006       0.380       0.220              
         6.6        0.43      0.6251      0.1032      0.0717       0.006       0.381       0.215              
         7.1        0.47      0.6589      0.1001      0.0715       0.006       0.380       0.209              
         7.7        0.51      0.6896      0.0964      0.0708       0.006       0.377       0.201              
         8.2        0.54      0.7169      0.0918      0.0695       0.006       0.370       0.192              
         8.8        0.58      0.7405      0.0864      0.0675       0.006       0.359       0.180              
         9.3        0.62      0.7602      0.0804      0.0651       0.005       0.346       0.168              
         9.9        0.65      0.7761      0.0744      0.0624       0.005       0.332       0.155              
        10.4        0.69      0.7884      0.0682      0.0595       0.005       0.316       0.142              
        11.0        0.72      0.7977      0.0620      0.0562       0.005       0.299       0.129              
        11.5        0.76      0.8040      0.0556      0.0525       0.004       0.279       0.116              
        12.1        0.80      0.8084      0.0490      0.0483       0.004       0.257       0.102              
        12.6        0.83      0.8107      0.0423      0.0435       0.004       0.231       0.088              
        13.2        0.87      0.8089      0.0355      0.0381       0.003       0.203       0.074              
        13.7        0.90      0.8008      0.0285      0.0322       0.003       0.171       0.060              
        14.3        0.94      0.7779      0.0215      0.0260       0.002       0.138       0.045              
        14.8        0.98      0.7216      0.0145      0.0196       0.002       0.104       0.030              
        15.4        1.01      0.5710      0.0073      0.0130       0.001       0.069       0.015              
        15.9        1.05     -0.0050      0.0000      0.0070       0.001       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0573       0.039       1.218       0.910              
         1.1        0.04      0.0674      0.1091      0.0585       0.039       1.244       0.911              
         2.2        0.07      0.1321      0.1092      0.0598       0.040       1.271       0.912              
         3.3        0.11      0.1940      0.1093      0.0611       0.041       1.299       0.912              
         4.4        0.14      0.2530      0.1093      0.0625       0.042       1.329       0.913              
         5.5        0.18      0.3092      0.1093      0.0640       0.043       1.360       0.913              
         6.6        0.22      0.3625      0.1093      0.0654       0.044       1.392       0.913              
         7.7        0.25      0.4129      0.1092      0.0669       0.045       1.424       0.912              
         8.8        0.29      0.4606      0.1089      0.0684       0.046       1.455       0.910              
         9.9        0.33      0.5054      0.1084      0.0698       0.047       1.485       0.906              
        11.0        0.36      0.5478      0.1074      0.0709       0.048       1.508       0.897              
        12.1        0.40      0.5875      0.1057      0.0716       0.048       1.522       0.883              
        13.2        0.43      0.6244      0.1034      0.0719       0.048       1.528       0.863              
        14.2        0.47      0.6583      0.1004      0.0717       0.048       1.525       0.838              
        15.3        0.51      0.6892      0.0967      0.0710       0.048       1.510       0.807              
        16.4        0.54      0.7167      0.0921      0.0697       0.047       1.483       0.769              
        17.5        0.58      0.7405      0.0867      0.0677       0.046       1.440       0.724              
