         10x10E                   (10x10E.dat)                                 12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1176      0.0690       0.001       0.035       0.037              
         0.4        0.04      0.0722      0.1178      0.0706       0.001       0.036       0.038              
         0.8        0.09      0.1411      0.1181      0.0724       0.001       0.037       0.038              
         1.2        0.13      0.2067      0.1183      0.0742       0.001       0.038       0.038              
         1.6        0.17      0.2690      0.1185      0.0762       0.001       0.039       0.038              
         2.0        0.22      0.3279      0.1186      0.0782       0.001       0.040       0.038              
         2.5        0.26      0.3835      0.1187      0.0803       0.001       0.041       0.038              
         2.9        0.30      0.4357      0.1188      0.0825       0.001       0.042       0.038              
         3.3        0.35      0.4847      0.1188      0.0848       0.001       0.043       0.038              
         3.7        0.39      0.5304      0.1187      0.0871       0.001       0.044       0.038              
         4.1        0.43      0.5731      0.1185      0.0894       0.001       0.045       0.038              
         4.5        0.48      0.6126      0.1180      0.0917       0.001       0.046       0.038              
         4.9        0.52      0.6491      0.1172      0.0937       0.001       0.048       0.037              
         5.3        0.56      0.6829      0.1155      0.0951       0.001       0.048       0.037              
         5.7        0.61      0.7138      0.1123      0.0952       0.001       0.048       0.036              
         6.1        0.65      0.7412      0.1080      0.0945       0.001       0.048       0.034              
         6.6        0.69      0.7654      0.1029      0.0930       0.001       0.047       0.033              
         7.0        0.74      0.7862      0.0968      0.0905       0.001       0.046       0.031              
         7.4        0.78      0.8038      0.0896      0.0868       0.001       0.044       0.029              
         7.8        0.82      0.8182      0.0822      0.0825       0.001       0.042       0.026              
         8.2        0.86      0.8296      0.0746      0.0778       0.001       0.039       0.024              
         8.6        0.91      0.8384      0.0669      0.0725       0.001       0.037       0.021              
         9.0        0.95      0.8454      0.0591      0.0666       0.001       0.034       0.019              
         9.4        0.99      0.8510      0.0512      0.0598       0.000       0.030       0.016              
         9.8        1.04      0.8544      0.0430      0.0522       0.000       0.026       0.014              
        10.2        1.08      0.8550      0.0346      0.0437       0.000       0.022       0.011              
        10.6        1.12      0.8471      0.0261      0.0346       0.000       0.018       0.008              
        11.1        1.17      0.8195      0.0175      0.0249       0.000       0.013       0.006              
        11.5        1.21      0.7284      0.0088      0.0147       0.000       0.007       0.003              
        11.9        1.25      0.0000      0.0000      0.0043       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
