         4x4.5E                   (4x45E.dat)                                  02/01/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       6000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2015      0.1440       0.003       0.027       0.059
         1.1        0.05      0.0659      0.2011      0.1467       0.003       0.027       0.059
         2.2        0.10      0.1290      0.2007      0.1495       0.003       0.028       0.059
         3.3        0.14      0.1894      0.2001      0.1523       0.003       0.028       0.059
         4.4        0.19      0.2470      0.1994      0.1552       0.003       0.029       0.059
         5.5        0.24      0.3017      0.1985      0.1581       0.003       0.030       0.058
         6.6        0.29      0.3537      0.1973      0.1608       0.003       0.030       0.058
         7.6        0.34      0.4028      0.1959      0.1636       0.003       0.031       0.058
         8.7        0.38      0.4491      0.1941      0.1661       0.003       0.031       0.057
         9.8        0.43      0.4928      0.1919      0.1684       0.003       0.031       0.056
        10.9        0.48      0.5336      0.1892      0.1704       0.003       0.032       0.056
        12.0        0.53      0.5717      0.1858      0.1718       0.003       0.032       0.055
        13.1        0.58      0.6071      0.1818      0.1726       0.003       0.032       0.053
        14.2        0.62      0.6397      0.1768      0.1727       0.003       0.032       0.052
        15.3        0.67      0.6710      0.1704      0.1709       0.003       0.032       0.050
        16.4        0.72      0.6982      0.1625      0.1678       0.003       0.031       0.048
        17.5        0.77      0.7213      0.1555      0.1657       0.003       0.031       0.046
        18.6        0.82      0.7440      0.1452      0.1594       0.003       0.030       0.043
        19.7        0.86      0.7641      0.1345      0.1522       0.003       0.028       0.039
        20.7        0.91      0.7817      0.1237      0.1444       0.003       0.027       0.036
        21.8        0.96      0.7967      0.1138      0.1373       0.002       0.026       0.033
        22.9        1.01      0.8103      0.1027      0.1279       0.002       0.024       0.030
        24.0        1.06      0.8222      0.0913      0.1173       0.002       0.022       0.027
        25.1        1.11      0.8321      0.0794      0.1055       0.002       0.020       0.023
        26.2        1.15      0.8393      0.0670      0.0921       0.002       0.017       0.020
        27.3        1.20      0.8420      0.0542      0.0774       0.001       0.014       0.016
        28.4        1.25      0.8358      0.0411      0.0614       0.001       0.011       0.012
        29.5        1.30      0.8096      0.0277      0.0444       0.001       0.008       0.008
        30.6        1.35      0.7108      0.0139      0.0262       0.000       0.005       0.004
        31.7        1.39     -0.0032      0.0000      0.0101       0.000       0.002       0.000



         PROP RPM =       7000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2017      0.1447       0.004       0.037       0.081
         1.3        0.05      0.0654      0.2014      0.1474       0.004       0.037       0.080
         2.5        0.10      0.1281      0.2010      0.1502       0.004       0.038       0.080
         3.8        0.14      0.1881      0.2004      0.1530       0.004       0.039       0.080
         5.1        0.19      0.2455      0.1997      0.1558       0.004       0.040       0.080
         6.3        0.24      0.2999      0.1988      0.1586       0.004       0.040       0.079
         7.6        0.29      0.3517      0.1977      0.1614       0.005       0.041       0.079
         8.9        0.34      0.4007      0.1962      0.1641       0.005       0.042       0.078
        10.2        0.38      0.4470      0.1945      0.1666       0.005       0.042       0.078
        11.4        0.43      0.4926      0.1918      0.1677       0.005       0.043       0.077
        12.7        0.48      0.5331      0.1892      0.1699       0.005       0.043       0.076
        14.0        0.53      0.5710      0.1858      0.1714       0.005       0.044       0.074
