J       CT       CP       eta
0.168   0.0945   0.0476   0.334
0.194   0.0937   0.0474   0.384
0.229   0.0920   0.0474   0.444
0.255   0.0905   0.0477   0.484
0.284   0.0889   0.0481   0.526
0.313   0.0866   0.0482   0.562
0.341   0.0845   0.0483   0.597
0.372   0.0820   0.0484   0.630
0.399   0.0793   0.0482   0.657
0.428   0.0764   0.0480   0.681
0.453   0.0736   0.0476   0.701
0.479   0.0704   0.0471   0.716
0.507   0.0667   0.0463   0.730
0.532   0.0627   0.0452   0.738
0.566   0.0562   0.0429   0.742
