J       CT       CP       eta
0.424   0.0776   0.0484   0.680
0.450   0.0748   0.0480   0.700
0.474   0.0721   0.0476   0.717
0.497   0.0691   0.0471   0.730
0.521   0.0661   0.0464   0.742
0.546   0.0624   0.0453   0.751
0.568   0.0586   0.0441   0.755
0.597   0.0526   0.0415   0.757
0.620   0.0476   0.0391   0.755
0.647   0.0409   0.0355   0.747
0.668   0.0360   0.0326   0.737
0.702   0.0279   0.0278   0.706
0.722   0.0241   0.0254   0.685
0.751   0.0185   0.0220   0.631
0.773   0.0146   0.0195   0.579
0.795   0.0109   0.0169   0.510
0.826   0.0054   0.0131   0.340
0.845   0.0022   0.0107   0.174
