         8.8x8.9                  (88x89.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0916      0.0541       0.014       0.228       0.276              
         1.5        0.04      0.0726      0.0918      0.0554       0.015       0.233       0.277              
         2.9        0.09      0.1420      0.0919      0.0567       0.015       0.239       0.277              
         4.4        0.13      0.2082      0.0921      0.0582       0.016       0.245       0.278              
         5.8        0.18      0.2711      0.0924      0.0597       0.016       0.251       0.278              
         7.3        0.22      0.3307      0.0926      0.0613       0.016       0.258       0.279              
         8.7        0.26      0.3869      0.0928      0.0630       0.017       0.265       0.280              
        10.2        0.31      0.4399      0.0929      0.0648       0.017       0.273       0.280              
        11.6        0.35      0.4897      0.0930      0.0665       0.018       0.280       0.280              
        13.1        0.39      0.5363      0.0930      0.0684       0.018       0.288       0.280              
        14.6        0.44      0.5798      0.0930      0.0702       0.019       0.296       0.280              
        16.0        0.48      0.6203      0.0928      0.0721       0.019       0.303       0.280              
        17.5        0.53      0.6579      0.0925      0.0739       0.020       0.311       0.279              
        18.9        0.57      0.6926      0.0919      0.0756       0.020       0.318       0.277              
        20.4        0.61      0.7244      0.0909      0.0770       0.021       0.324       0.274              
        21.8        0.66      0.7535      0.0890      0.0776       0.021       0.326       0.268              
        23.3        0.70      0.7792      0.0860      0.0773       0.021       0.325       0.259              
        24.7        0.74      0.8013      0.0820      0.0762       0.020       0.321       0.247              
        26.2        0.79      0.8197      0.0769      0.0739       0.020       0.311       0.232              
        27.7        0.83      0.8343      0.0707      0.0705       0.019       0.297       0.213              
        29.1        0.88      0.8454      0.0642      0.0665       0.018       0.280       0.193              
        30.6        0.92      0.8532      0.0575      0.0620       0.017       0.261       0.173              
        32.0        0.96      0.8582      0.0508      0.0570       0.015       0.240       0.153              
        33.5        1.01      0.8614      0.0439      0.0514       0.014       0.216       0.132              
        34.9        1.05      0.8631      0.0369      0.0450       0.012       0.189       0.111              
        36.4        1.10      0.8617      0.0297      0.0378       0.010       0.159       0.090              
        37.8        1.14      0.8541      0.0224      0.0299       0.008       0.126       0.068              
        39.3        1.18      0.8274      0.0150      0.0214       0.006       0.090       0.045              
        40.7        1.23      0.7425      0.0075      0.0124       0.003       0.052       0.023              
        42.2        1.27      0.0087      0.0000      0.0041       0.001       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0916      0.0543       0.028       0.357       0.432              
         1.8        0.04      0.0723      0.0918      0.0555       0.029       0.365       0.432              
         3.6        0.09      0.1415      0.0920      0.0569       0.030       0.374       0.433              
         5.4        0.13      0.2075      0.0922      0.0583       0.030       0.383       0.434              
         7.3        0.17      0.2702      0.0924      0.0598       0.031       0.393       0.435              
         9.1        0.22      0.3296      0.0926      0.0614       0.032       0.404       0.436              
        10.9        0.26      0.3858      0.0928      0.0631       0.033       0.415       0.437              
