         13x13.5N                 (13x135N.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0944      0.0567       0.002       0.107       0.086              
         0.6        0.04      0.0732      0.0946      0.0580       0.002       0.109       0.086              
         1.1        0.09      0.1433      0.0948      0.0594       0.002       0.112       0.086              
         1.7        0.13      0.2100      0.0950      0.0610       0.002       0.115       0.086              
         2.2        0.18      0.2733      0.0952      0.0626       0.002       0.118       0.087              
         2.8        0.22      0.3333      0.0955      0.0643       0.002       0.121       0.087              
         3.3        0.27      0.3898      0.0958      0.0662       0.002       0.125       0.087              
         3.9        0.31      0.4428      0.0960      0.0682       0.002       0.128       0.087              
         4.4        0.36      0.4925      0.0963      0.0702       0.002       0.132       0.088              
         5.0        0.40      0.5390      0.0965      0.0724       0.002       0.136       0.088              
         5.5        0.45      0.5822      0.0967      0.0746       0.002       0.140       0.088              
         6.1        0.49      0.6222      0.0968      0.0769       0.002       0.145       0.088              
         6.6        0.54      0.6593      0.0967      0.0791       0.002       0.149       0.088              
         7.2        0.58      0.6933      0.0963      0.0811       0.002       0.153       0.088              
         7.7        0.63      0.7243      0.0955      0.0829       0.002       0.156       0.087              
         8.3        0.67      0.7524      0.0940      0.0841       0.003       0.158       0.085              
         8.8        0.72      0.7780      0.0913      0.0843       0.003       0.159       0.083              
         9.4        0.76      0.8007      0.0872      0.0832       0.002       0.157       0.079              
        10.0        0.81      0.8206      0.0814      0.0802       0.002       0.151       0.074              
        10.5        0.85      0.8366      0.0744      0.0759       0.002       0.143       0.068              
        11.1        0.90      0.8478      0.0674      0.0714       0.002       0.134       0.061              
        11.6        0.94      0.8539      0.0603      0.0666       0.002       0.125       0.055              
        12.2        0.99      0.8544      0.0531      0.0615       0.002       0.116       0.048              
        12.7        1.03      0.8488      0.0459      0.0558       0.002       0.105       0.042              
        13.3        1.08      0.8348      0.0384      0.0496       0.001       0.093       0.035              
        13.8        1.12      0.8079      0.0308      0.0428       0.001       0.081       0.028              
        14.4        1.17      0.7599      0.0231      0.0355       0.001       0.067       0.021              
        14.9        1.21      0.6712      0.0154      0.0278       0.001       0.052       0.014              
        15.5        1.26      0.4851      0.0077      0.0200       0.001       0.038       0.007              
        16.0        1.30     -0.0004      0.0000      0.0122       0.000       0.023       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0944      0.0568       0.014       0.427       0.344              
         1.1        0.04      0.0731      0.0946      0.0581       0.014       0.437       0.344              
         2.2        0.09      0.1430      0.0948      0.0595       0.014       0.448       0.345              
         3.3        0.13      0.2097      0.0950      0.0610       0.015       0.459       0.346              
         4.4        0.18      0.2728      0.0953      0.0627       0.015       0.472       0.347              
         5.5        0.22      0.3327      0.0955      0.0644       0.015       0.485       0.348              
         6.6        0.27      0.3891      0.0958      0.0663       0.016       0.499       0.349              
         7.7        0.31      0.4421      0.0960      0.0682       0.016       0.514       0.350              
         8.8        0.36      0.4918      0.0963      0.0703       0.017       0.529       0.350              
         9.9        0.40      0.5383      0.0965      0.0724       0.017       0.545       0.351              
        11.0        0.45      0.5814      0.0967      0.0747       0.018       0.562       0.352              
        12.2        0.49      0.6216      0.0968      0.0769       0.018       0.579       0.352              
        13.3        0.54      0.6586      0.0968      0.0791       0.019       0.596       0.352              
        14.4        0.58      0.6926      0.0964      0.0812       0.019       0.611       0.351              
        15.5        0.63      0.7236      0.0956      0.0830       0.020       0.625       0.348              
        16.6        0.67      0.7518      0.0941      0.0842       0.020       0.634       0.342              
        17.7        0.72      0.7774      0.0915      0.0845       0.020       0.636       0.333              
        18.8        0.76      0.8003      0.0874      0.0834       0.020       0.628       0.318              
        19.9        0.81      0.8201      0.0816      0.0804       0.019       0.605       0.297              
        21.0        0.85      0.8363      0.0747      0.0761       0.018       0.573       0.272              
        22.1        0.90      0.8476      0.0677      0.0717       0.017       0.540       0.246              
        23.2        0.94      0.8538      0.0606      0.0669       0.016       0.504       0.220              
        24.3        0.99      0.8545      0.0534      0.0617       0.015       0.465       0.194              
        25.4        1.03      0.8491      0.0461      0.0561       0.013       0.422       0.168              
        26.5        1.08      0.8354      0.0387      0.0498       0.012       0.375       0.141              
        27.6        1.12      0.8088      0.0310      0.0431       0.010       0.324       0.113              
        28.7        1.17      0.7613      0.0233      0.0357       0.009       0.269       0.085              
        29.8        1.21      0.6728      0.0155      0.0279       0.007       0.210       0.056              
        30.9        1.26      0.4858      0.0077      0.0200       0.005       0.151       0.028              
        32.0        1.30      0.0019      0.0000      0.0122       0.003       0.092       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0944      0.0567       0.046       0.961       0.773              
         1.7        0.04      0.0733      0.0946      0.0580       0.047       0.983       0.775              
         3.3        0.09      0.1434      0.0948      0.0595       0.048       1.008       0.776              
         5.0        0.13      0.2102      0.0950      0.0610       0.049       1.033       0.778              
         6.6        0.18      0.2735      0.0953      0.0627       0.051       1.061       0.780              
         8.3        0.22      0.3335      0.0955      0.0644       0.052       1.091       0.782              
        10.0        0.27      0.3900      0.0958      0.0663       0.053       1.123       0.784              
