         20.5x14E                 (205x14E.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0917      0.0405       0.012       0.744       0.516              
         0.6        0.03      0.0682      0.0917      0.0414       0.012       0.759       0.516              
         1.2        0.06      0.1336      0.0916      0.0422       0.012       0.775       0.515              
         1.8        0.09      0.1960      0.0916      0.0432       0.013       0.792       0.515              
         2.4        0.12      0.2555      0.0914      0.0441       0.013       0.809       0.514              
         3.0        0.15      0.3120      0.0912      0.0450       0.013       0.826       0.513              
         3.6        0.18      0.3656      0.0909      0.0459       0.013       0.843       0.511              
         4.2        0.22      0.4164      0.0903      0.0467       0.014       0.857       0.508              
         4.8        0.25      0.4642      0.0893      0.0474       0.014       0.870       0.502              
         5.4        0.28      0.5090      0.0878      0.0478       0.014       0.878       0.494              
         6.0        0.31      0.5507      0.0858      0.0480       0.014       0.881       0.483              
         6.6        0.34      0.5890      0.0834      0.0479       0.014       0.880       0.469              
         7.2        0.37      0.6240      0.0805      0.0477       0.014       0.875       0.453              
         7.8        0.40      0.6555      0.0774      0.0472       0.014       0.867       0.435              
         8.4        0.43      0.6834      0.0739      0.0466       0.014       0.855       0.416              
         9.0        0.46      0.7075      0.0701      0.0458       0.013       0.840       0.394              
         9.6        0.49      0.7278      0.0659      0.0446       0.013       0.819       0.371              
        10.2        0.52      0.7445      0.0614      0.0432       0.013       0.793       0.346              
        10.8        0.55      0.7577      0.0568      0.0416       0.012       0.763       0.320              
        11.4        0.59      0.7676      0.0522      0.0397       0.012       0.730       0.293              
        12.0        0.62      0.7745      0.0474      0.0377       0.011       0.692       0.267              
        12.6        0.65      0.7795      0.0425      0.0353       0.010       0.647       0.239              
        13.2        0.68      0.7825      0.0375      0.0325       0.009       0.596       0.211              
        13.7        0.71      0.7826      0.0324      0.0293       0.009       0.539       0.182              
        14.3        0.74      0.7790      0.0272      0.0258       0.008       0.474       0.153              
        14.9        0.77      0.7695      0.0219      0.0219       0.006       0.403       0.123              
        15.5        0.80      0.7448      0.0165      0.0178       0.005       0.326       0.093              
        16.1        0.83      0.6903      0.0111      0.0133       0.004       0.245       0.062              
        16.7        0.86      0.5543      0.0055      0.0086       0.003       0.158       0.031              
        17.3        0.89      0.0001      0.0000      0.0046       0.001       0.084       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0915      0.0385       0.090       2.826       2.060              
         1.2        0.03      0.0714      0.0915      0.0394       0.092       2.896       2.059              
         2.4        0.06      0.1392      0.0915      0.0404       0.094       2.969       2.058              
         3.6        0.09      0.2035      0.0914      0.0415       0.097       3.046       2.057              
         4.8        0.12      0.2642      0.0913      0.0426       0.099       3.124       2.055              
         6.0        0.15      0.3215      0.0911      0.0436       0.102       3.203       2.051              
         7.2        0.18      0.3754      0.0908      0.0447       0.104       3.281       2.044              
         8.4        0.22      0.4260      0.0903      0.0457       0.106       3.352       2.031              
         9.6        0.25      0.4735      0.0893      0.0465       0.108       3.411       2.010              
        10.8        0.28      0.5179      0.0879      0.0470       0.110       3.454       1.979              
        12.0        0.31      0.5591      0.0860      0.0473       0.110       3.476       1.935              
        13.1        0.34      0.5971      0.0836      0.0474       0.110       3.479       1.880              
        14.3        0.37      0.6317      0.0807      0.0472       0.110       3.467       1.817              
        15.5        0.40      0.6633      0.0776      0.0468       0.109       3.436       1.745              
        16.7        0.43      0.6916      0.0741      0.0462       0.108       3.389       1.667              
        17.9        0.46      0.7167      0.0703      0.0453       0.106       3.326       1.582              
        19.1        0.49      0.7385      0.0661      0.0441       0.103       3.239       1.488              
        20.3        0.52      0.7572      0.0616      0.0426       0.099       3.126       1.386              
        21.5        0.55      0.7727      0.0570      0.0409       0.095       3.000       1.282              
        22.7        0.58      0.7850      0.0523      0.0389       0.091       2.859       1.176              
        23.9        0.62      0.7946      0.0475      0.0368       0.086       2.700       1.068              
        25.1        0.65      0.8020      0.0425      0.0343       0.080       2.518       0.958              
        26.3        0.68      0.8062      0.0375      0.0315       0.073       2.316       0.845              
        27.5        0.71      0.8070      0.0324      0.0285       0.066       2.089       0.730              
        28.7        0.74      0.8041      0.0272      0.0250       0.058       1.836       0.613              
        29.9        0.77      0.7944      0.0219      0.0212       0.049       1.559       0.493              
        31.1        0.80      0.7692      0.0165      0.0172       0.040       1.263       0.372              
        32.3        0.83      0.7140      0.0111      0.0129       0.030       0.947       0.249              
        33.5        0.86      0.5755      0.0055      0.0083       0.019       0.610       0.125              
        34.7        0.89     -0.0029      0.0000      0.0044       0.010       0.324       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0923      0.0462       0.363       7.635       4.675              
         1.8        0.03      0.0611      0.0923      0.0465       0.365       7.676       4.674              
         3.6        0.06      0.1212      0.0923      0.0468       0.368       7.737       4.671              
         5.4        0.09      0.1804      0.0922      0.0472       0.371       7.792       4.667              
         7.2        0.12      0.2385      0.0921      0.0475       0.374       7.849       4.661              
         9.0        0.15      0.2951      0.0919      0.0479       0.377       7.913       4.652              
        10.8        0.18      0.3505      0.0916      0.0482       0.379       7.967       4.636              
        12.5        0.22      0.4044      0.0910      0.0485       0.381       8.006       4.608              
        14.3        0.25      0.4567      0.0900      0.0485       0.381       8.014       4.558              
