         20.5x13.5EPN             (205x135EPN.dat)                             08/25/16             
                                                                                                    
                                                                                                    
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                              
                                                                                                    
         DEFINITIONS:                                                                               
         J=V/nD (advance ratio)                                                                     
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                    
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                     
         Pe=Ct*J/Cp (efficiency)                                                                    
         V  (model speed in MPH)                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       1000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0945      0.0413       0.012       0.758       0.531    
         0.6        0.03      0.0671      0.0944      0.0421       0.012       0.773       0.531    
         1.2        0.06      0.1314      0.0942      0.0429       0.013       0.788       0.530    
         1.7        0.09      0.1929      0.0940      0.0438       0.013       0.803       0.529    
         2.3        0.12      0.2515      0.0937      0.0446       0.013       0.819       0.527    
         2.9        0.15      0.3073      0.0932      0.0454       0.013       0.833       0.524    
         3.5        0.18      0.3603      0.0924      0.0460       0.013       0.845       0.520    
         4.1        0.21      0.4104      0.0913      0.0466       0.014       0.855       0.513    
         4.6        0.24      0.4575      0.0897      0.0469       0.014       0.861       0.505    
         5.2        0.27      0.5016      0.0877      0.0471       0.014       0.864       0.493    
         5.8        0.30      0.5424      0.0853      0.0471       0.014       0.864       0.480    
         6.4        0.33      0.5799      0.0826      0.0469       0.014       0.860       0.465    
         7.0        0.36      0.6140      0.0796      0.0465       0.014       0.854       0.448    
         7.6        0.39      0.6446      0.0763      0.0460       0.013       0.845       0.429    
         8.1        0.42      0.6715      0.0727      0.0454       0.013       0.833       0.409    
         8.7        0.45      0.6948      0.0689      0.0445       0.013       0.817       0.388    
         9.3        0.48      0.7145      0.0647      0.0433       0.013       0.795       0.364    
         9.9        0.51      0.7306      0.0603      0.0419       0.012       0.770       0.339    
        10.5        0.54      0.7435      0.0557      0.0404       0.012       0.741       0.314    
        11.0        0.57      0.7532      0.0512      0.0386       0.011       0.709       0.288    
        11.6        0.60      0.7605      0.0465      0.0366       0.011       0.671       0.261    
        12.2        0.63      0.7658      0.0417      0.0342       0.010       0.628       0.235    
        12.8        0.66      0.7690      0.0368      0.0315       0.009       0.578       0.207    
        13.4        0.69      0.7689      0.0318      0.0285       0.008       0.522       0.179    
        13.9        0.72      0.7656      0.0267      0.0250       0.007       0.459       0.150    
        14.5        0.75      0.7549      0.0215      0.0213       0.006       0.391       0.121    
        15.1        0.78      0.7285      0.0162      0.0173       0.005       0.318       0.091    
        15.7        0.81      0.6721      0.0109      0.0131       0.004       0.240       0.061    
        16.3        0.84      0.5334      0.0054      0.0085       0.002       0.156       0.031    
        16.8        0.87     -0.0014      0.0000      0.0047       0.001       0.087       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       2000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0943      0.0391       0.091       2.868       2.122    
         1.2        0.03      0.0704      0.0942      0.0400       0.093       2.938       2.121    
         2.3        0.06      0.1373      0.0941      0.0410       0.096       3.011       2.118    
         3.5        0.09      0.2006      0.0939      0.0420       0.098       3.085       2.114    
         4.6        0.12      0.2605      0.0936      0.0430       0.100       3.158       2.107    
         5.8        0.15      0.3170      0.0932      0.0440       0.102       3.227       2.097    
         7.0        0.18      0.3703      0.0924      0.0448       0.104       3.289       2.080    
         8.1        0.21      0.4204      0.0913      0.0455       0.106       3.340       2.055    
         9.3        0.24      0.4673      0.0898      0.0460       0.107       3.376       2.021    
        10.5        0.27      0.5111      0.0878      0.0463       0.108       3.396       1.976    
        11.6        0.30      0.5516      0.0855      0.0463       0.108       3.402       1.923    
        12.8        0.33      0.5889      0.0828      0.0462       0.108       3.395       1.862    
        13.9        0.36      0.6231      0.0797      0.0459       0.107       3.372       1.794    
        15.1        0.39      0.6543      0.0765      0.0454       0.106       3.336       1.721    
        16.3        0.42      0.6823      0.0729      0.0447       0.104       3.285       1.641    
        17.4        0.45      0.7070      0.0691      0.0438       0.102       3.218       1.554    
        18.6        0.48      0.7288      0.0648      0.0426       0.099       3.125       1.459    
        19.7        0.51      0.7475      0.0604      0.0411       0.096       3.016       1.359    
        20.9        0.54      0.7630      0.0559      0.0394       0.092       2.894       1.257    
        22.1        0.57      0.7756      0.0512      0.0375       0.087       2.756       1.153    
        23.2        0.60      0.7858      0.0465      0.0354       0.082       2.600       1.047    
        24.4        0.63      0.7936      0.0417      0.0330       0.077       2.423       0.938    
        25.5        0.66      0.7974      0.0368      0.0304       0.071       2.229       0.828    
        26.7        0.69      0.7984      0.0318      0.0274       0.064       2.011       0.715    
        27.9        0.72      0.7955      0.0267      0.0241       0.056       1.768       0.601    
        29.0        0.75      0.7843      0.0215      0.0205       0.048       1.505       0.484    
        30.2        0.78      0.7573      0.0162      0.0167       0.039       1.224       0.365    
        31.4        0.81      0.6997      0.0109      0.0126       0.029       0.922       0.245    
        32.5        0.84      0.5586      0.0055      0.0082       0.019       0.600       0.123    
        33.7        0.87     -0.0018      0.0000      0.0045       0.011       0.332       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       3000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0954      0.0497       0.391       8.211       4.832    
         1.7        0.03      0.0575      0.0953      0.0496       0.390       8.194       4.827    
         3.5        0.06      0.1148      0.0952      0.0496       0.390       8.189       4.820    
         5.2        0.09      0.1721      0.0950      0.0495       0.389       8.179       4.810    
         7.0        0.12      0.2291      0.0947      0.0494       0.389       8.162       4.794    
         8.7        0.15      0.2858      0.0942      0.0493       0.387       8.141       4.770    
        10.4        0.18      0.3417      0.0934      0.0491       0.386       8.103       4.731    
        12.2        0.21      0.3966      0.0923      0.0487       0.383       8.044       4.673    
        13.9        0.24      0.4496      0.0906      0.0482       0.379       7.965       4.590    
        15.7        0.27      0.4997      0.0886      0.0477       0.375       7.879       4.486    
        17.4        0.30      0.5459      0.0861      0.0472       0.371       7.793       4.362    
        19.1        0.33      0.5880      0.0834      0.0466       0.367       7.701       4.221    
        20.9        0.36      0.6264      0.0802      0.0460       0.361       7.591       4.063    
        22.6        0.39      0.6614      0.0769      0.0452       0.355       7.463       3.893    
        24.4        0.42      0.6931      0.0733      0.0442       0.348       7.307       3.709    
        26.1        0.45      0.7214      0.0693      0.0431       0.339       7.120       3.511    
        27.9        0.48      0.7465      0.0651      0.0417       0.328       6.885       3.294    
        29.6        0.51      0.7682      0.0606      0.0401       0.315       6.622       3.068    
        31.3        0.54      0.7868      0.0561      0.0383       0.301       6.333       2.839    
        33.1        0.57      0.8029      0.0514      0.0364       0.286       6.009       2.603    
        34.8        0.60      0.8167      0.0467      0.0342       0.269       5.644       2.363    
        36.6        0.63      0.8277      0.0418      0.0317       0.250       5.242       2.118    
        38.3        0.66      0.8334      0.0369      0.0291       0.229       4.813       1.869    
        40.0        0.69      0.8363      0.0319      0.0263       0.206       4.337       1.617    
        41.8        0.72      0.8349      0.0268      0.0230       0.181       3.805       1.357    
        43.5        0.75      0.8245      0.0216      0.0196       0.154       3.238       1.095    
        45.3        0.78      0.7983      0.0163      0.0159       0.125       2.628       0.827    
        47.0        0.81      0.7424      0.0110      0.0119       0.094       1.967       0.555    
        48.7        0.84      0.6025      0.0055      0.0076       0.060       1.262       0.278    
        50.5        0.87     -0.0032      0.0000      0.0041       0.033       0.684      -0.001    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       4000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0984      0.0793       1.477      23.280       8.855    
         2.3        0.03      0.0383      0.0983      0.0767       1.429      22.513       8.844    
         4.6        0.06      0.0793      0.0981      0.0739       1.377      21.693       8.826    
         7.0        0.09      0.1234      0.0978      0.0710       1.324      20.858       8.802    
         9.3        0.12      0.1709      0.0974      0.0681       1.269      19.998       8.767    
        11.6        0.15      0.2222      0.0968      0.0651       1.213      19.117       8.716    
        13.9        0.18      0.2775      0.0960      0.0620       1.155      18.206       8.638    
